# c0 + a0 * (av_EA / std_dev) + a1 * (|av_d_band_center_surf - av_BE_H_surf|) + a2 * (av_PE / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00957433593171673; Max AE: 0.0250302664492376
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.768746033216982e-02, -4.433529943294698e-02, -1.329215050155361e-01,  3.783876887544108e-01, 
# 3   , -5.479282611032654e-02, -3.861724112588007e-02, -1.285850681263496e-01,  3.672838603788264e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm^-1;                                       6|3|div; (av_EA / std_dev); $\left(\frac{ av_{EA} }{ std_{dev} } \right)$; (av_EA ./ std_dev); av_EA,std_dev
# 1;  1; eV;                                               18|16|abd; (|av_d_band_center_surf - av_BE_H_surf|); $\left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)$; abs(av_d_band_center_surf - av_BE_H_surf); av_d_band_center_surf,av_BE_H_surf
# 2;  1; eV^-1;                                            7|6|div; (av_PE / av_EA); $\left(\frac{ av_{PE} }{ av_{EA} } \right)$; (av_PE ./ av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.739314961236501e-02,  6.736190589317889e-02,  4.099333333333333e-01,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.403354012486200e-02,  6.736190589317889e-02,  4.099333333333333e-01,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.857665605556700e-02,  6.736190589317889e-02,  4.099333333333333e-01,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.944109445923200e-02,  6.736190589317889e-02,  4.099333333333333e-01,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_5_100,  5.737490641647600e-02,  7.222873030612470e-02,  2.950833333333325e-01,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  6.369128751365800e-02,  7.222873030612470e-02,  2.950833333333325e-01,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  6.603272598831700e-02,  7.222873030612470e-02,  2.950833333333325e-01,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.222873030612470e-02,  2.950833333333325e-01,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.222873030612470e-02,  2.950833333333325e-01,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.222873030612470e-02,  2.950833333333325e-01,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.222873030612470e-02,  2.950833333333325e-01,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.222873030612470e-02,  2.950833333333325e-01,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.967892230473148e-02,  2.332500000000000e-01,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_100,  4.054328665297000e-02,  4.967892230473148e-02,  2.332500000000000e-01,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_100,  4.233116079846100e-02,  4.967892230473148e-02,  2.332500000000000e-01,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.967892230473148e-02,  2.332500000000000e-01,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_100,  5.917132330163300e-02,  4.967892230473148e-02,  2.332500000000000e-01,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_100,  6.142115169990100e-02,  4.967892230473148e-02,  2.332500000000000e-01,  4.750000000000001e-01,  2.213290460878885e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.417293084919191e-01,  7.114333333333334e-01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.308177711605350e-01,  1.417293084919191e-01,  7.114333333333334e-01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.417293084919191e-01,  7.114333333333334e-01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.417293084919191e-01,  7.114333333333334e-01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.417293084919191e-01,  7.114333333333334e-01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.417293084919191e-01,  7.114333333333334e-01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_5_100,  1.320761821934420e-01,  1.428972076056730e-01,  6.726111111111099e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.428972076056730e-01,  6.726111111111099e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.428972076056730e-01,  6.726111111111099e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.477921745586130e-01,  1.428972076056730e-01,  6.726111111111099e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.489300174084650e-01,  1.428972076056730e-01,  6.726111111111099e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.477772870026780e-01,  1.428972076056730e-01,  6.726111111111099e-01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.459150806836200e-01,  1.428972076056730e-01,  6.726111111111099e-01,  7.466666666666701e-01,  1.230692987527877e+00
