# c0 + a0 * (av_E_b_C_subsurf * av_EA) + a1 * (av_W_change_H * particle_diameter)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.015222397450083; Max AE: 0.0399875337962439
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  9.610494126730035e-02,  2.709200489312550e-01, -6.511087528571271e-01, 
# 3   ,  7.685042131074681e-02,  2.019287047621476e-01, -4.993777408182778e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# 1;  1; eV * nm;                                          17|2|mult; (av_W_change_H * particle_diameter); $\left(av_{W, change, H} particle_{diameter}\right)$; (av_W_change_H .* particle_diameter); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.739314961236501e-02,  6.909379749813835e-02,  5.751774599999999e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.403354012486200e-02,  6.909379749813835e-02,  5.751774599999999e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.857665605556700e-02,  6.909379749813835e-02,  5.751774599999999e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.944109445923200e-02,  6.909379749813835e-02,  5.751774599999999e+00,  6.180000000000000e-01
PdAg_1_5_100,  5.737490641647600e-02,  6.551511670454327e-02,  5.793469444444423e+00,  5.899999999999980e-01
PdAg_1_5_100,  6.369128751365800e-02,  6.551511670454327e-02,  5.793469444444423e+00,  5.899999999999980e-01
PdAg_1_5_100,  6.603272598831700e-02,  6.551511670454327e-02,  5.793469444444423e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.342513693604499e-02,  6.551511670454327e-02,  5.793469444444423e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.511084231693500e-02,  6.551511670454327e-02,  5.793469444444423e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.581028328531100e-02,  6.551511670454327e-02,  5.793469444444423e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.652448575173899e-02,  6.551511670454327e-02,  5.793469444444423e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.935891091470000e-02,  6.551511670454327e-02,  5.793469444444423e+00,  5.899999999999980e-01
PdAg_1_1_100,  3.559849175272900e-02,  7.558602554897285e-02,  5.658645000000001e+00,  6.749999999999999e-01
