# c0 + a0 * (av_E_def_subsurf / time) + a1 * (exp(1.087235e+00*particle_diameter)) + a2 * (av_mu_C_critical_subsurf * av_EA) + a3 * (av_W_change_H * particle_diameter)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00800370050486491; Max AE: 0.0227435052500481
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.670883495662611e+00, -2.853066640491929e-06, -1.294674363432797e-01,  3.649404025924935e-01, -8.544814694372307e-01, 
# 3   , -2.030924979406601e+00, -1.692738821086258e-06, -1.025716386385351e-01,  2.704274009581062e-01, -6.546540297336388e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min^-1;                                      14|0|div; (av_E_def_subsurf / time); $\left(\frac{ av_{E, def, subsurf} }{ time } \right)$; (av_E_def_subsurf ./ time); av_E_def_subsurf,time
# 1;  1; Unitless;                                         2|exp:1.0872348934271e+00,0.0000000000000e+00; (exp(1.087235e+00*particle_diameter)); $\left(\exp{ \left(1.087e+00particle_{diameter} \right)}\right)$; exp(1.087235e+00.*particle_diameter); particle_diameter
# 2;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 3;  1; eV * nm;                                          17|2|mult; (av_W_change_H * particle_diameter); $\left(av_{W, change, H} particle_{diameter}\right)$; (av_W_change_H .* particle_diameter); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.548100059565966e-02,  1.525925925925926e-02,  6.808958520200167e+02, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.403354012486200e-02,  7.733509584051659e-02,  2.179894179894180e-03,  6.808958520200167e+02, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.995758726989946e-02,  6.103703703703704e-04,  6.808958520200167e+02, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.944109445923200e-02,  8.003313229049894e-02,  5.651577503429355e-04,  6.808958520200167e+02, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_5_100,  5.737490641647600e-02,  5.271764139008128e-02,  1.506172839506170e-02,  6.808958520200167e+02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  6.369128751365800e-02,  7.159243643367741e-02,  3.765432098765426e-03,  6.808958520200167e+02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  6.603272598831700e-02,  7.285075610325054e-02,  3.012345679012341e-03,  6.808958520200167e+02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.342513693604499e-02,  7.559618083686448e-02,  1.369248035914700e-03,  6.808958520200167e+02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.511084231693500e-02,  7.608643525358127e-02,  1.075837742504407e-03,  6.808958520200167e+02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.631113519457644e-02,  9.413580246913565e-04,  6.808958520200167e+02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.652448575173899e-02,  7.655948776093957e-02,  7.927225471085108e-04,  6.808958520200167e+02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.935891091470000e-02,  7.687737904588432e-02,  6.024691358024681e-04,  6.808958520200167e+02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_1_100,  3.559849175272900e-02,  4.746217898438466e-02,  2.010582010582010e-03,  1.776728352463739e+04, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  4.054328665297000e-02,  4.847001347383197e-02,  1.407407407407407e-03,  1.776728352463739e+04, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  4.233116079846100e-02,  4.868379654735101e-02,  1.279461279461279e-03,  1.776728352463739e+04, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  4.412626246903200e-02,  4.886194910861698e-02,  1.172839506172839e-03,  1.776728352463739e+04, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  5.917132330163300e-02,  4.979918649614647e-02,  6.119162640901771e-04,  1.776728352463739e+04, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  6.142115169990100e-02,  4.995065920524212e-02,  5.212620027434842e-04,  1.776728352463739e+04, -5.481375000000000e+00,  6.749999999999999e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.260337480935811e-01,  5.148148148148148e-03,  6.808958520200167e+02, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.308177711605350e-01,  1.317683852762256e-01,  1.716049382716049e-03,  6.808958520200167e+02, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.321780022178430e-01,  1.470899470899471e-03,  6.808958520200167e+02, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.327241581399997e-01,  1.144032921810700e-03,  6.808958520200167e+02, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.325187647264450e-01,  1.329153127127544e-01,  1.029629629629630e-03,  6.808958520200167e+02, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.333123260561684e-01,  7.920227920227921e-04,  6.808958520200167e+02, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_5_100,  1.320761821934420e-01,  1.414441876315101e-01,  5.000000000000000e-03,  6.808958520200167e+02, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.431294199936810e-01,  1.450246522650727e-01,  2.857142857142857e-03,  6.808958520200167e+02, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.479805401256190e-01,  1.470137992837188e-01,  1.666666666666667e-03,  6.808958520200167e+02, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.472280151164961e-01,  1.538461538461538e-03,  6.808958520200167e+02, -9.914287777777755e+00, -7.600000000000020e-01
