# c0 + a0 * (ln(-1.0*particle_diameter+9.000000e+00)) + a1 * (av_d_band_center_surf / time) + a2 * (av_mu_C_critical_subsurf * av_EA) + a3 * (av_W_change_H * particle_diameter)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00882453840088228; Max AE: 0.0312342064940002
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.966379160746932e-03,  1.586331054479380e-01, -1.288506759899961e-01,  3.635035364681422e-01, -8.536371262846395e-01, 
# 3   ,  1.126118256857039e-03,  1.753120367210762e-01, -1.002875377555670e-01,  2.637430575227411e-01, -6.401344124553853e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         2|log:-1.0000000000000e+00,9.0000000001000e+00; (ln(-1.0*particle_diameter+9.000000e+00)); $\left(\ln{ \left(-1.0particle_{diameter}+9.000e+00 \right)}\right)$; log(-1.0*particle_diameter+9.000000e+00); particle_diameter
# 1;  1; eV * min^-1;                                      18|0|div; (av_d_band_center_surf / time); $\left(\frac{ av_{d, band, center, surf} }{ time } \right)$; (av_d_band_center_surf ./ time); av_d_band_center_surf,time
# 2;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 3;  1; eV * nm;                                          17|2|mult; (av_W_change_H * particle_diameter); $\left(av_{W, change, H} particle_{diameter}\right)$; (av_W_change_H .* particle_diameter); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.739314961236501e-02,  3.615894311836478e-02,  1.098612288701443e+00, -2.867407407407407e-01, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.403354012486200e-02,  7.514743525734682e-02,  1.098612288701443e+00, -4.096296296296296e-02, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.982605431402470e-02,  1.098612288701443e+00, -1.146962962962963e-02, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.996082934857920e-02,  1.098612288701443e+00, -1.062002743484225e-02, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_5_100,  5.737490641647600e-02,  3.486574821363805e-02,  1.098612288701443e+00, -2.754320987654318e-01, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  6.369128751365800e-02,  6.763523508904076e-02,  1.098612288701443e+00, -6.885802469135796e-02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  6.603272598831700e-02,  6.981986754740097e-02,  1.098612288701443e+00, -5.508641975308638e-02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.342513693604499e-02,  7.458633836564130e-02,  1.098612288701443e+00, -2.503928170594835e-02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.511084231693500e-02,  7.543749386889850e-02,  1.098612288701443e+00, -1.967372134038799e-02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.582760680789144e-02,  1.098612288701443e+00, -1.721450617283949e-02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.652448575173899e-02,  7.625878426677832e-02,  1.098612288701443e+00, -1.449642625081220e-02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.935891091470000e-02,  7.681069141415350e-02,  1.098612288701443e+00, -1.101728395061728e-02, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_1_100,  3.559849175272900e-02,  4.776864964412111e-02, -2.302585084720009e+01, -3.126984126984127e-02, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  4.054328665297000e-02,  4.925677925237074e-02, -2.302585084720009e+01, -2.188888888888889e-02, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  4.233116079846100e-02,  4.957244310866618e-02, -2.302585084720009e+01, -1.989898989898990e-02, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  4.412626246903200e-02,  4.983549632224563e-02, -2.302585084720009e+01, -1.824074074074074e-02, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  5.917132330163300e-02,  5.121938496759862e-02, -2.302585084720009e+01, -9.516908212560387e-03, -5.481375000000000e+00,  6.749999999999999e-01
PdAg_1_1_100,  6.142115169990100e-02,  5.144304373856481e-02, -2.302585084720009e+01, -8.106995884773663e-03, -5.481375000000000e+00,  6.749999999999999e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.252725048782900e-01,  1.098612288701443e+00, -5.885185185185185e-02, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.308177711605350e-01,  1.314964062253708e-01,  1.098612288701443e+00, -1.961728395061728e-02, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.319409706073051e-01,  1.098612288701443e+00, -1.681481481481481e-02, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.325337231165510e-01,  1.098612288701443e+00, -1.307818930041152e-02, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.325187647264450e-01,  1.327411864947870e-01,  1.098612288701443e+00, -1.177037037037037e-02, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.331720719726618e-01,  1.098612288701443e+00, -9.054131054131054e-03, -1.002267280000000e+01, -8.400000000000001e-01
PdAu_1_5_100,  1.320761821934420e-01,  1.406849862921035e-01,  1.098612288701443e+00, -5.697530864197537e-02, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.431294199936810e-01,  1.445584877822741e-01,  1.098612288701443e+00, -3.255731922398593e-02, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.479805401256190e-01,  1.467104330545910e-01,  1.098612288701443e+00, -1.899176954732512e-02, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.469421810069944e-01,  1.098612288701443e+00, -1.753086419753088e-02, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.489300174084650e-01,  1.475965281667216e-01,  1.098612288701443e+00, -1.340595497458244e-02, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.477772870026780e-01,  1.481513007586641e-01,  1.098612288701443e+00, -9.908749329039195e-03, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.483841682663931e-01,  1.098612288701443e+00, -8.440786465477834e-03, -9.914287777777755e+00, -7.600000000000020e-01
PdAu_1_1_100,  1.314449574418670e-01,  1.247073936500792e-01,  1.098612288701443e+00, -1.730639730639730e-02, -8.613000000000000e+00, -3.600000000000000e-01
PdAu_1_1_100,  1.330286969018540e-01,  1.255653210090885e-01,  1.098612288701443e+00, -1.189814814814815e-02, -8.613000000000000e+00, -3.600000000000000e-01
PdAu_1_1_100,  1.328817643888470e-01,  1.258633378811653e-01,  1.098612288701443e+00, -1.001949317738791e-02, -8.613000000000000e+00, -3.600000000000000e-01
