# c0 + a0 * (av_E_def_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0234568756406386; Max AE: 0.0534551523442085
# Coefficients
# Task   a0                      c0
# 2   ,  2.358312208859562e-01,  1.368919862385343e-02, 
# 3   ,  2.419925392755340e-01,  1.277724110991836e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             14|6|mult; (av_E_def_subsurf * av_EA); $\left(av_{E, def, subsurf} av_{EA}\right)$; (av_E_def_subsurf .* av_EA); av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.343439712563650e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.403354012486200e-02,  7.343439712563650e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.343439712563650e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.343439712563650e-02,  2.533388000000000e-01
PdAg_1_5_100,  5.737490641647600e-02,  7.028895367117254e-02,  2.400011111111100e-01
PdAg_1_5_100,  6.369128751365800e-02,  7.028895367117254e-02,  2.400011111111100e-01
PdAg_1_5_100,  6.603272598831700e-02,  7.028895367117254e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.342513693604499e-02,  7.028895367117254e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.511084231693500e-02,  7.028895367117254e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.028895367117254e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.652448575173899e-02,  7.028895367117254e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.935891091470000e-02,  7.028895367117254e-02,  2.400011111111100e-01
PdAg_1_1_100,  3.559849175272900e-02,  5.549499915030688e-02,  1.772700000000000e-01
PdAg_1_1_100,  4.054328665297000e-02,  5.549499915030688e-02,  1.772700000000000e-01
PdAg_1_1_100,  4.233116079846100e-02,  5.549499915030688e-02,  1.772700000000000e-01
PdAg_1_1_100,  4.412626246903200e-02,  5.549499915030688e-02,  1.772700000000000e-01
PdAg_1_1_100,  5.917132330163300e-02,  5.549499915030688e-02,  1.772700000000000e-01
PdAg_1_1_100,  6.142115169990100e-02,  5.549499915030688e-02,  1.772700000000000e-01
PdAu_1_9_100,  1.203890869828740e-01,  1.536162104007106e-01,  5.933354000000001e-01
PdAu_1_9_100,  1.308177711605350e-01,  1.536162104007106e-01,  5.933354000000001e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.536162104007106e-01,  5.933354000000001e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.536162104007106e-01,  5.933354000000001e-01
PdAu_1_9_100,  1.325187647264450e-01,  1.536162104007106e-01,  5.933354000000001e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.536162104007106e-01,  5.933354000000001e-01
PdAu_1_5_100,  1.320761821934420e-01,  1.421735852308354e-01,  5.448149999999991e-01
PdAu_1_5_100,  1.431294199936810e-01,  1.421735852308354e-01,  5.448149999999991e-01
PdAu_1_5_100,  1.479805401256190e-01,  1.421735852308354e-01,  5.448149999999991e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.421735852308354e-01,  5.448149999999991e-01
PdAu_1_5_100,  1.489300174084650e-01,  1.421735852308354e-01,  5.448149999999991e-01
PdAu_1_5_100,  1.477772870026780e-01,  1.421735852308354e-01,  5.448149999999991e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.421735852308354e-01,  5.448149999999991e-01
PdAu_1_1_100,  1.314449574418670e-01,  9.155241366766516e-02,  3.301650000000000e-01
PdAu_1_1_100,  1.330286969018540e-01,  9.155241366766516e-02,  3.301650000000000e-01
PdAu_1_1_100,  1.328817643888470e-01,  9.155241366766516e-02,  3.301650000000000e-01
PdAu_1_1_100,  1.312921232877690e-01,  9.155241366766516e-02,  3.301650000000000e-01
PdCu_1_9_100,  1.477188822500500e-01,  1.051858637133265e-01,  3.879752000000001e-01
