# c0 + a0 * (av_d_band_center_surf / av_mu_C_critical_subsurf) + a1 * (ln(1.0*av_EA-8.250160e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0189635390733274; Max AE: 0.0531731493246752
# Coefficients
# Task   a0                      a1                      c0
# 2   , -9.135916673460598e-02,  4.623516453445141e-02,  1.928288302180478e-01, 
# 3   , -8.195494811070600e-02,  4.470830787398961e-02,  1.873651703677149e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         18|12|div; (av_d_band_center_surf / av_mu_C_critical_subsurf); $\left(\frac{ av_{d, band, center, surf} }{ av_{mu, C, critical, subsurf} } \right)$; (av_d_band_center_surf ./ av_mu_C_critical_subsurf); av_d_band_center_surf,av_mu_C_critical_subsurf
# 1;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.2501601176862e-01; (ln(1.0*av_EA-8.250160e-01)); $\left(\ln{ \left(1.0av_{EA}-8.250e-01 \right)}\right)$; log(1.0*av_EA-8.250160e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.191473393252641e-02,  8.658018340416014e-01, -9.044017165555708e-01
PdAg_1_9_100,  7.403354012486200e-02,  7.191473393252641e-02,  8.658018340416014e-01, -9.044017165555708e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.191473393252641e-02,  8.658018340416014e-01, -9.044017165555708e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.191473393252641e-02,  8.658018340416014e-01, -9.044017165555708e-01
PdAg_1_5_100,  5.737490641647600e-02,  7.278666741664805e-02,  7.902940134608566e-01, -1.034744025202291e+00
PdAg_1_5_100,  6.369128751365800e-02,  7.278666741664805e-02,  7.902940134608566e-01, -1.034744025202291e+00
PdAg_1_5_100,  6.603272598831700e-02,  7.278666741664805e-02,  7.902940134608566e-01, -1.034744025202291e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.278666741664805e-02,  7.902940134608566e-01, -1.034744025202291e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.278666741664805e-02,  7.902940134608566e-01, -1.034744025202291e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.278666741664805e-02,  7.902940134608566e-01, -1.034744025202291e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.278666741664805e-02,  7.902940134608566e-01, -1.034744025202291e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.278666741664805e-02,  7.902940134608566e-01, -1.034744025202291e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.396816373274598e-02,  5.029787234042553e-01, -2.225772319965948e+00
PdAg_1_1_100,  4.054328665297000e-02,  4.396816373274598e-02,  5.029787234042553e-01, -2.225772319965948e+00
PdAg_1_1_100,  4.233116079846100e-02,  4.396816373274598e-02,  5.029787234042553e-01, -2.225772319965948e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.396816373274598e-02,  5.029787234042553e-01, -2.225772319965948e+00
PdAg_1_1_100,  5.917132330163300e-02,  4.396816373274598e-02,  5.029787234042553e-01, -2.225772319965948e+00
PdAg_1_1_100,  6.142115169990100e-02,  4.396816373274598e-02,  5.029787234042553e-01, -2.225772319965948e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.434613355909106e-01,  6.767461669505963e-01,  2.694804139179362e-01
PdAu_1_9_100,  1.308177711605350e-01,  1.434613355909106e-01,  6.767461669505963e-01,  2.694804139179362e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.434613355909106e-01,  6.767461669505963e-01,  2.694804139179362e-01
