# c0 + a0 * (av_EA / time) + a1 * (ln(-1.0*particle_diameter+9.000000e+00)) + a2 * (av_mu_C_critical_subsurf * av_EA) + a3 * (av_W_change_H * particle_diameter)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00817948196254627; Max AE: 0.0245375933775377
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -3.387596929406946e-01,  1.987725213701350e-03, -1.292830364172541e-01,  3.624446505482736e-01, -8.566469209255687e-01, 
# 3   , -3.190276257830989e-01,  1.152093815761573e-03, -9.996449817087495e-02,  2.605916962162570e-01, -6.382474767222993e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 1;  1; Unitless;                                         2|log:-1.0000000000000e+00,9.0000000001000e+00; (ln(-1.0*particle_diameter+9.000000e+00)); $\left(\ln{ \left(-1.0particle_{diameter}+9.000e+00 \right)}\right)$; log(-1.0*particle_diameter+9.000000e+00); particle_diameter
# 2;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 3;  1; eV * nm;                                          17|2|mult; (av_W_change_H * particle_diameter); $\left(av_{W, change, H} particle_{diameter}\right)$; (av_W_change_H .* particle_diameter); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.739314961236501e-02,  4.952233486756388e-02,  9.109629629629630e-02,  1.098612288701443e+00, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.403354012486200e-02,  7.597355203445069e-02,  1.301375661375661e-02,  1.098612288701443e+00, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.914769809447711e-02,  3.643851851851852e-03,  1.098612288701443e+00, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_9_100,  7.944109445923200e-02,  7.923913440073296e-02,  3.373936899862826e-03,  1.098612288701443e+00, -5.498435800000000e+00,  6.180000000000000e-01
PdAg_1_5_100,  5.737490641647600e-02,  4.772994009370619e-02,  8.743209876543184e-02,  1.098612288701443e+00, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  6.369128751365800e-02,  6.994379329190976e-02,  2.185802469135796e-02,  1.098612288701443e+00, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  6.603272598831700e-02,  7.142471683845671e-02,  1.748641975308637e-02,  1.098612288701443e+00, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.342513693604499e-02,  7.465582275819545e-02,  7.948372615039258e-03,  1.098612288701443e+00, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.511084231693500e-02,  7.523280595814881e-02,  6.245149911816560e-03,  1.098612288701443e+00, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.549725659146074e-02,  5.464506172839490e-03,  1.098612288701443e+00, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.652448575173899e-02,  7.578954413354240e-02,  4.601689408706939e-03,  1.098612288701443e+00, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_5_100,  7.935891091470000e-02,  7.616367218740679e-02,  3.497283950617274e-03,  1.098612288701443e+00, -5.553468333333317e+00,  5.899999999999980e-01
PdAg_1_1_100,  3.559849175272900e-02,  4.753837781469415e-02,  9.873015873015874e-03, -2.302585084720009e+01, -5.481375000000000e+00,  6.749999999999999e-01
