# c0 + a0 * (av_BE_H_subsurf / particle_diameter) + a1 * (av_d_band_center_surf / time) + a2 * (av_mu_C_critical_subsurf * av_EA) + a3 * (av_BE_H_subsurf * av_EA) + a4 * (av_BE_H_surf - av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00690393091106642; Max AE: 0.031851827901499
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.577994112459657e-01,  1.572267270108972e-01, -3.182702477504847e-01,  6.071028453111887e-01,  3.984340081708156e-01,  8.119286259826312e-01, 
# 3   ,  2.388216859696474e-01,  1.916818481468576e-01, -2.606545538255013e-01,  5.514932404407308e-01,  2.159876714461557e-01,  4.085525762977210e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm^-1;                                       19|2|div; (av_BE_H_subsurf / particle_diameter); $\left(\frac{ av_{BE, H, subsurf} }{ particle_{diameter} } \right)$; (av_BE_H_subsurf ./ particle_diameter); av_BE_H_subsurf,particle_diameter
# 1;  1; eV * min^-1;                                      18|0|div; (av_d_band_center_surf / time); $\left(\frac{ av_{d, band, center, surf} }{ time } \right)$; (av_d_band_center_surf ./ time); av_d_band_center_surf,time
# 2;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 3;  1; eV^2;                                             19|6|mult; (av_BE_H_subsurf * av_EA); $\left(av_{BE, H, subsurf} av_{EA}\right)$; (av_BE_H_subsurf .* av_EA); av_BE_H_subsurf,av_EA
# 4;  1; eV;                                               16|6|sub; (av_BE_H_surf - av_EA); $\left(av_{BE, H, surf} - av_{EA}\right)$; (av_BE_H_surf - av_EA); av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.739314961236501e-02,  3.554132171086599e-02, -2.386666666666667e-01, -2.867407407407407e-01, -5.498435800000000e+00, -1.761073600000000e+00, -3.389800000000000e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.418415728287742e-02, -2.386666666666667e-01, -4.096296296296296e-02, -5.498435800000000e+00, -1.761073600000000e+00, -3.389800000000000e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.882129755151879e-02, -2.386666666666667e-01, -1.146962962962963e-02, -5.498435800000000e+00, -1.761073600000000e+00, -3.389800000000000e+00
PdAg_1_9_100,  7.944109445923200e-02,  7.895487772386667e-02, -2.386666666666667e-01, -1.062002743484225e-02, -5.498435800000000e+00, -1.761073600000000e+00, -3.389800000000000e+00
PdAg_1_5_100,  5.737490641647600e-02,  3.452209082552106e-02, -2.522222222222217e-01, -2.754320987654318e-01, -5.553468333333317e+00, -1.786237777777769e+00, -3.393666666666660e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.700105637749433e-02, -2.522222222222217e-01, -6.885802469135796e-02, -5.553468333333317e+00, -1.786237777777769e+00, -3.393666666666660e+00
PdAg_1_5_100,  6.603272598831700e-02,  6.916632074762609e-02, -2.522222222222217e-01, -5.508641975308638e-02, -5.553468333333317e+00, -1.786237777777769e+00, -3.393666666666660e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.389053391882229e-02, -2.522222222222217e-01, -2.503928170594835e-02, -5.553468333333317e+00, -1.786237777777769e+00, -3.393666666666660e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.473414341367880e-02, -2.522222222222217e-01, -1.967372134038799e-02, -5.553468333333317e+00, -1.786237777777769e+00, -3.393666666666660e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.512079776548776e-02, -2.522222222222217e-01, -1.721450617283949e-02, -5.553468333333317e+00, -1.786237777777769e+00, -3.393666666666660e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.554815257538229e-02, -2.522222222222217e-01, -1.449642625081220e-02, -5.553468333333317e+00, -1.786237777777769e+00, -3.393666666666660e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.609516673204710e-02, -2.522222222222217e-01, -1.101728395061728e-02, -5.553468333333317e+00, -1.786237777777769e+00, -3.393666666666660e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.917851985281896e-02, -2.133333333333333e-01, -3.126984126984127e-02, -5.481375000000000e+00, -1.791360000000000e+00, -3.413000000000000e+00
PdAg_1_1_100,  4.054328665297000e-02,  5.065345629192120e-02, -2.133333333333333e-01, -2.188888888888889e-02, -5.481375000000000e+00, -1.791360000000000e+00, -3.413000000000000e+00
PdAg_1_1_100,  4.233116079846100e-02,  5.096632159718562e-02, -2.133333333333333e-01, -1.989898989898990e-02, -5.481375000000000e+00, -1.791360000000000e+00, -3.413000000000000e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.122704268490574e-02, -2.133333333333333e-01, -1.824074074074074e-02, -5.481375000000000e+00, -1.791360000000000e+00, -3.413000000000000e+00
PdAg_1_1_100,  5.917132330163300e-02,  5.259866232030275e-02, -2.133333333333333e-01, -9.516908212560387e-03, -5.481375000000000e+00, -1.791360000000000e+00, -3.413000000000000e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.282033822097265e-02, -2.133333333333333e-01, -8.106995884773663e-03, -5.481375000000000e+00, -1.791360000000000e+00, -3.413000000000000e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.215953248470867e-01, -2.626666666666667e-01, -5.885185185185185e-02, -1.002267280000000e+01, -3.363656800000000e+00, -4.420300000000000e+00
PdAu_1_9_100,  1.308177711605350e-01,  1.277640475438848e-01, -2.626666666666667e-01, -1.961728395061728e-02, -1.002267280000000e+01, -3.363656800000000e+00, -4.420300000000000e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.282046705936560e-01, -2.626666666666667e-01, -1.681481481481481e-02, -1.002267280000000e+01, -3.363656800000000e+00, -4.420300000000000e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.287921679933511e-01, -2.626666666666667e-01, -1.307818930041152e-02, -1.002267280000000e+01, -3.363656800000000e+00, -4.420300000000000e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.289977920832444e-01, -2.626666666666667e-01, -1.177037037037037e-02, -1.002267280000000e+01, -3.363656800000000e+00, -4.420300000000000e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.294248575007147e-01, -2.626666666666667e-01, -9.054131054131054e-03, -1.002267280000000e+01, -3.363656800000000e+00, -4.420300000000000e+00
PdAu_1_5_100,  1.320761821934420e-01,  1.380971843743947e-01, -2.744444444444450e-01, -5.697530864197537e-02, -9.914287777777755e+00, -3.322698888888890e+00, -4.347833333333330e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.419363449307720e-01, -2.744444444444450e-01, -3.255731922398593e-02, -9.914287777777755e+00, -3.322698888888890e+00, -4.347833333333330e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.440692119065370e-01, -2.744444444444450e-01, -1.899176954732512e-02, -9.914287777777755e+00, -3.322698888888890e+00, -4.347833333333330e+00
PdAu_1_5_100,  1.477921745586130e-01,  1.442989052731580e-01, -2.744444444444450e-01, -1.753086419753088e-02, -9.914287777777755e+00, -3.322698888888890e+00, -4.347833333333330e+00
PdAu_1_5_100,  1.489300174084650e-01,  1.449474512494990e-01, -2.744444444444450e-01, -1.340595497458244e-02, -9.914287777777755e+00, -3.322698888888890e+00, -4.347833333333330e+00
PdAu_1_5_100,  1.477772870026780e-01,  1.454973054468318e-01, -2.744444444444450e-01, -9.908749329039195e-03, -9.914287777777755e+00, -3.322698888888890e+00, -4.347833333333330e+00
PdAu_1_5_100,  1.459150806836200e-01,  1.457281084432431e-01, -2.744444444444450e-01, -8.440786465477834e-03, -9.914287777777755e+00, -3.322698888888890e+00, -4.347833333333330e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.335850961175232e-01, -3.333333333333333e-01, -1.730639730639730e-02, -8.613000000000000e+00, -2.871000000000000e+00, -3.985500000000000e+00
PdAu_1_1_100,  1.330286969018540e-01,  1.344354174315339e-01, -3.333333333333333e-01, -1.189814814814815e-02, -8.613000000000000e+00, -2.871000000000000e+00, -3.985500000000000e+00
PdAu_1_1_100,  1.328817643888470e-01,  1.347307922037693e-01, -3.333333333333333e-01, -1.001949317738791e-02, -8.613000000000000e+00, -2.871000000000000e+00, -3.985500000000000e+00
PdAu_1_1_100,  1.312921232877690e-01,  1.350589863951422e-01, -3.333333333333333e-01, -7.932098765432098e-03, -8.613000000000000e+00, -2.871000000000000e+00, -3.985500000000000e+00
PdCu_1_9_100,  1.477188822500500e-01,  1.421099127172812e-01, -4.570000000000000e-01, -6.046913580246913e-02, -6.886559800000001e+00, -2.136200800000000e+00, -3.607600000000000e+00
PdCu_1_9_100,  1.536042867377950e-01,  1.444867537941311e-01, -4.570000000000000e-01, -4.535185185185185e-02, -6.886559800000001e+00, -2.136200800000000e+00, -3.607600000000000e+00
PdCu_1_9_100,  1.586410160575350e-01,  1.459128584402410e-01, -4.570000000000000e-01, -3.628148148148148e-02, -6.886559800000001e+00, -2.136200800000000e+00, -3.607600000000000e+00
PdCu_1_9_100,  1.555233021878000e-01,  1.500327163067808e-01, -4.570000000000000e-01, -1.007818930041152e-02, -6.886559800000001e+00, -2.136200800000000e+00, -3.607600000000000e+00
PdCu_1_9_100,  1.463274959968450e-01,  1.503208182554902e-01, -4.570000000000000e-01, -8.245791245791246e-03, -6.886559800000001e+00, -2.136200800000000e+00, -3.607600000000000e+00
PdCu_1_9_100,  1.454264076231450e-01,  1.503771860280637e-01, -4.570000000000000e-01, -7.887278582930757e-03, -6.886559800000001e+00, -2.136200800000000e+00, -3.607600000000000e+00
PdCu_1_9_100,  1.420078907943230e-01,  1.504763933077932e-01, -4.570000000000000e-01, -7.256296296296295e-03, -6.886559800000001e+00, -2.136200800000000e+00, -3.607600000000000e+00
PdCu_1_5_100,  6.414130242399101e-02,  6.092636849732323e-02, -6.266666666666666e-01, -1.779012345679015e-01, -6.766346111111135e+00, -2.112493333333339e+00, -3.595333333333340e+00
PdCu_1_5_100,  9.967593017445400e-02,  8.689928099375309e-02, -6.266666666666666e-01, -1.270723104056439e-02, -6.766346111111135e+00, -2.112493333333339e+00, -3.595333333333340e+00
PdCu_1_5_100,  8.866715884233101e-02,  8.734326240394862e-02, -6.266666666666666e-01, -9.883401920438972e-03, -6.766346111111135e+00, -2.112493333333339e+00, -3.595333333333340e+00
PdCu_1_5_100,  9.693743945183500e-02,  8.756525310904638e-02, -6.266666666666666e-01, -8.471487360376262e-03, -6.766346111111135e+00, -2.112493333333339e+00, -3.595333333333340e+00
PdCu_1_1_100,  2.767162138710700e-02,  3.088565581381303e-02, -4.280000000000000e-01, -1.069135802469136e-02, -5.991835000000000e+00, -1.923860000000000e+00, -3.534000000000000e+00
