# c0 + a0 * (exp(4.861904e+01*((av_BE_H_subsurf+1.354803e+00) / (time+5.014700e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.253776952759978; Max AE: 0.75464503850817
# Coefficients
# Task   a0                      c0
# 2   ,  3.430341499023982e+01, -3.358945787283050e+01, 
# 3   ,  3.219519394267309e+01, -3.130389022348271e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:4.8619043453201e+01,0.0000000000000e+00,1.3548031246478e+00,5.0147002853521e+02; (exp(4.861904e+01*((av_BE_H_subsurf+1.354803e+00) / (time+5.014700e+02)))); $\left(\exp{ \left(4.862e+01\left(\frac{ av_{BE, H, subsurf} +1.355e+00 }{ time+5.015e+02 } \right) \right)}\right)$; exp(4.861904e+01.*((av_BE_H_subsurf+1.354803e+00) ./ (time+5.014700e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.829547400513718e-01,  9.932659072741394e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.122665198556438e-01,  9.941203930392626e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.279974206509284e-01,  9.945789742271636e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.349772105909087e-01,  9.947824463870627e-01
PdAg_1_5_100,  5.154914790070170e-01,  2.295661404708151e-01,  9.858792199821409e-01
PdAg_1_5_100,  5.581440247555720e-01,  3.331638616019713e-01,  9.888992610235542e-01
PdAg_1_5_100,  5.641858757894110e-01,  3.729455771929567e-01,  9.900589623419886e-01
PdAg_1_5_100,  5.713037334532890e-01,  4.002560792792945e-01,  9.908551076264773e-01
PdAg_1_5_100,  5.726284043483260e-01,  4.052015285024816e-01,  9.909992754658774e-01
PdAg_1_1_100, -4.916379417262000e-01, -7.662863973792216e-01,  9.568485086627757e-01
PdAg_1_1_100, -4.356272700356220e-01, -7.355623417381038e-01,  9.577441645515512e-01
PdAg_1_1_100, -3.942969479298420e-01, -7.060875833044069e-01,  9.586034014071845e-01
PdAg_1_1_100, -3.578780939481840e-01, -6.777874534302717e-01,  9.594283959414659e-01
PdAg_1_1_100, -1.649059173329500e-01, -4.091820699649869e-01,  9.672586770823293e-01
PdAg_1_1_100, -1.281630446115000e-01, -3.574839054568196e-01,  9.687657621501826e-01
PdAg_1_1_100, -1.052140905390360e-01, -3.103352931765092e-01,  9.701402204160353e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.838054304976608e-01,  9.845452213121492e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.699443259889148e-01,  9.870563093631716e-01
PdAu_1_5_100, -8.038512742030930e-01, -2.183776000879955e-01,  9.728209358233695e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.097140888284463e-01,  9.823853389304593e-01
PdAu_1_5_100,  2.698969616536510e-01,  1.731522010966471e-01,  9.842346624536785e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.044906639628197e+00,  9.487262781988919e-01
PdAu_1_1_100, -9.516325070624611e-01, -9.357231203255436e-01,  9.519091542867018e-01
PdAu_1_1_100, -9.465978713907660e-01, -8.096159552396491e-01,  9.555853820069382e-01
PdAu_1_1_100, -9.438406491539700e-01, -7.535251088332232e-01,  9.572205208530964e-01
PdCu_1_9_100, -9.549894506478580e-01, -7.473661334372425e-01,  9.574000649421538e-01
PdCu_1_9_100, -4.863474741535960e-01, -4.551554319306662e-01,  9.659184792629938e-01
PdCu_1_9_100, -4.568785227914880e-01, -4.322351849024446e-01,  9.665866415154909e-01
PdCu_1_9_100, -3.740166880780720e-01, -3.889888163705808e-01,  9.678473430679214e-01
PdCu_1_9_100, -2.552418689384970e-01, -3.299099366103274e-01,  9.695695879166358e-01
PdCu_1_9_100, -1.334862873082910e-01, -2.768379162932978e-01,  9.711167231022181e-01
PdCu_1_5_100, -9.479534614018320e-01, -6.350223170419234e-01,  9.606750687989792e-01
PdCu_1_5_100, -5.671718941973490e-01, -2.676901212152406e-01,  9.713833961165713e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.737037495737197e+00,  9.285495448822256e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.619185715869635e+00,  9.319851147781411e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.283074604413931e+00,  9.417832970160126e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.096739616243044e+00,  9.472152631401989e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.709636167937317e-01,  9.508818368467846e-01
PdCu_1_1_100, -9.667647994674480e-01, -7.432107340906164e-01,  9.575212015505005e-01
PdCu_1_1_100, -9.626555719830980e-01, -7.216487322313464e-01,  9.581497687606574e-01
PdAg_1_9_150,  6.988927582817520e-01,  6.691165415606207e-01,  9.930987470358031e-01
PdAg_1_9_150,  6.648521298310590e-01,  6.796255097766569e-01,  9.934251612277707e-01
PdAg_1_9_150,  6.515748154001850e-01,  7.201108008843842e-01,  9.946826560942348e-01
PdAg_1_9_150,  6.519105950060340e-01,  7.294004292830965e-01,  9.949711969371710e-01
PdAg_1_9_150,  6.455956891394640e-01,  7.475961451410168e-01,  9.955363656356518e-01
PdAg_1_5_150,  2.792553515357840e-01,  4.130244782122194e-01,  9.851443901276137e-01
PdAg_1_5_150,  6.515413072987930e-01,  4.476549813713198e-01,  9.862200321386779e-01
PdAg_1_5_150,  6.415101496347549e-01,  5.037744116058525e-01,  9.879631317557965e-01
PdAg_1_5_150,  6.393249438405660e-01,  5.194535336474831e-01,  9.884501336999236e-01
PdAg_1_5_150,  6.310116260365080e-01,  5.268267601599101e-01,  9.886791500719186e-01
PdAg_1_5_150,  6.432322783167600e-01,  6.060210855527423e-01,  9.911389683147858e-01
PdAg_1_1_150, -6.533781871817670e-01, -7.003863610903883e-01,  9.505612519957188e-01
PdAg_1_1_150,  3.325899931455400e-02, -4.691310982821036e-01,  9.577441645515512e-01
PdAg_1_1_150,  1.330156667576390e-01, -3.184673096300303e-01,  9.624238626742072e-01
PdAg_1_1_150,  2.189343485696450e-01, -8.434886205837672e-02,  9.696957072851925e-01
PdAu_1_9_150, -1.169922479943090e-01,  2.259270239543880e-01,  9.793330428007121e-01
PdAu_1_9_150,  1.807430829254700e-02,  2.587470806418379e-01,  9.803524513728701e-01
PdAu_1_9_150,  2.045432305636500e-01,  3.155464132418368e-01,  9.821166691222999e-01
PdAu_1_9_150,  2.512659652709980e-01,  3.402853800272040e-01,  9.828850747057363e-01
PdAu_1_9_150,  3.528239433363020e-01,  4.605823599717588e-01,  9.866215634549190e-01
PdAu_1_9_150,  3.510405698474710e-01,  4.676963102406571e-01,  9.868425265676608e-01
PdAu_1_9_150,  3.985672847029970e-01,  4.939478364655592e-01,  9.876579130589379e-01
PdAu_1_5_150,  2.170953990689410e-01,  1.662447648969638e-01,  9.774792798085185e-01
