# c0 + a0 * ((total_metal_loading * time) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.155936570234505; Max AE: 0.735562809912144
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.745256244348468e-01,  5.740662347699793e-01, -3.130318601123152e-01, 
# 3   ,  2.466230544198189e-01,  5.571072278126531e-01, -1.638077133421802e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm^-1;                                      1|0|mult|3|2|abd|div; ((total_metal_loading * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(total_{metal, loading} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((total_metal_loading .* time) ./ abs(std_dev - particle_diameter)); total_metal_loading,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.6211501391628e-01,3.7137306620708e+00,7.2492603877290e+00; (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.714e+00av_{BE, H, surf}+7.249e+00\right)\right|\right)-1.621e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.713731e+00.*av_BE_H_surf+7.249260e+00))-1.621150e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.452568929199820e-01,  2.286000000000000e-01,  1.077214017881182e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.051017295386909e-01,  5.715000000000000e-01,  1.077214017881182e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.449982872844969e-01,  8.001000000000000e-01,  1.077214017881182e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.649465661573999e-01,  9.144000000000000e-01,  1.077214017881182e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.804054509801281e-01,  2.754000000000000e-01,  9.500174737530247e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.566414265344363e-01,  1.285200000000000e+00,  9.500174737530247e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.527701404731500e-01,  1.836000000000000e+00,  9.500174737530247e-01
PdAg_1_5_100,  5.713037334532890e-01,  6.328774020887447e-01,  2.295000000000000e+00,  9.500174737530247e-01
PdAg_1_5_100,  5.726284043483260e-01,  6.488988544118636e-01,  2.386800000000000e+00,  9.500174737530247e-01
PdAg_1_1_100, -4.916379417262000e-01, -3.579054482294251e-01,  3.474900000000000e-01, -1.838106667155839e-01
PdAg_1_1_100, -4.356272700356220e-01, -3.511670138699957e-01,  3.861000000000000e-01, -1.838106667155839e-01
PdAg_1_1_100, -3.942969479298420e-01, -3.444285795105662e-01,  4.247100000000000e-01, -1.838106667155839e-01
PdAg_1_1_100, -3.578780939481840e-01, -3.376901451511368e-01,  4.633200000000001e-01, -1.838106667155839e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.568289328379836e-01,  9.266400000000001e-01, -1.838106667155839e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.366136297596953e-01,  1.042470000000000e+00, -1.838106667155839e-01
PdAg_1_1_100, -1.052140905390360e-01, -2.163983266814070e-01,  1.158300000000000e+00, -1.838106667155839e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.078071785150434e-01,  5.229000000000000e-01,  5.741142217542813e-01
PdAu_1_9_100,  2.700130477468170e-01,  1.729924992414586e-01,  8.964000000000000e-01,  5.741142217542813e-01
PdAu_1_5_100, -8.038512742030930e-01, -6.828846429094869e-02,  4.500000000000001e-02,  4.126522836109965e-01
