# c0 + a0 * (exp(7.400106e+00*((av_mu_C_critical_surf+4.048572e+00) / (time+5.440914e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.224734147570831; Max AE: 0.588080076266469
# Coefficients
# Task   a0                      c0
# 2   ,  8.777972541631588e+01, -8.709467033030023e+01, 
# 3   ,  8.419772499325629e+01, -8.332171290834970e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         11|0|div|exp:7.4001064670004e+00,0.0000000000000e+00,4.0485720278834e+00,5.4409138952271e+02; (exp(7.400106e+00*((av_mu_C_critical_surf+4.048572e+00) / (time+5.440914e+02)))); $\left(\exp{ \left(7.400e+00\left(\frac{ av_{mu, C, critical, surf} +4.049e+00 }{ time+5.441e+02 } \right) \right)}\right)$; exp(7.400106e+00.*((av_mu_C_critical_surf+4.048572e+00) ./ (time+5.440914e+02))); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  6.813320888411226e-01,  9.999575870492090e-01
PdAg_1_9_100,  5.324653140763990e-01,  6.817761485706401e-01,  9.999626458452739e-01
PdAg_1_9_100,  5.331594707700800e-01,  6.820176731078351e-01,  9.999653973295837e-01
PdAg_1_9_100,  5.337303696543760e-01,  6.821255664232170e-01,  9.999666264666637e-01
PdAg_1_5_100,  5.154914790070170e-01,  4.430494916780263e-01,  9.972430354140451e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.920178508441843e-01,  9.978008904191037e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.112055264862265e-01,  9.980194793421271e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.245043256368436e-01,  9.981709812873376e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.269236113505508e-01,  9.981985421586235e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.663000016038593e-01,  9.857443722717898e-01
PdAg_1_1_100, -4.356272700356220e-01, -5.415983203374966e-01,  9.860257775866186e-01
PdAg_1_1_100, -3.942969479298420e-01, -5.178529653409663e-01,  9.862962882869416e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.950094557908787e-01,  9.865565250265959e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.760006474948356e-01,  9.890515067237627e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.333869907336688e-01,  9.895369679912600e-01
PdAg_1_1_100, -1.052140905390360e-01, -1.943918727637365e-01,  9.899812063137768e-01
PdAu_1_9_100,  1.429267254119260e-01, -9.601125237668652e-02,  9.911019733237038e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.499723341699411e-02,  9.924805204223620e-01
PdAu_1_5_100, -8.038512742030930e-01, -5.121751046875608e-01,  9.863609713401920e-01
PdAu_1_5_100,  1.136676485138780e-01, -1.104697781923349e-01,  9.909372595957093e-01
PdAu_1_5_100,  2.698969616536510e-01, -3.044571013188186e-02,  9.918489059659950e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.108449241927578e+00,  9.795681255616019e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.002522355494383e+00,  9.807748607835545e-01
PdAu_1_1_100, -9.465978713907660e-01, -8.793288714208275e-01,  9.821782997153725e-01
PdAu_1_1_100, -9.438406491539700e-01, -8.242393073401965e-01,  9.828058884190208e-01
PdCu_1_9_100, -9.549894506478580e-01, -6.798674044103733e-01,  9.844505951237309e-01
PdCu_1_9_100, -4.863474741535960e-01, -4.205544804602616e-01,  9.874047274443808e-01
PdCu_1_9_100, -4.568785227914880e-01, -3.999412561158295e-01,  9.876395564353200e-01
PdCu_1_9_100, -3.740166880780720e-01, -3.609377925286171e-01,  9.880838898323798e-01
PdCu_1_9_100, -2.552418689384970e-01, -3.074213978510590e-01,  9.886935567506089e-01
PdCu_1_9_100, -1.334862873082910e-01, -2.591145570735343e-01,  9.892438756374409e-01
PdCu_1_5_100, -9.479534614018320e-01, -5.824595840870892e-01,  9.855602798471828e-01
PdCu_1_5_100, -5.671718941973490e-01, -2.502167109851126e-01,  9.893452412551416e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.570472533495496e+00,  9.743046858620965e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.467586664283048e+00,  9.754767773527510e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.171224240016252e+00,  9.788529832233119e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.005022992245435e+00,  9.807463731488621e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.920574708836840e-01,  9.820332935718412e-01
PdCu_1_1_100, -9.667647994674480e-01, -6.858800941635201e-01,  9.843820976463848e-01
PdCu_1_1_100, -9.626555719830980e-01, -6.662514109618741e-01,  9.846057105946887e-01
PdAg_1_9_150,  6.988927582817520e-01,  8.723585457282406e-01,  9.999566076259347e-01
PdAg_1_9_150,  6.648521298310590e-01,  8.725198356249451e-01,  9.999585232346607e-01
PdAg_1_9_150,  6.515748154001850e-01,  8.731512997032173e-01,  9.999660230106739e-01
PdAg_1_9_150,  6.519105950060340e-01,  8.732984998063026e-01,  9.999677712776621e-01
PdAg_1_9_150,  6.455956891394640e-01,  8.735893716383791e-01,  9.999712259058258e-01
PdAg_1_5_150,  2.792553515357840e-01,  6.326578631213772e-01,  9.971097292497546e-01
