# c0 + a0 * ((particle_diameter^6) / (surface_area * time)) + a1 * ((av_delta_M1_M2_subsurf * time) / (|std_dev - particle_diameter|)) + a2 * ((av_E_def_subsurf * time) / (|std_dev - particle_diameter|)) + a3 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf^6)) + a4 * ((exp(9.392084e-01*av_E_coh)) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.126435443634877; Max AE: 0.362535720956134
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -6.012464138426045e-03, -3.200868054659881e-02,  1.700380009743060e-02,  1.571191079593210e-04, -2.348341541545088e-02,  2.010207565856732e-01, 
# 3   , -2.470567920671051e-03, -1.634165126460497e-01,  5.814082064432379e-02,  1.834448512049318e-04, -2.876927180644376e-02,  2.948496185399246e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2 * min^-1 * nm^6;                         2|sp|4|0|mult|div; ((particle_diameter^6) / (surface_area * time)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(surface_{area} time\right) } \right)$; ((particle_diameter).^6 ./ (surface_area .* time)); particle_diameter,surface_area,time
# 1;  2; min * nm^-1;                                      15|0|mult|3|2|abd|div; ((av_delta_M1_M2_subsurf * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_delta_M1_M2_subsurf .* time) ./ abs(std_dev - particle_diameter)); av_delta_M1_M2_subsurf,time,std_dev,particle_diameter
# 2;  2; eV * min * nm^-1;                                 14|0|mult|3|2|abd|div; ((av_E_def_subsurf * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_E_def_subsurf .* time) ./ abs(std_dev - particle_diameter)); av_E_def_subsurf,time,std_dev,particle_diameter
# 3;  2; eV^6;                                             6|19|div|12|sp|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf^6)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf}^6\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf).^6); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf
# 4;  2; eV;                                               9|exp:9.3920843413003e-01,0.0000000000000e+00|12|6|add|mult; ((exp(9.392084e-01*av_E_coh)) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\exp{ \left(9.392e-01av_{E, coh} \right)}\right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; (exp(9.392084e-01.*av_E_coh) .* (av_mu_C_critical_subsurf + av_EA)); av_E_coh,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.911583256974593e-01,  1.183561643835616e+01,  1.301760000000000e+00,  3.708000000000000e+00, -6.859926933087902e+03, -5.611372514649303e+01
PdAg_1_9_100,  5.324653140763990e-01,  4.659287634919269e-01,  4.734246575342466e+00,  3.254400000000000e+00,  9.270000000000000e+00, -6.859926933087902e+03, -5.611372514649303e+01
PdAg_1_9_100,  5.331594707700800e-01,  4.954439450524913e-01,  3.381604696673190e+00,  4.556159999999999e+00,  1.297800000000000e+01, -6.859926933087902e+03, -5.611372514649303e+01
PdAg_1_9_100,  5.337303696543760e-01,  5.086766525600924e-01,  2.958904109589041e+00,  5.207040000000000e+00,  1.483200000000000e+01, -6.859926933087902e+03, -5.611372514649303e+01
PdAg_1_5_100,  5.154914790070170e-01,  3.287919380383445e-01,  1.476923076923077e+01,  1.431000000000007e+00,  4.117499999999993e+00, -8.461119727178986e+03, -6.480171149363372e+01
PdAg_1_5_100,  5.581440247555720e-01,  4.873282756008351e-01,  3.164835164835165e+00,  6.678000000000032e+00,  1.921499999999997e+01, -8.461119727178986e+03, -6.480171149363372e+01
PdAg_1_5_100,  5.641858757894110e-01,  5.414542630585900e-01,  2.215384615384616e+00,  9.540000000000045e+00,  2.744999999999996e+01, -8.461119727178986e+03, -6.480171149363372e+01
PdAg_1_5_100,  5.713037334532890e-01,  5.844661222341330e-01,  1.772307692307692e+00,  1.192500000000006e+01,  3.431249999999994e+01, -8.461119727178986e+03, -6.480171149363372e+01
PdAg_1_5_100,  5.726284043483260e-01,  5.929455409564464e-01,  1.704142011834320e+00,  1.240200000000006e+01,  3.568499999999995e+01, -8.461119727178986e+03, -6.480171149363372e+01
PdAg_1_1_100, -4.916379417262000e-01, -4.078556790755678e-01,  6.339130434782609e+01,  1.516320000000000e+00,  4.617000000000000e+00, -1.998147944998145e+04, -1.227147985828005e+02
PdAg_1_1_100, -4.356272700356220e-01, -3.664117577161412e-01,  5.705217391304348e+01,  1.684800000000000e+00,  5.130000000000000e+00, -1.998147944998145e+04, -1.227147985828005e+02
PdAg_1_1_100, -3.942969479298420e-01, -3.318976171581575e-01,  5.186561264822134e+01,  1.853280000000000e+00,  5.643000000000000e+00, -1.998147944998145e+04, -1.227147985828005e+02
PdAg_1_1_100, -3.578780939481840e-01, -3.025808122012558e-01,  4.754347826086956e+01,  2.021760000000000e+00,  6.156000000000001e+00, -1.998147944998145e+04, -1.227147985828005e+02
PdAg_1_1_100, -1.649059173329500e-01, -1.196925597536067e-01,  2.377173913043478e+01,  4.043519999999999e+00,  1.231200000000000e+01, -1.998147944998145e+04, -1.227147985828005e+02
PdAg_1_1_100, -1.281630446115000e-01, -9.382143122916049e-02,  2.113043478260870e+01,  4.548959999999999e+00,  1.385100000000000e+01, -1.998147944998145e+04, -1.227147985828005e+02
PdAg_1_1_100, -1.052140905390360e-01, -7.112645223870957e-02,  1.901739130434783e+01,  5.054399999999999e+00,  1.539000000000000e+01, -1.998147944998145e+04, -1.227147985828005e+02
PdAu_1_9_100,  1.429267254119260e-01,  1.791517399135935e-01,  3.684434968017058e+00,  5.888610000000000e+00,  1.751400000000000e+01, -1.452338267416331e+04, -9.252770475530390e+01
PdAu_1_9_100,  2.700130477468170e-01,  2.664661895828592e-01,  2.149253731343284e+00,  1.009476000000000e+01,  3.002400000000000e+01, -1.452338267416331e+04, -9.252770475530390e+01
PdAu_1_5_100, -8.038512742030930e-01, -4.457531006464336e-01,  6.912000000000000e+01,  4.061250000000000e-01,  1.215000000000000e+00, -1.723998845449000e+04, -1.051754668470379e+02
