# c0 + a0 * (exp(2.467101e-03*((time+6.838607e+02) / (av_mu_C_critical_surf+4.051999e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.195535308319787; Max AE: 0.602582868400683
# Coefficients
# Task   a0                      c0
# 2   , -5.024736677290360e+00,  5.019498466057670e-01, 
# 3   , -4.837398017268264e+00,  7.082344165751546e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.4671007370254e-03,0.0000000000000e+00,6.8386069130520e+02,4.0519987077343e+00; (exp(2.467101e-03*((time+6.838607e+02) / (av_mu_C_critical_surf+4.051999e+00)))); $\left(\exp{ \left(2.467e-03\left(\frac{ time +6.839e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.467101e-03.*((time+6.838607e+02) ./ (av_mu_C_critical_surf+4.051999e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.019498466057670e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.019498466057670e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.019498466057670e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.019498466057670e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  5.007317195369418e-01,  2.424260507681033e-04
PdAg_1_5_100,  5.581440247555720e-01,  5.017287912152537e-01,  4.399342785711129e-05
PdAg_1_5_100,  5.641858757894110e-01,  5.018627071495086e-01,  1.734209409464627e-05
PdAg_1_5_100,  5.713037334532890e-01,  5.019097313444568e-01,  7.983554937625970e-06
PdAg_1_5_100,  5.726284043483260e-01,  5.019154964602249e-01,  6.836208093726672e-06
PdAg_1_1_100, -4.916379417262000e-01, -5.724323017766930e-01,  2.138185973482359e-01
PdAg_1_1_100, -4.356272700356220e-01, -5.450064502203509e-01,  2.083604304197488e-01
PdAg_1_1_100, -3.942969479298420e-01, -5.182807008899462e-01,  2.030415946186225e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.922371822118020e-01,  1.978585332264007e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.270128900770198e-01,  1.450748135673226e-01
PdAg_1_1_100, -1.281630446115000e-01, -1.726009157952058e-01,  1.342459925212899e-01
PdAg_1_1_100, -1.052140905390360e-01, -1.222504151611637e-01,  1.242254672942458e-01
PdAu_1_9_100,  1.429267254119260e-01,  6.466039515390844e-02,  8.702733686089822e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.021909631598650e-01,  5.965663530204134e-02
PdAu_1_5_100, -8.038512742030930e-01, -4.456584905659305e-01,  1.885886560890799e-01
PdAu_1_5_100,  1.136676485138780e-01,  2.099735205106436e-02,  9.571695502540467e-02
PdAu_1_5_100,  2.698969616536510e-01,  1.183074301504922e-01,  7.635075051577785e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.204377536290432e+00,  3.395854335229271e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.111132352594942e+00,  3.210282056154593e-01
PdAu_1_1_100, -9.465978713907660e-01, -9.946832664866211e-01,  2.978530436941151e-01
PdAu_1_1_100, -9.438406491539700e-01, -9.396501590606120e-01,  2.869006075844310e-01
PdCu_1_9_100, -9.549894506478580e-01, -6.717662044443682e-01,  2.335875741220082e-01
PdCu_1_9_100, -4.863474741535960e-01, -3.885317263374785e-01,  1.772195500249471e-01
PdCu_1_9_100, -4.568785227914880e-01, -3.642759761533726e-01,  1.723922821018873e-01
PdCu_1_9_100, -3.740166880780720e-01, -3.177285798423269e-01,  1.631286332182712e-01
PdCu_1_9_100, -2.552418689384970e-01, -2.525550675877183e-01,  1.501581003445458e-01
PdCu_1_9_100, -1.334862873082910e-01, -1.925635713073592e-01,  1.382188684736510e-01
PdCu_1_5_100, -9.479534614018320e-01, -5.998438765570407e-01,  2.192739229783801e-01
PdCu_1_5_100, -5.671718941973490e-01, -2.003712198180490e-01,  1.397727107965685e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.584975325629710e+00,  4.153302563430792e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.515171682827956e+00,  4.014382561677792e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.288739378086748e+00,  3.563747395531506e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.142736883928018e+00,  3.273179941880455e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.034553686002958e+00,  3.057878713432004e-01
PdCu_1_1_100, -9.667647994674480e-01, -8.164492776892249e-01,  2.623817344008467e-01
PdCu_1_1_100, -9.626555719830980e-01, -7.942127938095435e-01,  2.579563315772160e-01
PdAg_1_9_150,  6.988927582817520e-01,  7.082344165751546e-01,  0.000000000000000e+00
PdAg_1_9_150,  6.648521298310590e-01,  7.082344165751546e-01,  0.000000000000000e+00
PdAg_1_9_150,  6.515748154001850e-01,  7.082344165751546e-01,  0.000000000000000e+00
PdAg_1_9_150,  6.519105950060340e-01,  7.082344165751546e-01,  0.000000000000000e+00
PdAg_1_9_150,  6.455956891394640e-01,  7.082344165751546e-01,  0.000000000000000e+00
PdAg_1_5_150,  2.792553515357840e-01,  7.066350309182565e-01,  3.306293282439592e-04
PdAg_1_5_150,  6.515413072987930e-01,  7.072302400491612e-01,  2.075860870676132e-04
PdAg_1_5_150,  6.415101496347549e-01,  7.078385728173557e-01,  8.182989210021440e-05
PdAg_1_5_150,  6.393249438405660e-01,  7.079441736029596e-01,  5.999981212192237e-05
PdAg_1_5_150,  6.310116260365080e-01,  7.079858855171023e-01,  5.137701242799179e-05
PdAg_1_5_150,  6.432322783167600e-01,  7.082060996526425e-01,  5.853750799719675e-06
PdAg_1_1_150, -6.533781871817670e-01, -4.996869975795277e-01,  2.497047813396198e-01
PdAg_1_1_150,  3.325899931455400e-02, -2.996879164145004e-01,  2.083604304197488e-01
PdAg_1_1_150,  1.330156667576390e-01, -1.548349180191801e-01,  1.784160268626646e-01
PdAg_1_1_150,  2.189343485696450e-01,  9.156460048584429e-02,  1.274796520542569e-01
PdAu_1_9_150, -1.169922479943090e-01,  2.043225484998203e-02,  1.421843229086993e-01
PdAu_1_9_150,  1.807430829254700e-02,  7.046432545579064e-02,  1.318415579703570e-01
PdAu_1_9_150,  2.045432305636500e-01,  1.598749147641399e-01,  1.133583591537254e-01
PdAu_1_9_150,  2.512659652709980e-01,  1.997636543446610e-01,  1.051124510357395e-01
PdAu_1_9_150,  3.528239433363020e-01,  3.970126489196189e-01,  6.433660545288071e-02
PdAu_1_9_150,  3.510405698474710e-01,  4.085457832713741e-01,  6.195244473040452e-02
PdAu_1_9_150,  3.985672847029970e-01,  4.505598847255137e-01,  5.326717605824646e-02
PdAu_1_5_150,  2.170953990689410e-01,  3.660204585527748e-03,  1.456514864963517e-01
PdAu_1_5_150,  2.448795927506310e-01,  4.772869728321835e-02,  1.365415285105962e-01
PdAu_1_5_150,  2.857108142631280e-01,  1.640750622881654e-01,  1.124900932990175e-01
PdAu_1_5_150,  3.464399126882260e-01,  2.599273176215485e-01,  9.267525586136709e-02
PdAu_1_5_150,  3.961296941618070e-01,  3.267733548081556e-01,  7.885666228110266e-02
PdAu_1_5_150,  4.075177663500790e-01,  3.506323234290222e-01,  7.392447176552046e-02
PdAu_1_1_150, -9.607232478034200e-01, -8.158875636803485e-01,  3.150706174713722e-01
PdAu_1_1_150, -9.338272040578700e-01, -6.538624787109611e-01,  2.815763537388863e-01
PdAu_1_1_150, -9.199168829484790e-01, -5.794283598630099e-01,  2.661891313969908e-01
PdAu_1_1_150, -9.092266848426620e-01, -5.320793581041400e-01,  2.564010177065634e-01
PdAu_1_1_150, -9.052220769743740e-01, -5.090618209852097e-01,  2.516427701865612e-01
PdCu_1_9_150, -3.114614280873650e-01, -3.318776304869855e-01,  2.150147751640879e-01
PdCu_1_9_150, -2.344921098398320e-01, -3.035461088209822e-01,  2.091580063878021e-01
PdCu_1_9_150, -1.452310931353100e-01, -2.759863070116793e-01,  2.034607696272706e-01
PdCu_1_9_150, -3.540433465455400e-02, -2.230983523067328e-01,  1.925276286047312e-01
PdCu_1_9_150,  3.487630008617630e-01,  2.089228364150513e-02,  1.420892245128508e-01
PdCu_1_5_150, -5.573012003347620e-01, -2.277644206702198e-01,  1.934922108753714e-01
PdCu_1_5_150, -5.290639462461930e-01, -2.046391029410874e-01,  1.887116826561550e-01
PdCu_1_5_150, -2.358161293538270e-01, -3.906218974919837e-02,  1.544831753882349e-01
