# c0 + a0 * ((av_E_b_C_subsurf * time) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.158139008167049; Max AE: 0.749255291598291
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.628426563912944e-04,  6.001433567466944e-01, -3.107098142206215e-01, 
# 3   ,  5.274864461025435e-04,  5.935207416893759e-01, -1.682831839781223e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 13|0|mult|3|2|abd|div; ((av_E_b_C_subsurf * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{E, b, C, subsurf} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_E_b_C_subsurf .* time) ./ abs(std_dev - particle_diameter)); av_E_b_C_subsurf,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.6211501391628e-01,3.7137306620708e+00,7.2492603877290e+00; (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.714e+00av_{BE, H, surf}+7.249e+00\right)\right|\right)-1.621e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.713731e+00.*av_BE_H_surf+7.249260e+00))-1.621150e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.663192942761420e-01,  8.418599999999999e+01,  1.077214017881182e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.121387020825784e-01,  2.104650000000000e+02,  1.077214017881182e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.426849739535358e-01,  2.946510000000000e+02,  1.077214017881182e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.579581098890146e-01,  3.367440000000000e+02,  1.077214017881182e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.955011537242255e-01,  9.939374999999993e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.277368920794302e-01,  4.638374999999996e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.641858757894110e-01,  4.998654766368146e-01,  6.626249999999995e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.599726304346350e-01,  8.282812499999994e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.719940611941990e-01,  8.614124999999993e+02,  9.500174737530247e-01
PdAg_1_1_100, -4.916379417262000e-01, -3.675469954715392e-01,  1.473795000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -4.356272700356220e-01, -3.616052655518035e-01,  1.637550000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -3.942969479298420e-01, -3.556635356320679e-01,  1.801305000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -3.578780939481840e-01, -3.497218057123322e-01,  1.965060000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.784210466755045e-01,  3.930120000000001e+02, -1.838106667155839e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.605958569162976e-01,  4.421385000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -1.052140905390360e-01, -2.427706671570907e-01,  4.912650000000000e+02, -1.838106667155839e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.475421224710977e-01,  3.133620000000000e+02,  5.741142217542813e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.287571942511611e-01,  5.371920000000000e+02,  5.741142217542813e-01
PdAu_1_5_100, -8.038512742030930e-01, -5.459598260480221e-02,  2.332499999999999e+01,  4.126522836109965e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.231334215620635e-01,  5.131499999999996e+02,  4.126522836109965e-01
