# c0 + a0 * (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.219361373865747; Max AE: 0.907325741205278
# Coefficients
# Task   a0                      c0
# 2   ,  5.438585939806535e-01, -1.209500237653973e-01, 
# 3   ,  5.318696020766093e-01,  8.996926730524255e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.6211501391628e-01,3.7137306620708e+00,7.2492603877290e+00; (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.714e+00av_{BE, H, surf}+7.249e+00\right)\right|\right)-1.621e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.713731e+00.*av_BE_H_surf+7.249260e+00))-1.621150e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.649020774157127e-01,  1.077214017881182e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.649020774157127e-01,  1.077214017881182e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.649020774157127e-01,  1.077214017881182e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.649020774157127e-01,  1.077214017881182e+00
PdAg_1_5_100,  5.154914790070170e-01,  3.957251437669751e-01,  9.500174737530247e-01
PdAg_1_5_100,  5.581440247555720e-01,  3.957251437669751e-01,  9.500174737530247e-01
PdAg_1_5_100,  5.641858757894110e-01,  3.957251437669751e-01,  9.500174737530247e-01
PdAg_1_5_100,  5.713037334532890e-01,  3.957251437669751e-01,  9.500174737530247e-01
PdAg_1_5_100,  5.726284043483260e-01,  3.957251437669751e-01,  9.500174737530247e-01
PdAg_1_1_100, -4.916379417262000e-01, -2.209170345239813e-01, -1.838106667155839e-01
PdAg_1_1_100, -4.356272700356220e-01, -2.209170345239813e-01, -1.838106667155839e-01
PdAg_1_1_100, -3.942969479298420e-01, -2.209170345239813e-01, -1.838106667155839e-01
PdAg_1_1_100, -3.578780939481840e-01, -2.209170345239813e-01, -1.838106667155839e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.209170345239813e-01, -1.838106667155839e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.209170345239813e-01, -1.838106667155839e-01
PdAg_1_1_100, -1.052140905390360e-01, -2.209170345239813e-01, -1.838106667155839e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.912869296621832e-01,  5.741142217542813e-01
PdAu_1_9_100,  2.700130477468170e-01,  1.912869296621832e-01,  5.741142217542813e-01
PdAu_1_5_100, -8.038512742030930e-01,  1.034744670021851e-01,  4.126522836109965e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.034744670021851e-01,  4.126522836109965e-01
PdAu_1_5_100,  2.698969616536510e-01,  1.034744670021851e-01,  4.126522836109965e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.032424416070472e+00, -1.675940037342682e+00
PdAu_1_1_100, -9.516325070624611e-01, -1.032424416070472e+00, -1.675940037342682e+00
PdAu_1_1_100, -9.465978713907660e-01, -1.032424416070472e+00, -1.675940037342682e+00
PdAu_1_1_100, -9.438406491539700e-01, -1.032424416070472e+00, -1.675940037342682e+00
PdCu_1_9_100, -9.549894506478580e-01, -5.219910516386363e-01, -7.373994496214675e-01
PdCu_1_9_100, -4.863474741535960e-01, -5.219910516386363e-01, -7.373994496214675e-01
PdCu_1_9_100, -4.568785227914880e-01, -5.219910516386363e-01, -7.373994496214675e-01
PdCu_1_9_100, -3.740166880780720e-01, -5.219910516386363e-01, -7.373994496214675e-01
PdCu_1_9_100, -2.552418689384970e-01, -5.219910516386363e-01, -7.373994496214675e-01
PdCu_1_9_100, -1.334862873082910e-01, -5.219910516386363e-01, -7.373994496214675e-01
PdCu_1_5_100, -9.479534614018320e-01, -7.584209063845557e-01, -1.172126154986961e+00
PdCu_1_5_100, -5.671718941973490e-01, -7.584209063845557e-01, -1.172126154986961e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.715248900760485e-01, -1.563963272300352e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.715248900760485e-01, -1.563963272300352e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.715248900760485e-01, -1.563963272300352e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.715248900760485e-01, -1.563963272300352e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.715248900760485e-01, -1.563963272300352e+00
PdCu_1_1_100, -9.667647994674480e-01, -9.715248900760485e-01, -1.563963272300352e+00
PdCu_1_1_100, -9.626555719830980e-01, -9.715248900760485e-01, -1.563963272300352e+00
PdAg_1_9_150,  6.988927582817520e-01,  6.629066583470522e-01,  1.077214017881182e+00
PdAg_1_9_150,  6.648521298310590e-01,  6.629066583470522e-01,  1.077214017881182e+00
PdAg_1_9_150,  6.515748154001850e-01,  6.629066583470522e-01,  1.077214017881182e+00
PdAg_1_9_150,  6.519105950060340e-01,  6.629066583470522e-01,  1.077214017881182e+00
PdAg_1_9_150,  6.455956891394640e-01,  6.629066583470522e-01,  1.077214017881182e+00
PdAg_1_5_150,  2.792553515357840e-01,  5.952546830360894e-01,  9.500174737530247e-01
PdAg_1_5_150,  6.515413072987930e-01,  5.952546830360894e-01,  9.500174737530247e-01
PdAg_1_5_150,  6.415101496347549e-01,  5.952546830360894e-01,  9.500174737530247e-01
PdAg_1_5_150,  6.393249438405660e-01,  5.952546830360894e-01,  9.500174737530247e-01
PdAg_1_5_150,  6.310116260365080e-01,  5.952546830360894e-01,  9.500174737530247e-01
PdAg_1_5_150,  6.432322783167600e-01,  5.952546830360894e-01,  9.500174737530247e-01
PdAg_1_1_150, -6.533781871817670e-01, -7.794038858211287e-03, -1.838106667155839e-01
PdAg_1_1_150,  3.325899931455400e-02, -7.794038858211287e-03, -1.838106667155839e-01
PdAg_1_1_150,  1.330156667576390e-01, -7.794038858211287e-03, -1.838106667155839e-01
PdAg_1_1_150,  2.189343485696450e-01, -7.794038858211287e-03, -1.838106667155839e-01
PdAu_1_9_150, -1.169922479943090e-01,  3.953231699762144e-01,  5.741142217542813e-01
PdAu_1_9_150,  1.807430829254700e-02,  3.953231699762144e-01,  5.741142217542813e-01
PdAu_1_9_150,  2.045432305636500e-01,  3.953231699762144e-01,  5.741142217542813e-01
PdAu_1_9_150,  2.512659652709980e-01,  3.953231699762144e-01,  5.741142217542813e-01
PdAu_1_9_150,  3.528239433363020e-01,  3.953231699762144e-01,  5.741142217542813e-01
PdAu_1_9_150,  3.510405698474710e-01,  3.953231699762144e-01,  5.741142217542813e-01
PdAu_1_9_150,  3.985672847029970e-01,  3.953231699762144e-01,  5.741142217542813e-01
PdAu_1_5_150,  2.170953990689410e-01,  3.094464731854274e-01,  4.126522836109965e-01
PdAu_1_5_150,  2.448795927506310e-01,  3.094464731854274e-01,  4.126522836109965e-01
PdAu_1_5_150,  2.857108142631280e-01,  3.094464731854274e-01,  4.126522836109965e-01
PdAu_1_5_150,  3.464399126882260e-01,  3.094464731854274e-01,  4.126522836109965e-01
PdAu_1_5_150,  3.961296941618070e-01,  3.094464731854274e-01,  4.126522836109965e-01
PdAu_1_5_150,  4.075177663500790e-01,  3.094464731854274e-01,  4.126522836109965e-01
PdAu_1_1_150, -9.607232478034200e-01, -8.014122934604673e-01, -1.675940037342682e+00
PdAu_1_1_150, -9.338272040578700e-01, -8.014122934604673e-01, -1.675940037342682e+00
PdAu_1_1_150, -9.199168829484790e-01, -8.014122934604673e-01, -1.675940037342682e+00
PdAu_1_1_150, -9.092266848426620e-01, -8.014122934604673e-01, -1.675940037342682e+00
PdAu_1_1_150, -9.052220769743740e-01, -8.014122934604673e-01, -1.675940037342682e+00
PdCu_1_9_150, -3.114614280873650e-01, -3.022310845364381e-01, -7.373994496214675e-01
PdCu_1_9_150, -2.344921098398320e-01, -3.022310845364381e-01, -7.373994496214675e-01
PdCu_1_9_150, -1.452310931353100e-01, -3.022310845364381e-01, -7.373994496214675e-01
PdCu_1_9_150, -3.540433465455400e-02, -3.022310845364381e-01, -7.373994496214675e-01
PdCu_1_9_150,  3.487630008617630e-01, -3.022310845364381e-01, -7.373994496214675e-01
PdCu_1_5_150, -5.573012003347620e-01, -5.334490043312587e-01, -1.172126154986961e+00
PdCu_1_5_150, -5.290639462461930e-01, -5.334490043312587e-01, -1.172126154986961e+00
PdCu_1_5_150, -2.358161293538270e-01, -5.334490043312587e-01, -1.172126154986961e+00
PdCu_1_5_150, -9.220011011042401e-02, -5.334490043312587e-01, -1.172126154986961e+00
PdCu_1_1_150, -1.005431417868680e+00, -7.418552559955772e-01, -1.563963272300352e+00
PdCu_1_1_150, -1.005431417868680e+00, -7.418552559955772e-01, -1.563963272300352e+00
PdCu_1_1_150, -9.572395732819620e-01, -7.418552559955772e-01, -1.563963272300352e+00
PdCu_1_1_150, -8.361115944417840e-01, -7.418552559955772e-01, -1.563963272300352e+00
