# c0 + a0 * (exp(4.331278e+01*((av_BE_H_surf+2.126831e+00) / (time+5.010331e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.239910501739518; Max AE: 0.748298459371865
# Coefficients
# Task   a0                      c0
# 2   ,  5.808718662157310e+01, -5.738547472899130e+01, 
# 3   ,  5.475073144388303e+01, -5.386953222733075e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:4.3312782613057e+01,0.0000000000000e+00,2.1268309749461e+00,5.0103309314318e+02; (exp(4.331278e+01*((av_BE_H_surf+2.126831e+00) / (time+5.010331e+02)))); $\left(\exp{ \left(4.331e+01\left(\frac{ av_{BE, H, surf} +2.127e+00 }{ time+5.010e+02 } \right) \right)}\right)$; exp(4.331278e+01.*((av_BE_H_surf+2.126831e+00) ./ (time+5.010331e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.515539477307527e-01,  9.974149558003335e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.706552518884017e-01,  9.977437943147909e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.809006934776675e-01,  9.979201747212997e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.854453033324947e-01,  9.979984124552845e-01
PdAg_1_5_100,  5.154914790070170e-01,  3.012161688502042e-01,  9.931052656011601e-01
PdAg_1_5_100,  5.581440247555720e-01,  3.871718431713821e-01,  9.945850355697275e-01
PdAg_1_5_100,  5.641858757894110e-01,  4.201352618289061e-01,  9.951525173255970e-01
PdAg_1_5_100,  5.713037334532890e-01,  4.427509346016538e-01,  9.955418574552900e-01
PdAg_1_5_100,  5.726284043483260e-01,  4.468450150506493e-01,  9.956123390999885e-01
PdAg_1_1_100, -4.916379417262000e-01, -7.081995251084087e-01,  9.757276690490192e-01
PdAg_1_1_100, -4.356272700356220e-01, -6.786321667804954e-01,  9.762366859260206e-01
PdAg_1_1_100, -3.942969479298420e-01, -6.502793977573091e-01,  9.767247930400370e-01
PdAg_1_1_100, -3.578780939481840e-01, -6.230678869498586e-01,  9.771932528224797e-01
PdAg_1_1_100, -1.649059173329500e-01, -3.653455842154788e-01,  9.816300712969807e-01
PdAg_1_1_100, -1.281630446115000e-01, -3.158558334160591e-01,  9.824820621348540e-01
PdAg_1_1_100, -1.052140905390360e-01, -2.707531369752714e-01,  9.832585276354923e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.242579189397369e-01,  9.900588407318801e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.183522617247400e-01,  9.916787219528111e-01
PdAu_1_5_100, -8.038512742030930e-01, -2.832788272347091e-01,  9.830428916064823e-01
