# c0 + a0 * ((particle_diameter^6) * (av_E_def_subsurf / time)) + a1 * ((av_delta_M1_M2_subsurf * time) / (|std_dev - particle_diameter|)) + a2 * ((av_E_def_subsurf * time) / (|std_dev - particle_diameter|)) + a3 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf^6)) + a4 * ((exp(9.392084e-01*av_E_coh)) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.126074287530756; Max AE: 0.387162987062704
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -4.542138893125224e-04, -3.687442340240791e-02,  1.820864557848242e-02,  1.572845262961922e-04, -2.343411023428660e-02,  2.214475417455026e-01, 
# 3   , -1.896798815168797e-04, -1.647288533202971e-01,  5.844265718146514e-02,  1.834207726449714e-04, -2.874066981314168e-02,  3.020991449087680e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^6;                               2|sp|14|0|div|mult; ((particle_diameter^6) * (av_E_def_subsurf / time)); $\left(\left(particle_{diameter}^6\right) \left(\frac{ av_{E, def, subsurf} }{ time } \right)\right)$; ((particle_diameter).^6 .* (av_E_def_subsurf ./ time)); particle_diameter,av_E_def_subsurf,time
# 1;  2; min * nm^-1;                                      15|0|mult|3|2|abd|div; ((av_delta_M1_M2_subsurf * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_delta_M1_M2_subsurf .* time) ./ abs(std_dev - particle_diameter)); av_delta_M1_M2_subsurf,time,std_dev,particle_diameter
# 2;  2; eV * min * nm^-1;                                 14|0|mult|3|2|abd|div; ((av_E_def_subsurf * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_E_def_subsurf .* time) ./ abs(std_dev - particle_diameter)); av_E_def_subsurf,time,std_dev,particle_diameter
# 3;  2; eV^6;                                             6|19|div|12|sp|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf^6)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf}^6\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf).^6); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf
# 4;  2; eV;                                               9|exp:9.3920843413003e-01,0.0000000000000e+00|12|6|add|mult; ((exp(9.392084e-01*av_E_coh)) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\exp{ \left(9.392e-01av_{E, coh} \right)}\right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; (exp(9.392084e-01.*av_E_coh) .* (av_mu_C_critical_subsurf + av_EA)); av_E_coh,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.961356079089528e-01,  1.779840000000000e+02,  1.301760000000000e+00,  3.708000000000000e+00, -6.859926933087902e+03, -5.611372514649303e+01
PdAg_1_9_100,  5.324653140763990e-01,  4.739153034292343e-01,  7.119359999999999e+01,  3.254400000000000e+00,  9.270000000000000e+00, -6.859926933087902e+03, -5.611372514649303e+01
PdAg_1_9_100,  5.331594707700800e-01,  5.026704895259743e-01,  5.085257142857142e+01,  4.556159999999999e+00,  1.297800000000000e+01, -6.859926933087902e+03, -5.611372514649303e+01
PdAg_1_9_100,  5.337303696543760e-01,  5.153157367555856e-01,  4.449600000000000e+01,  5.207040000000000e+00,  1.483200000000000e+01, -6.859926933087902e+03, -5.611372514649303e+01
PdAg_1_5_100,  5.154914790070170e-01,  3.250265208810280e-01,  2.342399999999996e+02,  1.431000000000007e+00,  4.117499999999993e+00, -8.461119727178986e+03, -6.480171149363372e+01
PdAg_1_5_100,  5.581440247555720e-01,  4.900475676067461e-01,  5.019428571428563e+01,  6.678000000000032e+00,  1.921499999999997e+01, -8.461119727178986e+03, -6.480171149363372e+01
PdAg_1_5_100,  5.641858757894110e-01,  5.413008466885215e-01,  3.513599999999995e+01,  9.540000000000045e+00,  2.744999999999996e+01, -8.461119727178986e+03, -6.480171149363372e+01
PdAg_1_5_100,  5.713037334532890e-01,  5.815040289990906e-01,  2.810879999999995e+01,  1.192500000000006e+01,  3.431249999999994e+01, -8.461119727178986e+03, -6.480171149363372e+01
PdAg_1_5_100,  5.726284043483260e-01,  5.893973492222978e-01,  2.702769230769226e+01,  1.240200000000006e+01,  3.568499999999995e+01, -8.461119727178986e+03, -6.480171149363372e+01
PdAg_1_1_100, -4.916379417262000e-01, -3.949409747840578e-01,  8.310600000000001e+02,  1.516320000000000e+00,  4.617000000000000e+00, -1.998147944998145e+04, -1.227147985828005e+02
PdAg_1_1_100, -4.356272700356220e-01, -3.540646429719276e-01,  7.479540000000000e+02,  1.684800000000000e+00,  5.130000000000000e+00, -1.998147944998145e+04, -1.227147985828005e+02
PdAg_1_1_100, -3.942969479298420e-01, -3.200515656116532e-01,  6.799581818181817e+02,  1.853280000000000e+00,  5.643000000000000e+00, -1.998147944998145e+04, -1.227147985828005e+02
PdAg_1_1_100, -3.578780939481840e-01, -2.911859290902703e-01,  6.232950000000000e+02,  2.021760000000000e+00,  6.156000000000001e+00, -1.998147944998145e+04, -1.227147985828005e+02
PdAg_1_1_100, -1.649059173329500e-01, -1.120901180976606e-01,  3.116475000000000e+02,  4.043519999999999e+00,  1.231200000000000e+01, -1.998147944998145e+04, -1.227147985828005e+02
PdAg_1_1_100, -1.281630446115000e-01, -8.697652966471980e-02,  2.770200000000000e+02,  4.548959999999999e+00,  1.385100000000000e+01, -1.998147944998145e+04, -1.227147985828005e+02
PdAg_1_1_100, -1.052140905390360e-01, -6.500859952221272e-02,  2.493180000000000e+02,  5.054399999999999e+00,  1.539000000000000e+01, -1.998147944998145e+04, -1.227147985828005e+02
PdAu_1_9_100,  1.429267254119260e-01,  1.760447187092457e-01,  6.862628571428571e+01,  5.888610000000000e+00,  1.751400000000000e+01, -1.452338267416331e+04, -9.252770475530390e+01
PdAu_1_9_100,  2.700130477468170e-01,  2.617234406284221e-01,  4.003200000000000e+01,  1.009476000000000e+01,  3.002400000000000e+01, -1.452338267416331e+04, -9.252770475530390e+01
PdAu_1_5_100, -8.038512742030930e-01, -4.421305768564864e-01,  9.331200000000000e+02,  4.061250000000000e-01,  1.215000000000000e+00, -1.723998845449000e+04, -1.051754668470379e+02
