# c0 + a0 * ((av_mu_C_critical_subsurf * time) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.158195354079985; Max AE: 0.748148985071276
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.834685810041229e-04,  6.008736400263466e-01, -3.121326591763420e-01, 
# 3   , -5.560342326914583e-04,  5.944438357885350e-01, -1.697010845910319e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 12|0|mult|3|2|abd|div; ((av_mu_C_critical_subsurf * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_mu_C_critical_subsurf .* time) ./ abs(std_dev - particle_diameter)); av_mu_C_critical_subsurf,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.6211501391628e-01,3.7137306620708e+00,7.2492603877290e+00; (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.714e+00av_{BE, H, surf}+7.249e+00\right)\right|\right)-1.621e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.713731e+00.*av_BE_H_surf+7.249260e+00))-1.621150e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.659976332973795e-01, -8.047799999999999e+01,  1.077214017881182e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.122888099904542e-01, -2.011950000000000e+02,  1.077214017881182e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.431495944525040e-01, -2.816730000000000e+02,  1.077214017881182e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.585799866835289e-01, -3.219120000000000e+02,  1.077214017881182e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.952432467571662e-01, -9.527625000000000e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.292065575237778e-01, -4.446225000000000e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.022774543055659e-01, -6.351750000000000e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.631698682903893e-01, -7.939687500000000e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.753483510873540e-01, -8.257275000000000e+02,  9.500174737530247e-01
PdAg_1_1_100, -4.916379417262000e-01, -3.678347102658034e-01, -1.427625000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -4.356272700356220e-01, -3.617519398996255e-01, -1.586250000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -3.942969479298420e-01, -3.556691695334476e-01, -1.744875000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -3.578780939481840e-01, -3.495863991672697e-01, -1.903500000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.765931547731349e-01, -3.807000000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.583448436746012e-01, -4.282875000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -1.052140905390360e-01, -2.400965325760675e-01, -4.758750000000000e+02, -1.838106667155839e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.462858557929539e-01, -2.958480000000000e+02,  5.741142217542813e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.273204363307451e-01, -5.071679999999999e+02,  5.741142217542813e-01
PdAu_1_5_100, -8.038512742030930e-01, -5.570228913181699e-02, -2.210999999999999e+01,  4.126522836109965e-01
