# c0 + a0 * (exp(7.875633e-01*((std_dev+3.998768e+01) / (av_mu_C_critical_surf-2.680292e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.231370611836444; Max AE: 0.653651314887162
# Coefficients
# Task   a0                      c0
# 2   , -1.179046390297823e+02,  1.355244772209229e+00, 
# 3   , -1.153307794369055e+02,  1.527429440600605e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|11|div|exp:7.8756334842371e-01,0.0000000000000e+00,3.9987682490676e+01,-2.6802921264814e+00; (exp(7.875633e-01*((std_dev+3.998768e+01) / (av_mu_C_critical_surf-2.680292e+00)))); $\left(\exp{ \left(7.876e-01\left(\frac{ std_{dev} +3.999e+01 }{ av_{mu, C, critical, surf}-2.680e+00 } \right) \right)}\right)$; exp(7.875633e-01.*((std_dev+3.998768e+01) ./ (av_mu_C_critical_surf-2.680292e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.833827491010120e-01,  6.546494094377811e-03
PdAg_1_9_100,  5.324653140763990e-01,  5.833827491010120e-01,  6.546494094377811e-03
PdAg_1_9_100,  5.331594707700800e-01,  5.833827491010120e-01,  6.546494094377811e-03
PdAg_1_9_100,  5.337303696543760e-01,  5.833827491010120e-01,  6.546494094377811e-03
PdAg_1_5_100,  5.154914790070170e-01,  5.502526215703636e-01,  6.827484968047165e-03
PdAg_1_5_100,  5.581440247555720e-01,  5.502526215703636e-01,  6.827484968047165e-03
PdAg_1_5_100,  5.641858757894110e-01,  5.502526215703636e-01,  6.827484968047165e-03
PdAg_1_5_100,  5.713037334532890e-01,  5.502526215703636e-01,  6.827484968047165e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.502526215703636e-01,  6.827484968047165e-03
PdAg_1_1_100, -4.916379417262000e-01, -2.137680425808410e-01,  1.330747312150918e-02
PdAg_1_1_100, -4.356272700356220e-01, -2.137680425808410e-01,  1.330747312150918e-02
PdAg_1_1_100, -3.942969479298420e-01, -2.137680425808410e-01,  1.330747312150918e-02
PdAg_1_1_100, -3.578780939481840e-01, -2.137680425808410e-01,  1.330747312150918e-02
PdAg_1_1_100, -1.649059173329500e-01, -2.137680425808410e-01,  1.330747312150918e-02
PdAg_1_1_100, -1.281630446115000e-01, -2.137680425808410e-01,  1.330747312150918e-02
PdAg_1_1_100, -1.052140905390360e-01, -2.137680425808410e-01,  1.330747312150918e-02
PdAu_1_9_100,  1.429267254119260e-01, -2.679918994630975e-02,  1.172170979469637e-02
PdAu_1_9_100,  2.700130477468170e-01, -2.679918994630975e-02,  1.172170979469637e-02
PdAu_1_5_100, -8.038512742030930e-01, -1.501999593159307e-01,  1.276832484211999e-02
