# c0 + a0 * ((av_BE_H_surf * time) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.158956009772213; Max AE: 0.732735449566048
# Coefficients
# Task   a0                      a1                      c0
# 2   , -9.300718652125747e-04,  5.898831628524962e-01, -3.242842623585585e-01, 
# 3   , -1.298555224329102e-03,  5.770160245588261e-01, -1.773204899729502e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 16|0|mult|3|2|abd|div; ((av_BE_H_surf * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{BE, H, surf} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_BE_H_surf .* time) ./ abs(std_dev - particle_diameter)); av_BE_H_surf,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.6211501391628e-01,3.7137306620708e+00,7.2492603877290e+00; (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.714e+00av_{BE, H, surf}+7.249e+00\right)\right|\right)-1.621e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.713731e+00.*av_BE_H_surf+7.249260e+00))-1.621150e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.473073436977033e-01, -3.888000000000000e+01,  1.077214017881182e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.015491348769007e-01, -9.720000000000000e+01,  1.077214017881182e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.377103289963656e-01, -1.360800000000000e+02,  1.077214017881182e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.557909260560981e-01, -1.555200000000000e+02,  1.077214017881182e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.778008708228416e-01, -4.481999999999993e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.306488811518758e-01, -2.091599999999997e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.140205231495308e-01, -2.987999999999995e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.834968914809101e-01, -3.734999999999994e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.973921651471860e-01, -3.884399999999994e+02,  9.500174737530247e-01
PdAg_1_1_100, -4.916379417262000e-01, -3.766612289216025e-01, -6.026400000000000e+01, -1.838106667155839e-01
PdAg_1_1_100, -4.356272700356220e-01, -3.704334677121391e-01, -6.696000000000001e+01, -1.838106667155839e-01
PdAg_1_1_100, -3.942969479298420e-01, -3.642057065026758e-01, -7.365599999999999e+01, -1.838106667155839e-01
PdAg_1_1_100, -3.578780939481840e-01, -3.579779452932124e-01, -8.035200000000000e+01, -1.838106667155839e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.832448107796515e-01, -1.607040000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.645615271512614e-01, -1.807920000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -1.052140905390360e-01, -2.458782435228711e-01, -2.008800000000000e+02, -1.838106667155839e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.483231404926409e-01, -1.440180000000000e+02,  5.741142217542813e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.439996332670585e-01, -2.468880000000000e+02,  5.741142217542813e-01
PdAu_1_5_100, -8.038512742030930e-01, -7.111582463704472e-02, -1.048500000000000e+01,  4.126522836109965e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.336720490047860e-01, -2.306700000000000e+02,  4.126522836109965e-01
PdAu_1_5_100,  2.698969616536510e-01,  2.019346735520630e-01, -3.040650000000000e+02,  4.126522836109965e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.238185049764190e+00, -8.032500000000000e+01, -1.675940037342682e+00
PdAu_1_1_100, -9.516325070624611e-01, -1.206167325804247e+00, -1.147500000000000e+02, -1.675940037342682e+00
PdAu_1_1_100, -9.465978713907660e-01, -1.163477027190990e+00, -1.606500000000000e+02, -1.675940037342682e+00
PdAu_1_1_100, -9.438406491539700e-01, -1.142131877884361e+00, -1.836000000000000e+02, -1.675940037342682e+00
PdCu_1_9_100, -9.549894506478580e-01, -6.980157594471160e-01, -6.585300000000001e+01, -7.373994496214675e-01
PdCu_1_9_100, -4.863474741535960e-01, -3.917756467478976e-01, -3.951180000000000e+02, -7.373994496214675e-01
PdCu_1_9_100, -4.568785227914880e-01, -3.611516354779757e-01, -4.280445000000000e+02, -7.373994496214675e-01
PdCu_1_9_100, -3.740166880780720e-01, -2.999036129381320e-01, -4.938975000000000e+02, -7.373994496214675e-01
PdCu_1_9_100, -2.552418689384970e-01, -2.080315791283665e-01, -5.926770000000000e+02, -7.373994496214675e-01
PdCu_1_9_100, -1.334862873082910e-01, -1.161595453186010e-01, -6.914565000000000e+02, -7.373994496214675e-01
PdCu_1_5_100, -9.479534614018320e-01, -8.605308811119994e-01, -1.668375000000002e+02, -1.172126154986961e+00
PdCu_1_5_100, -5.671718941973490e-01, -5.812233244496737e-01, -4.671450000000006e+02, -1.172126154986961e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.230297373295593e+00, -1.778625000000000e+01, -1.563963272300352e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.197212391870318e+00, -5.335874999999999e+01, -1.563963272300352e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.081414956881858e+00, -1.778625000000000e+02, -1.563963272300352e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.987025033186723e-01, -2.667937500000000e+02, -1.563963272300352e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.325325404681237e-01, -3.379387500000000e+02, -1.563963272300352e+00
PdCu_1_1_100, -9.667647994674480e-01, -7.836501240543893e-01, -4.980150000000000e+02, -1.563963272300352e+00
PdCu_1_1_100, -9.626555719830980e-01, -7.671076333417521e-01, -5.158012500000000e+02, -1.563963272300352e+00
PdAg_1_9_150,  6.988927582817520e-01,  4.821151305653261e-01, -2.916000000000000e+01,  1.077214017881182e+00
