# c0 + a0 * ((time / av_IP) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.157570414612834; Max AE: 0.731793763625453
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.735980670034635e-02,  5.769407351265029e-01, -3.187389043038897e-01, 
# 3   ,  2.416201752232502e-02,  5.598369577670534e-01, -1.685794053440700e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min * nm^-1;                              0|5|div|3|2|abd|div; ((time / av_IP) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(\frac{ time }{ av_{IP} } \right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((time ./ av_IP) ./ abs(std_dev - particle_diameter)); time,av_IP,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.6211501391628e-01,3.7137306620708e+00,7.2492603877290e+00; (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.714e+00av_{BE, H, surf}+7.249e+00\right)\right|\right)-1.621e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.713731e+00.*av_BE_H_surf+7.249260e+00))-1.621150e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.435851373457899e-01,  2.352295448308308e+00,  1.077214017881182e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.048382287728950e-01,  5.880738620770768e+00,  1.077214017881182e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.456736230576318e-01,  8.233034069079077e+00,  1.077214017881182e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.660913202000002e-01,  9.409181793233230e+00,  1.077214017881182e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.750021195624175e-01,  2.628902784689617e+00,  9.500174737530247e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.423386815418688e-01,  1.226821299521822e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.336131698942967e-01,  1.752601856459745e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.713037334532890e-01,  6.096752435213201e-01,  2.190752320574681e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.726284043483260e-01,  6.248876582467248e-01,  2.278382413397669e+01,  9.500174737530247e-01
PdAg_1_1_100, -4.916379417262000e-01, -3.717680634382014e-01,  3.054106705209577e+00, -1.838106667155839e-01
PdAg_1_1_100, -4.356272700356220e-01, -3.658770965443492e-01,  3.393451894677308e+00, -1.838106667155839e-01
PdAg_1_1_100, -3.942969479298420e-01, -3.599861296504970e-01,  3.732797084145039e+00, -1.838106667155839e-01
PdAg_1_1_100, -3.578780939481840e-01, -3.540951627566448e-01,  4.072142273612769e+00, -1.838106667155839e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.834035600304182e-01,  8.144284547225539e+00, -1.838106667155839e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.657306593488615e-01,  9.162320115628731e+00, -1.838106667155839e-01
PdAg_1_1_100, -1.052140905390360e-01, -2.480577586673049e-01,  1.018035568403192e+01, -1.838106667155839e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.321862655132649e-01,  6.894966674327740e+00,  5.741142217542813e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.176829002787360e-01,  1.181994287027613e+01,  5.741142217542813e-01
PdAu_1_5_100, -8.038512742030930e-01, -7.205751057763950e-02,  4.957130005324326e-01,  4.126522836109965e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.086576086522865e-01,  1.090568601171352e+01,  4.126522836109965e-01
PdAu_1_5_100,  2.698969616536510e-01,  1.688959817289285e-01,  1.437567701544055e+01,  4.126522836109965e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.223385853416085e+00,  3.587086488640893e+00, -1.675940037342682e+00
PdAu_1_1_100, -9.516325070624611e-01, -1.196698227104558e+00,  5.124409269486990e+00, -1.675940037342682e+00
PdAu_1_1_100, -9.465978713907660e-01, -1.161114725355855e+00,  7.174172977281786e+00, -1.675940037342682e+00
PdAu_1_1_100, -9.438406491539700e-01, -1.143322974481504e+00,  8.199054831179184e+00, -1.675940037342682e+00
PdCu_1_9_100, -9.549894506478580e-01, -6.839834993115570e-01,  3.467272797318643e+00, -7.373994496214675e-01
PdCu_1_9_100, -4.863474741535960e-01, -3.830275716174532e-01,  2.080363678391186e+01, -7.373994496214675e-01
PdCu_1_9_100, -4.568785227914880e-01, -3.529319788480427e-01,  2.253727318257118e+01, -7.373994496214675e-01
PdCu_1_9_100, -3.740166880780720e-01, -2.927407933092219e-01,  2.600454597988982e+01, -7.373994496214675e-01
PdCu_1_9_100, -2.552418689384970e-01, -2.024540150009908e-01,  3.120545517586778e+01, -7.373994496214675e-01
PdCu_1_9_100, -1.334862873082910e-01, -1.121672366927596e-01,  3.640636437184575e+01, -7.373994496214675e-01
PdCu_1_5_100, -9.479534614018320e-01, -8.452913011786954e-01,  8.623075776609113e+00, -1.172126154986961e+00
PdCu_1_5_100, -5.671718941973490e-01, -5.758404296188238e-01,  2.414461217450551e+01, -1.172126154986961e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.206463135121071e+00,  8.404407644898214e-01, -1.563963272300352e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.177283356691802e+00,  2.521322293469464e+00, -1.563963272300352e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.075154132189360e+00,  8.404407644898214e+00, -1.563963272300352e+00
