# c0 + a0 * ((av_mu_C_critical_surf * time) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.160139540317862; Max AE: 0.740018112506726
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.321147540877505e-04,  5.996200196877055e-01, -3.211523571191270e-01, 
# 3   , -6.118875990731780e-04,  5.909375867489519e-01, -1.767822295802957e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 11|0|mult|3|2|abd|div; ((av_mu_C_critical_surf * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{mu, C, critical, surf} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_mu_C_critical_surf .* time) ./ abs(std_dev - particle_diameter)); av_mu_C_critical_surf,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.6211501391628e-01,3.7137306620708e+00,7.2492603877290e+00; (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.714e+00av_{BE, H, surf}+7.249e+00\right)\right|\right)-1.621e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.713731e+00.*av_BE_H_surf+7.249260e+00))-1.621150e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.562834551948038e-01, -7.293599999999999e+01,  1.077214017881182e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.035585377510200e-01, -1.823400000000000e+02,  1.077214017881182e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.350752594551642e-01, -2.552760000000000e+02,  1.077214017881182e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.508336203072362e-01, -2.917440000000000e+02,  1.077214017881182e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.858318539495076e-01, -8.640000000000008e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.227258080445071e-01, -4.032000000000003e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.641858757894110e-01,  4.973952375508704e-01, -5.760000000000005e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.596197621395065e-01, -7.200000000000006e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.720646670572338e-01, -7.488000000000006e+02,  9.500174737530247e-01
PdAg_1_1_100, -4.916379417262000e-01, -3.752968379940009e-01, -1.297620000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -4.356272700356220e-01, -3.690666074695638e-01, -1.441800000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -3.942969479298420e-01, -3.628363769451265e-01, -1.585980000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -3.578780939481840e-01, -3.566061464206894e-01, -1.730160000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.818433801274432e-01, -3.460320000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.631526885541317e-01, -3.892859999999999e+02, -1.838106667155839e-01
PdAg_1_1_100, -1.052140905390360e-01, -2.444619969808201e-01, -4.325400000000000e+02, -1.838106667155839e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.574174382223114e-01, -3.108420000000000e+02,  5.741142217542813e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.533598770724146e-01, -5.328720000000000e+02,  5.741142217542813e-01
PdAu_1_5_100, -8.038512742030930e-01, -6.383316169636732e-02, -2.287499999999999e+01,  4.126522836109965e-01
