# c0 + a0 * ((time / av_EA) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.160824963029777; Max AE: 0.75431241828478
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.424358868178305e-03,  5.942586710968130e-01, -3.001676522177930e-01, 
# 3   ,  3.549528750348431e-03,  5.872491218577879e-01, -1.559481797887224e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min * nm^-1;                              0|6|div|3|2|abd|div; ((time / av_EA) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(\frac{ time }{ av_{EA} } \right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((time ./ av_EA) ./ abs(std_dev - particle_diameter)); time,av_EA,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.6211501391628e-01,3.7137306620708e+00,7.2492603877290e+00; (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.714e+00av_{BE, H, surf}+7.249e+00\right)\right|\right)-1.621e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.713731e+00.*av_BE_H_surf+7.249260e+00))-1.621150e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.754603107836401e-01,  1.463652626443324e+01,  1.077214017881182e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.286865991563952e-01,  3.659131566108310e+01,  1.077214017881182e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.641707914048986e-01,  5.122784192551634e+01,  1.077214017881182e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.819128875291503e-01,  5.854610505773297e+01,  1.077214017881182e+00
PdAg_1_5_100,  5.154914790070170e-01,  3.059811835267527e-01,  1.715617057328443e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.584878025289326e-01,  8.006212934199402e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.416732310755762e-01,  1.143744704885629e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.713037334532890e-01,  6.109944215311125e-01,  1.429680881107036e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.726284043483260e-01,  6.248586596222198e-01,  1.486868116351318e+02,  9.500174737530247e-01
PdAg_1_1_100, -4.916379417262000e-01, -3.462562690550804e-01,  2.604501607717042e+01, -1.838106667155839e-01
PdAg_1_1_100, -4.356272700356220e-01, -3.392404395330210e-01,  2.893890675241157e+01, -1.838106667155839e-01
PdAg_1_1_100, -3.942969479298420e-01, -3.322246100109616e-01,  3.183279742765273e+01, -1.838106667155839e-01
PdAg_1_1_100, -3.578780939481840e-01, -3.252087804889022e-01,  3.472668810289389e+01, -1.838106667155839e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.410188262241894e-01,  6.945337620578778e+01, -1.838106667155839e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.199713376580111e-01,  7.813504823151125e+01, -1.838106667155839e-01
PdAg_1_1_100, -1.052140905390360e-01, -1.989238490918329e-01,  8.681672025723472e+01, -1.838106667155839e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.125666235899750e-01,  2.951787471302066e+01,  5.741142217542813e-01
PdAu_1_9_100,  2.700130477468170e-01,  1.636822816830377e-01,  5.060207093660685e+01,  5.741142217542813e-01
PdAu_1_5_100, -8.038512742030930e-01, -4.953885591831282e-02,  2.230114809614277e+00,  4.126522836109965e-01
PdAu_1_5_100,  1.136676485138780e-01,  6.399971501231418e-02,  4.906252581151409e+01,  4.126522836109965e-01
