# c0 + a0 * ((av_W_change_H / time) * (av_BE_H_subsurf + av_EA)) + a1 * ((av_E_b_C_subsurf * time) / (|std_dev - particle_diameter|)) + a2 * (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.162935511542007; Max AE: 0.726736869099936
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.013532458135539e+02,  3.037084606657201e-04,  5.950521528008516e-01, -2.336666285828822e-01, 
# 3   ,  9.696714100203525e+01,  4.727053498302553e-04,  5.919771026002224e-01, -9.935734505695136e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min^-1;                                    17|0|div|19|6|add|mult; ((av_W_change_H / time) * (av_BE_H_subsurf + av_EA)); $\left(\left(\frac{ av_{W, change, H} }{ time } \right) \left(av_{BE, H, subsurf} + av_{EA}\right)\right)$; ((av_W_change_H ./ time) .* (av_BE_H_subsurf + av_EA)); av_W_change_H,time,av_BE_H_subsurf,av_EA
# 1;  2; eV * min * nm^-1;                                 13|0|mult|3|2|abd|div; ((av_E_b_C_subsurf * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{E, b, C, subsurf} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_E_b_C_subsurf .* time) ./ abs(std_dev - particle_diameter)); av_E_b_C_subsurf,time,std_dev,particle_diameter
# 2;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.6211501391628e-01,3.7137306620708e+00,7.2492603877290e+00; (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.714e+00av_{BE, H, surf}+7.249e+00\right)\right|\right)-1.621e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.713731e+00.*av_BE_H_surf+7.249260e+00))-1.621150e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.938101976382380e-01, -3.856777777777776e-04,  8.418599999999999e+01,  1.077214017881182e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.556160151122063e-01, -1.542711111111110e-04,  2.104650000000000e+02,  1.077214017881182e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.856514092522033e-01, -1.101936507936507e-04,  2.946510000000000e+02,  1.077214017881182e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.998314700090032e-01, -9.641944444444441e-05,  3.367440000000000e+02,  1.077214017881182e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.798840610323575e-01, -8.085185185185163e-04,  9.939374999999993e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.549548354636994e-01, -1.732539682539678e-04,  4.638374999999996e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.205962366980716e-01, -1.212777777777774e-04,  6.626249999999995e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.733658206697938e-01, -9.702222222222194e-05,  8.282812499999994e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.838062738048506e-01, -9.329059829059802e-05,  8.614124999999993e+02,  9.500174737530247e-01
PdAg_1_1_100, -4.916379417262000e-01, -3.600335639089541e-01, -6.092592592592592e-04,  1.473795000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -4.356272700356220e-01, -3.488851456645339e-01, -5.483333333333333e-04,  1.637550000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -3.942969479298420e-01, -3.388594620286207e-01, -4.984848484848485e-04,  1.801305000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -3.578780939481840e-01, -3.296758293490878e-01, -4.569444444444443e-04,  1.965060000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.468388932770520e-01, -2.284722222222222e-04,  3.930120000000001e+02, -1.838106667155839e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.293458261063288e-01, -2.030864197530864e-04,  4.421385000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -1.052140905390360e-01, -2.123673456311714e-01, -1.827777777777777e-04,  4.912650000000000e+02, -1.838106667155839e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.612167677969367e-01, -4.135555555555556e-04,  3.133620000000000e+02,  5.741142217542813e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.466604983309878e-01, -2.412407407407408e-04,  5.371920000000000e+02,  5.741142217542813e-01
PdAu_1_5_100, -8.038512742030930e-01, -3.340008912069710e-01, -3.482551440329163e-03,  2.332499999999999e+01,  4.126522836109965e-01
