# c0 + a0 * (ln(1.0*|av_E_b_C_subsurf - (-3.701671e-01*av_IP+9.670336e+00)|+1.131539e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.206800288849654; Max AE: 0.839890476065369
# Coefficients
# Task   a0                      c0
# 2   ,  8.029672033754238e-01, -1.365854430436156e-01, 
# 3   ,  7.779423753673625e-01,  8.279841891828106e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|5|abd|log:1.0000000000000e+00,1.1315393029517e-01,-3.7016707141005e-01,9.6703357374908e+00; (ln(1.0*|av_E_b_C_subsurf - (-3.701671e-01*av_IP+9.670336e+00)|+1.131539e-01)); $\left(\ln{ \left(1.0\left(\left|av_{E, b, C, subsurf} - \left(-3.702e-01av_{IP}+9.670e+00\right)\right|\right)+1.132e-01 \right)}\right)$; log(1.0*abs(av_E_b_C_subsurf - (-3.701671e-01.*av_IP+9.670336e+00))+1.131539e-01); av_E_b_C_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.230613231133834e-01,  8.215114681945285e-01
PdAg_1_9_100,  5.324653140763990e-01,  5.230613231133834e-01,  8.215114681945285e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.230613231133834e-01,  8.215114681945285e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.230613231133834e-01,  8.215114681945285e-01
PdAg_1_5_100,  5.154914790070170e-01,  4.294962756065462e-01,  7.049873472671495e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.294962756065462e-01,  7.049873472671495e-01
PdAg_1_5_100,  5.641858757894110e-01,  4.294962756065462e-01,  7.049873472671495e-01
PdAg_1_5_100,  5.713037334532890e-01,  4.294962756065462e-01,  7.049873472671495e-01
PdAg_1_5_100,  5.726284043483260e-01,  4.294962756065462e-01,  7.049873472671495e-01
PdAg_1_1_100, -4.916379417262000e-01, -3.430651915896238e-01, -2.571459303419016e-01
PdAg_1_1_100, -4.356272700356220e-01, -3.430651915896238e-01, -2.571459303419016e-01
PdAg_1_1_100, -3.942969479298420e-01, -3.430651915896238e-01, -2.571459303419016e-01
PdAg_1_1_100, -3.578780939481840e-01, -3.430651915896238e-01, -2.571459303419016e-01
PdAg_1_1_100, -1.649059173329500e-01, -3.430651915896238e-01, -2.571459303419016e-01
PdAg_1_1_100, -1.281630446115000e-01, -3.430651915896238e-01, -2.571459303419016e-01
PdAg_1_1_100, -1.052140905390360e-01, -3.430651915896238e-01, -2.571459303419016e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.490619416978143e-01,  3.557397905426987e-01
PdAu_1_9_100,  2.700130477468170e-01,  1.490619416978143e-01,  3.557397905426987e-01
