# c0 + a0 * ((time / av_PE) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.157167615467258; Max AE: 0.739869982146323
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.266717185306213e-03,  5.776344982606443e-01, -3.100751220245211e-01, 
# 3   ,  6.046262312415572e-03,  5.614809012244083e-01, -1.608290029620773e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm^-1;                                      0|7|div|3|2|abd|div; ((time / av_PE) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(\frac{ time }{ av_{PE} } \right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((time ./ av_PE) ./ abs(std_dev - particle_diameter)); time,av_PE,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.6211501391628e-01,3.7137306620708e+00,7.2492603877290e+00; (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.714e+00av_{BE, H, surf}+7.249e+00\right)\right|\right)-1.621e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.713731e+00.*av_BE_H_surf+7.249260e+00))-1.621150e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.514050617905174e-01,  9.197751660705160e+00,  1.077214017881182e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.102713694058817e-01,  2.299437915176290e+01,  1.077214017881182e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.495155744827911e-01,  3.219213081246806e+01,  1.077214017881182e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.691376770212458e-01,  3.679100664282064e+01,  1.077214017881182e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.824350981846145e-01,  1.025316455696202e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.428420607208101e-01,  4.784810126582278e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.303367675587349e-01,  6.835443037974683e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.713037334532890e-01,  6.032490232570057e-01,  8.544303797468353e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.726284043483260e-01,  6.178314743966599e-01,  8.886075949367088e+01,  9.500174737530247e-01
PdAg_1_1_100, -4.916379417262000e-01, -3.660416773413682e-01,  1.176755447941889e+01, -1.838106667155839e-01
PdAg_1_1_100, -4.356272700356220e-01, -3.604629187939945e-01,  1.307506053268765e+01, -1.838106667155839e-01
PdAg_1_1_100, -3.942969479298420e-01, -3.548841602466208e-01,  1.438256658595642e+01, -1.838106667155839e-01
PdAg_1_1_100, -3.578780939481840e-01, -3.493054016992471e-01,  1.569007263922518e+01, -1.838106667155839e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.823602991307622e-01,  3.138014527845036e+01, -1.838106667155839e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.656240234886409e-01,  3.530266343825666e+01, -1.838106667155839e-01
PdAg_1_1_100, -1.052140905390360e-01, -2.488877478465197e-01,  3.922518159806295e+01, -1.838106667155839e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.288168982568802e-01,  2.513966480446928e+01,  5.741142217542813e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.054339267240708e-01,  4.309656823623305e+01,  5.741142217542813e-01
