# c0 + a0 * ((exp(1.414474e+00*particle_diameter)) / (time^2)) + a1 * ((av_BE_H_subsurf * time) / (|std_dev - particle_diameter|)) + a2 * (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.149709790717974; Max AE: 0.671544238045004
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -3.647360881191667e-03, -1.144182379668999e-03,  5.990562717819573e-01, -2.909136445656295e-01, 
# 3   , -4.382918907038178e-04, -1.698741950708359e-03,  5.921830158593968e-01, -1.581230168733218e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-2;                                           2|exp:1.4144743695461e+00,0.0000000000000e+00|0|sq|div; ((exp(1.414474e+00*particle_diameter)) / (time^2)); $\left(\frac{ \left(\exp{ \left(1.414e+00particle_{diameter} \right)}\right) }{ \left(time^2\right) } \right)$; (exp(1.414474e+00.*particle_diameter) ./ (time).^2); particle_diameter,time
# 1;  2; eV * min * nm^-1;                                 19|0|mult|3|2|abd|div; ((av_BE_H_subsurf * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{BE, H, subsurf} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_BE_H_subsurf .* time) ./ abs(std_dev - particle_diameter)); av_BE_H_subsurf,time,std_dev,particle_diameter
# 2;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.6211501391628e-01,3.7137306620708e+00,7.2492603877290e+00; (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.714e+00av_{BE, H, surf}+7.249e+00\right)\right|\right)-1.621e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.713731e+00.*av_BE_H_surf+7.249260e+00))-1.621150e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.778235063166245e-01,  1.663423992548648e+00, -2.577600000000000e+01,  1.077214017881182e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.271585442275231e-01,  2.661478388077837e-01, -6.444000000000000e+01,  1.077214017881182e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.571264523720171e-01,  1.357897136774407e-01, -9.021599999999999e+01,  1.077214017881182e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.719887547459729e-01,  1.039639995342905e-01, -1.031040000000000e+02,  1.077214017881182e+00
PdAg_1_5_100,  5.154914790070170e-01,  3.024777813481805e-01,  2.957198208975374e+00, -3.064499999999994e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.413345294152989e-01,  1.357897136774407e-01, -1.430099999999997e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.117140572509767e-01,  6.653695970194592e-02, -2.042999999999996e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.713037334532890e-01,  5.702405386420001e-01,  4.258365420924539e-02, -2.553749999999995e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.819400794249957e-01,  3.937098207215735e-02, -2.655899999999994e+02,  9.500174737530247e-01
PdAg_1_1_100, -4.916379417262000e-01, -4.311100462859134e-01,  2.288406462331117e+01, -4.665600000000000e+01, -1.838106667155839e-01
PdAg_1_1_100, -4.356272700356220e-01, -4.093199808288612e-01,  1.853609234488205e+01, -5.184000000000000e+01, -1.838106667155839e-01
PdAg_1_1_100, -3.942969479298420e-01, -3.916549511058268e-01,  1.531908458254715e+01, -5.702400000000000e+01, -1.838106667155839e-01
PdAg_1_1_100, -3.578780939481840e-01, -3.767991534942955e-01,  1.287228635061253e+01, -6.220799999999999e+01, -1.838106667155839e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.704094507548052e-01,  3.218071587653133e+00, -1.244160000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.501517070878156e-01,  2.542673847034575e+00, -1.399680000000000e+02, -1.838106667155839e-01
PdAg_1_1_100, -1.052140905390360e-01, -2.305953133857757e-01,  2.059565816098005e+00, -1.555200000000000e+02, -1.838106667155839e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.661213867183305e-01,  1.357897136774407e-01, -9.928800000000001e+01,  5.741142217542813e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.475935444075452e-01,  4.620622201524022e-02, -1.702080000000000e+02,  5.741142217542813e-01
PdAu_1_5_100, -8.038512742030930e-01, -1.323070361580893e-01,  2.661478388077837e+01, -7.410000000000015e+00,  4.126522836109965e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.426123399898543e-01,  5.498922289417018e-02, -1.630200000000004e+02,  4.126522836109965e-01
