# c0 + a0 * ((av_W_change_H / time) * (av_BE_H_subsurf + av_EA)) + a1 * ((time / av_bulk_int_dist) / (|std_dev - particle_diameter|)) + a2 * ((time / av_BE_H_subsurf) / (|std_dev - particle_diameter|)) + a3 * (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.164747575871268; Max AE: 0.816953210253042
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  9.262718519809978e+01,  7.241535760118191e-04, -2.873562866083662e-03,  5.594627803094283e-01, -2.575490807670291e-01, 
# 3   ,  1.386203065954805e+02,  3.528868816025180e-02,  1.932558483863926e-02,  7.086820427871754e-01,  2.175902592019266e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min^-1;                                    17|0|div|19|6|add|mult; ((av_W_change_H / time) * (av_BE_H_subsurf + av_EA)); $\left(\left(\frac{ av_{W, change, H} }{ time } \right) \left(av_{BE, H, subsurf} + av_{EA}\right)\right)$; ((av_W_change_H ./ time) .* (av_BE_H_subsurf + av_EA)); av_W_change_H,time,av_BE_H_subsurf,av_EA
# 1;  2; A^-1 * min * nm^-1;                               0|8|div|3|2|abd|div; ((time / av_bulk_int_dist) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(\frac{ time }{ av_{bulk, int, dist} } \right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((time ./ av_bulk_int_dist) ./ abs(std_dev - particle_diameter)); time,av_bulk_int_dist,std_dev,particle_diameter
# 2;  2; eV^-1 * min * nm^-1;                              0|19|div|3|2|abd|div; ((time / av_BE_H_subsurf) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(\frac{ time }{ av_{BE, H, subsurf} } \right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((time ./ av_BE_H_subsurf) ./ abs(std_dev - particle_diameter)); time,av_BE_H_subsurf,std_dev,particle_diameter
# 3;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.6211501391628e-01,3.7137306620708e+00,7.2492603877290e+00; (ln(1.0*|av_d_band_center_surf - (3.713731e+00*av_BE_H_surf+7.249260e+00)|-1.621150e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.714e+00av_{BE, H, surf}+7.249e+00\right)\right|\right)-1.621e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.713731e+00.*av_BE_H_surf+7.249260e+00))-1.621150e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 47                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.500412257184660e-01, -3.856777777777776e-04,  6.259998608889198e+00, -1.256983240223464e+01,  1.077214017881182e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.324558798914935e-01, -1.542711111111110e-04,  1.564999652222299e+01, -3.142458100558659e+01,  1.077214017881182e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.771920549737936e-01, -1.101936507936507e-04,  2.190999513111219e+01, -4.399441340782123e+01,  1.077214017881182e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.987946229374647e-01, -9.641944444444441e-05,  2.503999443555679e+01, -5.027932960893855e+01,  1.077214017881182e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.426268332278302e-01, -8.085185185185163e-04,  7.064774973834175e+00, -1.338105726872250e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.612163352786279e-01, -1.732539682539678e-04,  3.296894987789282e+01, -6.244493392070498e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.531653261744790e-01, -1.212777777777774e-04,  4.709849982556117e+01, -8.920704845814997e+01,  9.500174737530247e-01
PdAg_1_5_100,  5.713037334532890e-01,  6.280242022399406e-01, -9.702222222222194e-05,  5.887312478195146e+01, -1.115088105726875e+02,  9.500174737530247e-01
PdAg_1_5_100,  5.726284043483260e-01,  6.428922825067317e-01, -9.329059829059802e-05,  6.122804977322952e+01, -1.159691629955950e+02,  9.500174737530247e-01
PdAg_1_1_100, -4.916379417262000e-01, -3.742119128615825e-01, -6.092592592592592e-04,  8.613966678482807e+00, -1.265625000000000e+01, -1.838106667155839e-01
PdAg_1_1_100, -4.356272700356220e-01, -3.638344753043937e-01, -5.483333333333333e-04,  9.571074087203119e+00, -1.406250000000000e+01, -1.838106667155839e-01
PdAg_1_1_100, -3.942969479298420e-01, -3.544831099334060e-01, -4.984848484848485e-04,  1.052818149592343e+01, -1.546875000000000e+01, -1.838106667155839e-01
PdAg_1_1_100, -3.578780939481840e-01, -3.459012987020693e-01, -4.569444444444443e-04,  1.148528890464374e+01, -1.687500000000000e+01, -1.838106667155839e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.679300734646816e-01, -2.284722222222222e-04,  2.297057780928748e+01, -3.375000000000000e+01, -1.838106667155839e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.513765364387235e-01, -2.030864197530864e-04,  2.584190003544842e+01, -3.796875000000000e+01, -1.838106667155839e-01
PdAg_1_1_100, -1.052140905390360e-01, -2.352932824981076e-01, -1.827777777777777e-04,  2.871322226160935e+01, -4.218750000000000e+01, -1.838106667155839e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.561255709436151e-01, -4.135555555555556e-04,  2.197878872453252e+01, -3.997461928934010e+01,  5.741142217542813e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.655048929413845e-01, -2.412407407407408e-04,  3.767792352777003e+01, -6.852791878172589e+01,  5.741142217542813e-01
PdAu_1_5_100, -8.038512742030930e-01, -3.402713702937318e-01, -3.482551440329163e-03,  1.574527641707488e+00, -2.732793522267201e+00,  4.126522836109965e-01
PdAu_1_5_100,  1.136676485138780e-01,  1.564990179459530e-01, -1.582977927422347e-04,  3.463960811756473e+01, -6.012145748987842e+01,  4.126522836109965e-01
PdAu_1_5_100,  2.698969616536510e-01,  2.229896619420110e-01, -1.200879807010056e-04,  4.566130160951715e+01, -7.925101214574882e+01,  4.126522836109965e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.108617339652218e+00,  3.584126984126984e-04,  1.118607954545455e+01, -1.575000000000000e+01, -1.675940037342682e+00
PdAu_1_1_100, -9.516325070624611e-01, -1.095708801193666e+00,  2.508888888888889e-04,  1.598011363636364e+01, -2.250000000000000e+01, -1.675940037342682e+00
PdAu_1_1_100, -9.465978713907660e-01, -1.071857664703619e+00,  1.792063492063492e-04,  2.237215909090909e+01, -3.150000000000000e+01, -1.675940037342682e+00
PdAu_1_1_100, -9.438406491539700e-01, -1.058687142981349e+00,  1.568055555555556e-04,  2.556818181818182e+01, -3.600000000000000e+01, -1.675940037342682e+00
PdCu_1_9_100, -9.549894506478580e-01, -7.919866980582619e-01, -1.856088888888889e-03,  1.048258725783282e+01, -1.477024070021882e+01, -7.373994496214675e-01
PdCu_1_9_100, -4.863474741535960e-01, -3.985453657728138e-01, -3.093481481481481e-04,  6.289552354699693e+01, -8.862144420131291e+01, -7.373994496214675e-01
PdCu_1_9_100, -4.568785227914880e-01, -3.713240990943185e-01, -2.855521367521367e-04,  6.813681717591335e+01, -9.600656455142231e+01, -7.373994496214675e-01
PdCu_1_9_100, -3.740166880780720e-01, -3.177632287591494e-01, -2.474785185185185e-04,  7.861940443374617e+01, -1.107768052516411e+02, -7.373994496214675e-01
PdCu_1_9_100, -2.552418689384970e-01, -2.388913616260988e-01, -2.062320987654321e-04,  9.434328532049540e+01, -1.329321663019694e+02, -7.373994496214675e-01
PdCu_1_9_100, -1.334862873082910e-01, -1.611110772819705e-01, -1.767703703703704e-04,  1.100671662072446e+02, -1.550875273522976e+02, -7.373994496214675e-01
PdCu_1_5_100, -9.479534614018320e-01, -8.293113394861314e-01, -4.108477366255107e-04,  2.607352089100628e+01, -3.590425531914894e+01, -1.172126154986961e+00
PdCu_1_5_100, -5.671718941973490e-01, -5.851491178119583e-01, -1.467313345091110e-04,  7.300585849481757e+01, -1.005319148936170e+02, -1.172126154986961e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.632513484003118e+00, -5.515555555555556e-03,  2.542851761160294e+00, -3.154205607476635e+00, -1.563963272300352e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.270109446789716e+00, -1.838518518518519e-03,  7.628555283480881e+00, -9.462616822429906e+00, -1.563963272300352e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.074565126964002e+00, -5.515555555555556e-04,  2.542851761160294e+01, -3.154205607476635e+01, -1.563963272300352e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.003009330924757e+00, -3.677037037037037e-04,  3.814277641740441e+01, -4.731308411214953e+01, -1.563963272300352e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.522180463364963e-01, -2.902923976608187e-04,  4.831418346204558e+01, -5.992990654205607e+01, -1.563963272300352e+00
PdCu_1_1_100, -9.667647994674480e-01, -8.454281541522629e-01, -1.969841269841270e-04,  7.119984931248823e+01, -8.831775700934578e+01, -1.563963272300352e+00
PdCu_1_1_100, -9.626555719830980e-01, -8.338937554984012e-01, -1.901915708812261e-04,  7.374270107364852e+01, -9.147196261682242e+01, -1.563963272300352e+00
PdAg_1_9_150,  6.988927582817520e-01,  6.973683931162630e-01, -5.142370370370368e-04,  4.694998956666899e+00, -9.427374301675977e+00,  1.077214017881182e+00
