# c0 + a0 * ((av_mu_C_critical_surf^6) * (particle_diameter / std_dev))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.269500826209544; Max AE: 0.973166204097769
# Coefficients
# Task   a0                      c0
# 2   , -2.068079299809630e-05,  6.465606337928632e-01, 
# 3   , -2.023834149449033e-05,  8.530962850756275e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6;                                             11|sp|2|3|div|mult; ((av_mu_C_critical_surf^6) * (particle_diameter / std_dev)); $\left(\left(av_{mu, C, critical, surf}^6\right) \left(\frac{ particle_{diameter} }{ std_{dev} } \right)\right)$; ((av_mu_C_critical_surf).^6 .* (particle_diameter ./ std_dev)); av_mu_C_critical_surf,particle_diameter,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.634920577836401e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.250038067660980e-01,  4.634920577836401e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.370904880212340e-01,  4.634920577836401e-01,  8.852106204345009e+03
PdAg_1_9_100,  5.397703104721880e-01,  4.634920577836401e-01,  8.852106204345009e+03
PdAg_1_5_100,  5.575686028510159e-01,  4.594102438913366e-01,  9.049478417909510e+03
PdAg_1_5_100,  5.670953068021050e-01,  4.594102438913366e-01,  9.049478417909510e+03
PdAg_1_5_100,  5.641858757894110e-01,  4.594102438913366e-01,  9.049478417909510e+03
PdAg_1_5_100,  5.748142709268410e-01,  4.594102438913366e-01,  9.049478417909510e+03
PdAg_1_1_100, -9.271610956676301e-01, -4.323792512348483e-01,  5.217110799992193e+04
PdAg_1_1_100, -3.578780939481840e-01, -4.323792512348483e-01,  5.217110799992193e+04
PdAg_1_1_100, -2.576351643592600e-01, -4.323792512348483e-01,  5.217110799992193e+04
PdAg_1_1_100, -2.107963275440860e-01, -4.323792512348483e-01,  5.217110799992193e+04
PdAg_1_1_100, -1.649059173329500e-01, -4.323792512348483e-01,  5.217110799992193e+04
PdAg_1_1_100, -1.507812993782130e-01, -4.323792512348483e-01,  5.217110799992193e+04
PdAg_1_1_100, -1.127993153452220e-01, -4.323792512348483e-01,  5.217110799992193e+04
PdAu_1_9_100, -4.245180861522260e-01,  4.981114697193593e-02,  2.885525167607736e+04
PdAu_1_9_100,  9.683182273926901e-02,  4.981114697193593e-02,  2.885525167607736e+04
PdAu_1_9_100,  1.191551569766660e-01,  4.981114697193593e-02,  2.885525167607736e+04
PdAu_1_9_100,  1.429267254119260e-01,  4.981114697193593e-02,  2.885525167607736e+04
PdAu_1_9_100,  1.699090731693030e-01,  4.981114697193593e-02,  2.885525167607736e+04
PdAu_1_9_100,  1.835385422534630e-01,  4.981114697193593e-02,  2.885525167607736e+04
PdAu_1_9_100,  3.282848750136670e-01,  4.981114697193593e-02,  2.885525167607736e+04
