# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((std_dev * total_metal_loading) * cbrt(av_E_def_subsurf)) + a2 * (exp(1.057597e-03*((time+6.818818e+02) / (av_BE_H_subsurf+1.202962e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.138586232123393; Max AE: 0.496612951845357
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.020547150381587e-07,  1.925962189329750e+01, -4.361737115098137e+00,  1.507872061135488e-01, 
# 3   ,  1.152146742835898e-06,  2.202238148775210e+01, -4.041767530840244e+00,  2.333880284936447e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^0.333333 * nm;                                 3|1|mult|14|cbrt|mult; ((std_dev * total_metal_loading) * cbrt(av_E_def_subsurf)); $\left(\left(std_{dev} total_{metal, loading}\right) \left(\sqrt[3]{ av_{E, def, subsurf} }\right)\right)$; ((std_dev .* total_metal_loading) .* nthroot(av_E_def_subsurf, 3)); std_dev,total_metal_loading,av_E_def_subsurf
# 2;  2; Unitless;                                         0|19|div|exp:1.0575968138366e-03,0.0000000000000e+00,6.8188182811270e+02,1.2029620902458e+00; (exp(1.057597e-03*((time+6.818818e+02) / (av_BE_H_subsurf+1.202962e+00)))); $\left(\exp{ \left(1.058e-03\left(\frac{ time +6.819e+02 }{ av_{BE, H, subsurf}+1.203e+00 } \right) \right)}\right)$; exp(1.057597e-03.*((time+6.818818e+02) ./ (av_BE_H_subsurf+1.202962e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.289879797711365e-01,  2.298094000556082e+02,  2.250163362360930e-02,  3.559169038182424e-02
PdAg_1_9_100,  5.250038067660980e-01,  4.775681801270593e-01,  6.894282001668247e+02,  2.250163362360930e-02,  2.448570919773377e-02
PdAg_1_9_100,  5.370904880212340e-01,  5.371764171451103e-01,  1.685268933741127e+03,  2.250163362360930e-02,  1.088850306998354e-02
PdAg_1_9_100,  5.397703104721880e-01,  5.453464686741032e-01,  1.915078333796735e+03,  2.250163362360930e-02,  9.031298863864468e-03
PdAg_1_5_100,  5.575686028510159e-01,  5.212773581095500e-01,  1.094656230643621e+03,  3.198908071890885e-02,  5.638535449301946e-02
PdAg_1_5_100,  5.670953068021050e-01,  5.807615001016186e-01,  1.641984345965431e+03,  3.198908071890885e-02,  4.278553923848914e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.972200072801690e-01,  1.824427051072701e+03,  3.198908071890885e-02,  3.902479000798919e-02
PdAg_1_5_100,  5.748142709268410e-01,  6.498484382778272e-01,  2.554197871501782e+03,  3.198908071890885e-02,  2.700939364238975e-02
PdAg_1_1_100, -9.271610956676301e-01, -6.886905304174942e-01,  1.515789473684210e+03,  3.288369129156442e-02,  3.377697944060706e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.708292986704565e-01,  4.547368421052631e+03,  3.288369129156442e-02,  2.880314623362586e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.512036592383847e-01,  6.442105263157893e+03,  3.288369129156442e-02,  2.607365286679606e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.849144071313328e-01,  7.578947368421052e+03,  3.288369129156442e-02,  2.456173543920438e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.024384227255101e-01,  9.094736842105262e+03,  3.288369129156442e-02,  2.268133478955528e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.828199795560639e-01,  9.473684210526313e+03,  3.288369129156442e-02,  2.223417394938107e-01
PdAg_1_1_100, -1.127993153452220e-01, -1.081163387789285e-01,  1.098947368421052e+04,  3.288369129156442e-02,  2.053196706573826e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.436364465429182e-01, -1.081037796284433e+02,  1.625103200956594e-02,  1.392517969911091e-01
PdAu_1_9_100,  9.683182273926901e-02,  3.305995484009935e-02, -1.081037796284433e+03,  1.625103200956594e-02,  9.867386301211746e-02
PdAu_1_9_100,  1.191551569766660e-01,  6.471050873318822e-02, -1.297245355541320e+03,  1.625103200956594e-02,  9.140248017338448e-02
PdAu_1_9_100,  1.429267254119260e-01,  9.402388684304053e-02, -1.513452914798206e+03,  1.625103200956594e-02,  8.466693333796001e-02
PdAu_1_9_100,  1.699090731693030e-01,  1.211723181608254e-01, -1.729660474055093e+03,  1.625103200956594e-02,  7.842773617582818e-02
PdAu_1_9_100,  1.835385422534630e-01,  1.339850038773234e-01, -1.837764253683536e+03,  1.625103200956594e-02,  7.548273086398026e-02
PdAu_1_9_100,  3.282848750136670e-01,  2.467569217014117e-01, -3.026905829596412e+03,  1.625103200956594e-02,  4.954556393745051e-02
PdAu_1_5_100, -8.038512742030930e-01, -3.072383223577363e-01, -1.427396616541343e+02,  1.938991221028695e-02,  1.906178132835757e-01
PdAu_1_5_100, -2.174925417142420e-01, -2.069970335055892e-01, -7.136983082706714e+02,  1.938991221028695e-02,  1.675963090173356e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.838920519765017e-01, -8.564379699248057e+02,  1.938991221028695e-02,  1.622892269750029e-01
PdAu_1_5_100, -1.362761787390710e-01, -1.615200749456681e-01, -9.991776315789400e+02,  1.938991221028695e-02,  1.571501982744723e-01
PdAu_1_5_100, -7.919011777646100e-02, -9.857371037261055e-02, -1.427396616541343e+03,  1.938991221028695e-02,  1.426890539019245e-01
PdAu_1_5_100, -2.593796229460700e-02, -2.358035800892498e-02, -1.998355263157880e+03,  1.938991221028695e-02,  1.254560544956096e-01
PdAu_1_5_100,  9.356113070450700e-02,  8.647872777207340e-02, -2.997532894736820e+03,  1.938991221028695e-02,  1.001540041465036e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.511847531017055e-01, -3.711231203007491e+03,  1.938991221028695e-02,  8.526965886030230e-02
PdAu_1_1_100, -9.371761903144160e-01, -7.966117120562927e-01, -2.249999999999998e+05,  1.838077702568525e-02,  2.827871993102022e-01
PdAu_1_1_100, -9.240702334290249e-01, -6.435415341225246e-01, -3.262499999999997e+05,  1.838077702568525e-02,  2.406816773621539e-01
PdCu_1_9_100, -7.852647984540430e-01, -5.165739025951112e-01,  1.065789473684233e+05,  2.596633339735140e-02,  2.750407724758981e-01
