# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((std_dev * total_metal_loading) / (av_d_band_center_surf + av_BE_H_surf)) + a2 * (exp(1.057597e-03*((time+6.818818e+02) / (av_BE_H_subsurf+1.202962e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.135644749502646; Max AE: 0.482071003893914
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.350347733244887e-07, -6.106538931257215e+01, -4.530134566591118e+00,  2.029580479517097e-01, 
# 3   ,  1.187163746411349e-06, -7.093740223140225e+01, -4.246572066824982e+00,  2.873371166709239e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^-1 * nm;                                       3|1|mult|18|16|add|div; ((std_dev * total_metal_loading) / (av_d_band_center_surf + av_BE_H_surf)); $\left(\frac{ \left(std_{dev} total_{metal, loading}\right) }{ \left(av_{d, band, center, surf} + av_{BE, H, surf}\right) } \right)$; ((std_dev .* total_metal_loading) ./ (av_d_band_center_surf + av_BE_H_surf)); std_dev,total_metal_loading,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|19|div|exp:1.0575968138366e-03,0.0000000000000e+00,6.8188182811270e+02,1.2029620902458e+00; (exp(1.057597e-03*((time+6.818818e+02) / (av_BE_H_subsurf+1.202962e+00)))); $\left(\exp{ \left(1.058e-03\left(\frac{ time +6.819e+02 }{ av_{BE, H, subsurf}+1.203e+00 } \right) \right)}\right)$; exp(1.057597e-03.*((time+6.818818e+02) ./ (av_BE_H_subsurf+1.202962e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.275719616679871e-01,  2.298094000556082e+02, -6.317360305090365e-03,  3.559169038182424e-02
PdAg_1_9_100,  5.250038067660980e-01,  4.780375392064569e-01,  6.894282001668247e+02, -6.317360305090365e-03,  2.448570919773377e-02
PdAg_1_9_100,  5.370904880212340e-01,  5.399683539692831e-01,  1.685268933741127e+03, -6.317360305090365e-03,  1.088850306998354e-02
PdAg_1_9_100,  5.397703104721880e-01,  5.484587330808971e-01,  1.915078333796735e+03, -6.317360305090365e-03,  9.031298863864468e-03
PdAg_1_5_100,  5.575686028510159e-01,  5.079292897468635e-01,  1.094656230643621e+03, -9.171115481876942e-03,  5.638535449301946e-02
PdAg_1_5_100,  5.670953068021050e-01,  5.697216568817154e-01,  1.641984345965431e+03, -9.171115481876942e-03,  4.278553923848914e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.868194816174346e-01,  1.824427051072701e+03, -9.171115481876942e-03,  3.902479000798919e-02
PdAg_1_5_100,  5.748142709268410e-01,  6.414953426259312e-01,  2.554197871501782e+03, -9.171115481876942e-03,  2.700939364238975e-02
PdAg_1_1_100, -9.271610956676301e-01, -6.840014286300202e-01,  1.515789473684210e+03, -1.052437902483901e-02,  3.377697944060706e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.576644068705308e-01,  4.547368421052631e+03, -1.052437902483901e-02,  2.880314623362586e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.333798816385578e-01,  6.442105263157893e+03, -1.052437902483901e-02,  2.607365286679606e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.645071059958693e-01,  7.578947368421052e+03, -1.052437902483901e-02,  2.456173543920438e-01
PdAg_1_1_100, -1.649059173329500e-01, -1.788145839929881e-01,  9.094736842105262e+03, -1.052437902483901e-02,  2.268133478955528e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.584306356583160e-01,  9.473684210526313e+03, -1.052437902483901e-02,  2.223417394938107e-01
PdAg_1_1_100, -1.127993153452220e-01, -8.081053104479602e-02,  1.098947368421052e+04, -1.052437902483901e-02,  2.053196706573826e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.496264013613050e-01, -1.081037796284433e+02, -4.557101024890190e-03,  1.392517969911091e-01
PdAu_1_9_100,  9.683182273926901e-02,  3.387113327004720e-02, -1.081037796284433e+03, -4.557101024890190e-03,  9.867386301211746e-02
PdAu_1_9_100,  1.191551569766660e-01,  6.673903896410226e-02, -1.297245355541320e+03, -4.557101024890190e-03,  9.140248017338448e-02
PdAu_1_9_100,  1.429267254119260e-01,  9.717953545754542e-02, -1.513452914798206e+03, -4.557101024890190e-03,  8.466693333796001e-02
PdAu_1_9_100,  1.699090731693030e-01,  1.253715011388893e-01, -1.729660474055093e+03, -4.557101024890190e-03,  7.842773617582818e-02
