# c0 + a0 * ((av_mu_C_critical_surf^2) / (ln(1.0*time+8.686805e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.217856419275437; Max AE: 0.509676523880941
# Coefficients
# Task   a0                      c0
# 2   , -4.610355606095976e-01,  1.957554670127086e+00, 
# 3   , -4.485087321767346e-01,  2.121597395437529e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             11|sq|0|log:1.0000000000000e+00,8.6868048893252e+01|div; ((av_mu_C_critical_surf^2) / (ln(1.0*time+8.686805e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^2\right) }{ \left(\ln{ \left(1.0time+8.687e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^2 ./ log(1.0*time+8.686805e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.958711473892531e-01,  3.387338539944553e+00
PdAg_1_9_100,  5.250038067660980e-01,  5.398411266776783e-01,  3.075063323911189e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.854158133394898e-01,  2.759307449311565e+00
PdAg_1_9_100,  5.397703104721880e-01,  7.065043604444199e-01,  2.713565756247702e+00
PdAg_1_5_100,  5.575686028510159e-01,  4.362543899185378e-01,  3.299746072075288e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.101773643365231e-01,  3.139404916785137e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.295517001501808e-01,  3.097381399579565e+00
PdAg_1_5_100,  5.748142709268410e-01,  5.910237414493625e-01,  2.964046692777554e+00
PdAg_1_1_100, -9.271610956676301e-01, -6.995136933601304e-01,  5.763261211291264e+00
PdAg_1_1_100, -3.578780939481840e-01, -4.254233110303434e-01,  5.168750926732357e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.260860679470168e-01,  4.953285458185897e+00
PdAg_1_1_100, -2.107963275440860e-01, -2.792815933986729e-01,  4.851765144901479e+00
PdAg_1_1_100, -1.649059173329500e-01, -2.269104692069307e-01,  4.738170601082570e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.152386399165710e-01,  4.712854052235607e+00
PdAg_1_1_100, -1.127993153452220e-01, -1.730604220110167e-01,  4.621368228778118e+00
PdAu_1_9_100, -4.245180861522260e-01, -4.776794177755497e-01,  5.282095994249733e+00
