# c0 + a0 * (exp(9.644516e+01*((av_BE_H_subsurf+1.354348e+00) / (time+5.720270e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.250155640271049; Max AE: 0.621072567350464
# Coefficients
# Task   a0                      c0
# 2   ,  1.930460403396906e+01, -1.857990221211504e+01, 
# 3   ,  1.822266148146423e+01, -1.732405712984973e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:9.6445161954198e+01,0.0000000000000e+00,1.3543480894794e+00,5.7202697770757e+02; (exp(9.644516e+01*((av_BE_H_subsurf+1.354348e+00) / (time+5.720270e+02)))); $\left(\exp{ \left(9.645e+01\left(\frac{ av_{BE, H, subsurf} +1.354e+00 }{ time+5.720e+02 } \right) \right)}\right)$; exp(9.644516e+01.*((av_BE_H_subsurf+1.354348e+00) ./ (time+5.720270e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.901083128362210e-01,  9.878477948263016e-01
PdAg_1_9_100,  5.250038067660980e-01,  5.173597924255114e-01,  9.892594518352378e-01
PdAg_1_9_100,  5.370904880212340e-01,  5.590522829707619e-01,  9.914191693032515e-01
PdAg_1_9_100,  5.397703104721880e-01,  5.663981034774231e-01,  9.917996909909139e-01
PdAg_1_5_100,  5.575686028510159e-01,  3.256236551400759e-01,  9.793273062730677e-01
PdAg_1_5_100,  5.670953068021050e-01,  3.649132839479015e-01,  9.813625528255839e-01
PdAg_1_5_100,  5.641858757894110e-01,  3.763453419762197e-01,  9.819547461701458e-01
PdAg_1_5_100,  5.748142709268410e-01,  4.156280165416072e-01,  9.839896324851546e-01
PdAg_1_1_100, -9.271610956676301e-01, -8.863589444610650e-01,  9.165452571065325e-01
PdAg_1_1_100, -3.578780939481840e-01, -6.580355609158085e-01,  9.283726627939783e-01
PdAg_1_1_100, -2.576351643592600e-01, -5.455112449395746e-01,  9.342015477469270e-01
PdAg_1_1_100, -2.107963275440860e-01, -4.863750836212142e-01,  9.372648667983979e-01
PdAg_1_1_100, -1.649059173329500e-01, -4.155890207209367e-01,  9.409316637332493e-01
PdAg_1_1_100, -1.507812993782130e-01, -3.991664161511554e-01,  9.417823729496043e-01
PdAg_1_1_100, -1.127993153452220e-01, -3.379475023794802e-01,  9.449535808989594e-01
PdAu_1_9_100, -4.245180861522260e-01,  3.261255701632603e-02,  9.641490048892032e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.497547798399989e-01,  9.702171025625637e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.705967625748277e-01,  9.712967404923629e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.899806478529900e-01,  9.723008473491549e-01
PdAu_1_9_100,  1.699090731693030e-01,  2.080542668383475e-01,  9.732370809519553e-01
PdAu_1_9_100,  1.835385422534630e-01,  2.166405504473949e-01,  9.736818600105642e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.951655349898136e-01,  9.777495417099269e-01
PdAu_1_5_100, -8.038512742030930e-01, -1.827787068526292e-01,  9.529914974111972e-01
PdAu_1_5_100, -2.174925417142420e-01, -1.078310774136179e-01,  9.568738681299713e-01
PdAu_1_5_100, -1.699783647313870e-01, -9.098905886711725e-02,  9.577463034576716e-01
PdAu_1_5_100, -1.362761787390710e-01, -7.481484985582530e-02,  9.585841455073107e-01
PdAu_1_5_100, -7.919011777646100e-02, -2.992423603478915e-02,  9.609095293246657e-01
PdAu_1_5_100, -2.593796229460700e-02,  2.263542127381917e-02,  9.636321781402603e-01
PdAu_1_5_100,  9.356113070450700e-02,  9.891283685797728e-02,  9.675834332631282e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.439805223167880e-01,  9.699179895886301e-01
PdAu_1_1_100, -9.371761903144160e-01, -6.514113658917307e-01,  9.287158034775387e-01
PdAu_1_1_100, -9.240702334290249e-01, -4.834398807128563e-01,  9.374169135797353e-01
PdCu_1_9_100, -7.852647984540430e-01, -5.795693082784378e-01,  9.324373021152148e-01
PdCu_1_9_100, -4.152953588062170e-01, -3.999841952920713e-01,  9.417400110788570e-01
PdCu_1_9_100, -2.552418689384970e-01, -3.275377174333708e-01,  9.454928193587482e-01
PdCu_1_9_100, -1.017538013533290e-01, -2.638575950626451e-01,  9.487915206560487e-01
PdCu_1_5_100, -1.003761569886260e+00, -8.418519406411663e-01,  9.188507694983734e-01
PdCu_1_5_100, -9.154524884400360e-01, -5.411102227498165e-01,  9.344295256003973e-01
