# c0 + a0 * ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+8.686805e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.231722119003304; Max AE: 0.618527554085851
# Coefficients
# Task   a0                      c0
# 2   , -4.193145648194500e-01,  1.888501445384163e+00, 
# 3   , -3.946986065092011e-01,  1.994049104843814e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             12|11|mult|0|log:1.0000000000000e+00,8.6868048893252e+01|div; ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+8.686805e+01))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+8.687e+01 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+8.686805e+01)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.212676633527986e-01,  3.737608739410685e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.657493152713699e-01,  3.393042478086605e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.118413777303796e-01,  3.044635638171768e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.330048740185803e-01,  2.994163992147945e+00
PdAg_1_5_100,  5.575686028510159e-01,  3.627233307104734e-01,  3.638743422448645e+00
PdAg_1_5_100,  5.670953068021050e-01,  4.368638919171558e-01,  3.461929718782983e+00
PdAg_1_5_100,  5.641858757894110e-01,  4.562952546503337e-01,  3.415588941801995e+00
PdAg_1_5_100,  5.748142709268410e-01,  5.179482343406754e-01,  3.268556177230871e+00
PdAg_1_1_100, -9.271610956676301e-01, -7.702324084878027e-01,  6.340666594819508e+00
PdAg_1_1_100, -3.578780939481840e-01, -4.959702221869192e-01,  5.686593950290749e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.965707130266346e-01,  5.449541585550963e+00
PdAg_1_1_100, -2.107963275440860e-01, -3.497369007301942e-01,  5.337850229643481e+00
PdAg_1_1_100, -1.649059173329500e-01, -2.973329495306945e-01,  5.212874959056197e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.856538041623133e-01,  5.185022014397788e+00
PdAg_1_1_100, -1.127993153452220e-01, -2.434491483158566e-01,  5.084370476417872e+00
PdAu_1_9_100, -4.245180861522260e-01, -2.195207560214435e-01,  5.027304983582639e+00
PdAu_1_9_100,  9.683182273926901e-02,  9.002008045713603e-02,  4.289098247043777e+00
PdAu_1_9_100,  1.191551569766660e-01,  1.274571822935997e-01,  4.199816583640113e+00
PdAu_1_9_100,  1.429267254119260e-01,  1.597329413485041e-01,  4.122843919767105e+00
PdAu_1_9_100,  1.699090731693030e-01,  1.879868538092816e-01,  4.055462734300907e+00
PdAu_1_9_100,  1.835385422534630e-01,  2.008683860170000e-01,  4.024742284098408e+00
PdAu_1_9_100,  3.282848750136670e-01,  3.066168670458053e-01,  3.772548609227279e+00
PdAu_1_5_100, -8.038512742030930e-01, -3.838356844138132e-01,  5.419170523629218e+00
PdAu_1_5_100, -2.174925417142420e-01, -1.897166999754521e-01,  4.956226946837542e+00
PdAu_1_5_100, -1.699783647313870e-01, -1.557075700764450e-01,  4.875120463179740e+00
PdAu_1_5_100, -1.362761787390710e-01, -1.253029960448608e-01,  4.802610284467784e+00
PdAu_1_5_100, -7.919011777646100e-02, -5.016693298890230e-02,  4.623422463772095e+00
PdAu_1_5_100, -2.593796229460700e-02,  2.497986675650355e-02,  4.444209037742492e+00
PdAu_1_5_100,  9.356113070450700e-02,  1.177935153483462e-01,  4.222862925828142e+00
PdAu_1_5_100,  2.045384443122770e-01,  1.665367890713595e-01,  4.106617801492904e+00
PdAu_1_1_100, -9.371761903144160e-01, -6.071102319472653e-01,  5.951645582370834e+00
PdAu_1_1_100, -9.240702334290249e-01, -4.886005314307768e-01,  5.669018384416199e+00
PdCu_1_9_100, -7.852647984540430e-01, -6.475467600636740e-01,  6.048080410800464e+00
PdCu_1_9_100, -4.152953588062170e-01, -4.233857048772898e-01,  5.513491169229749e+00
PdCu_1_9_100, -2.552418689384970e-01, -3.521116759314873e-01,  5.343513699030278e+00
PdCu_1_9_100, -1.017538013533290e-01, -2.950236653447320e-01,  5.207367675551851e+00
PdCu_1_5_100, -1.003761569886260e+00, -9.821750288334370e-01,  6.846116770243043e+00
PdCu_1_5_100, -9.154524884400360e-01, -5.519623123368369e-01,  5.820126374030971e+00
PdCu_1_5_100, -5.834928286422441e-01, -3.353433359386885e-01,  5.303523816971163e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.389997945288491e+00,  7.818710976768293e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.187102660902273e+00,  7.334837290020538e+00
PdCu_1_1_100, -9.710618563603270e-01, -8.731829194650528e-01,  6.586187546426755e+00
PdCu_1_1_100, -9.687575490232070e-01, -8.594630294370968e-01,  6.553467743254968e+00
PdAg_1_9_150,  6.988927582817520e-01,  5.188201437218053e-01,  3.737608739410685e+00
PdAg_1_9_150,  6.592133329068930e-01,  6.548199669165048e-01,  3.393042478086605e+00
PdAg_1_9_150,  6.584606651444430e-01,  6.846996908650883e-01,  3.317339844594062e+00
PdAg_1_9_150,  6.519105950060340e-01,  7.609170026214427e-01,  3.124237283552774e+00
PdAg_1_5_150,  6.409475868620760e-01,  3.593656544530145e-01,  4.141599244163261e+00
PdAg_1_5_150,  6.310116260365080e-01,  5.714636387932875e-01,  3.604232299252782e+00
PdAg_1_5_150,  6.379741203674650e-01,  7.039545363937484e-01,  3.268556177230871e+00
PdAg_1_5_150,  6.377673469712420e-01,  7.099397908041116e-01,  3.253392063875371e+00
PdAg_1_1_150,  3.114230267399000e-03, -3.251066196543128e-01,  5.875763649153050e+00
PdAg_1_1_150,  6.988743877154099e-02, -2.504416031195973e-01,  5.686593950290749e+00
PdAg_1_1_150,  1.534526800863890e-01, -1.267078796352743e-01,  5.373104818472801e+00
PdAu_1_9_150,  2.609423932663160e-01,  3.011480035545785e-01,  4.289098247043777e+00
PdAu_1_9_150,  2.750026094654300e-01,  3.194583661815182e-01,  4.242707501485082e+00
PdAu_1_9_150,  2.922898712865850e-01,  3.363873516868280e-01,  4.199816583640113e+00
PdAu_1_9_150,  3.349429897608490e-01,  4.380473492924390e-01,  3.942252974523999e+00
PdAu_1_9_150,  3.985672847029970e-01,  4.978500816005679e-01,  3.790738043075324e+00
PdAu_1_9_150,  4.111814029549850e-01,  5.119375717691605e-01,  3.755046277418522e+00
PdAu_1_5_150,  1.523167456227280e-01,  1.650630036952739e-03,  5.047898426670567e+00
PdAu_1_5_150,  2.588420281257280e-01,  2.399259906112554e-01,  4.444209037742492e+00
PdAu_1_5_150,  2.754841681631770e-01,  2.685942829819563e-01,  4.371575661546286e+00
PdAu_1_5_150,  2.979276624789280e-01,  2.940045046097321e-01,  4.307196864132965e+00
PdAu_1_1_150, -9.778853336526560e-01, -1.001616945006489e+00,  7.589755830010688e+00
PdAu_1_1_150, -9.692644879765320e-01, -6.246368431608605e-01,  6.634647056813535e+00
PdAu_1_1_150, -9.295840291995390e-01, -3.869284561397676e-01,  6.032394140028658e+00
PdAu_1_1_150, -9.250479833887650e-01, -3.705721181087249e-01,  5.990954069652678e+00
PdAu_1_1_150, -9.140263439611790e-01, -3.403094551822672e-01,  5.914281230105289e+00
PdAu_1_1_150, -8.985635203165370e-01, -2.877997536725868e-01,  5.781243766471740e+00
PdAu_1_1_150, -8.945778074376340e-01, -2.760502533517827e-01,  5.751475482198535e+00
PdCu_1_9_150, -6.902829618846160e-01, -5.887994091421170e-01,  6.543850095720368e+00
PdCu_1_9_150, -4.139283516662900e-01, -4.777228804844229e-01,  6.262428963682232e+00
PdCu_1_9_150, -3.114614280873650e-01, -4.328346960257851e-01,  6.148701213651294e+00
PdCu_1_9_150, -1.452310931353100e-01, -3.576142120875543e-01,  5.958124194382093e+00
PdCu_1_9_150, -8.576442397340200e-02, -3.255911427601978e-01,  5.876991226595418e+00
PdCu_1_9_150,  2.199019906266330e-01, -1.465522580643244e-01,  5.423382113861701e+00
PdCu_1_9_150,  3.905748534413200e-01, -6.129166027755873e-02,  5.207367675551851e+00
PdCu_1_9_150,  4.510434811448220e-01, -2.721978965535464e-02,  5.121043908352511e+00
PdCu_1_9_150,  5.083007561950010e-01,  2.091639836929667e-02,  4.999087085524130e+00
PdCu_1_5_150, -5.952884207755620e-01, -2.826374180405915e-01,  5.768164582641698e+00
PdCu_1_5_150, -1.885228577367940e-01, -1.205841268757250e-01,  5.357589808643633e+00
PdCu_1_5_150, -7.179983734417600e-02, -7.022448243541904e-02,  5.229999683900864e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.143327008627689e+00,  7.948789435106267e+00
PdCu_1_1_150, -7.953380079395070e-01, -7.522704036989506e-01,  6.958016732898558e+00
PdCu_1_1_150, -6.622466880778920e-01, -6.959830729484868e-01,  6.815408348115341e+00
