# c0 + a0 * ((particle_diameter^6) * (av_EA / time)) + a1 * ((time / av_W_change_H) * (av_BE_H_subsurf * av_E_def_subsurf)) + a2 * ((av_delta_M1_M2_subsurf * time) / (av_d_band_center_surf * av_W_change_H)) + a3 * (exp(1.153601e+00*((av_BE_H_surf+1.305924e+00) / (std_dev+2.075370e+01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.130014810815302; Max AE: 0.562117239554377
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.908653191285245e-05, -3.309485694383266e-03,  5.292601254905512e-02,  8.486693987923147e+01, -8.086665467459558e+01, 
# 3   , -1.704920180869115e-05, -5.087147021381417e-03,  8.063270456581680e-02,  8.669732789267121e+01, -8.248461600116391e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^6;                               2|sp|6|0|div|mult; ((particle_diameter^6) * (av_EA / time)); $\left(\left(particle_{diameter}^6\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^6 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 1;  2; eV * min;                                         0|17|div|19|14|mult|mult; ((time / av_W_change_H) * (av_BE_H_subsurf * av_E_def_subsurf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{BE, H, subsurf} av_{E, def, subsurf}\right)\right)$; ((time ./ av_W_change_H) .* (av_BE_H_subsurf .* av_E_def_subsurf)); time,av_W_change_H,av_BE_H_subsurf,av_E_def_subsurf
# 2;  2; eV^-2 * min;                                      15|0|mult|18|17|mult|div; ((av_delta_M1_M2_subsurf * time) / (av_d_band_center_surf * av_W_change_H)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} time\right) }{ \left(av_{d, band, center, surf} av_{W, change, H}\right) } \right)$; ((av_delta_M1_M2_subsurf .* time) ./ (av_d_band_center_surf .* av_W_change_H)); av_delta_M1_M2_subsurf,time,av_d_band_center_surf,av_W_change_H
# 3;  2; Unitless;                                         16|3|div|exp:1.1536012211859e+00,0.0000000000000e+00,1.3059241105107e+00,2.0753701464030e+01; (exp(1.153601e+00*((av_BE_H_surf+1.305924e+00) / (std_dev+2.075370e+01)))); $\left(\exp{ \left(1.154e+00\left(\frac{ av_{BE, H, surf} +1.306e+00 }{ std_{dev}+2.075e+01 } \right) \right)}\right)$; exp(1.153601e+00.*((av_BE_H_surf+1.305924e+00) ./ (std_dev+2.075370e+01))); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.201920534108441e-01,  1.416729600000000e+03, -1.159920000000000e+02, -7.346035870413054e+00,  9.593701601659117e-01
PdAg_1_9_100,  5.250038067660980e-01,  5.283739792249152e-01,  4.722432000000000e+02, -3.479760000000000e+02, -2.203810761123916e+01,  9.593701601659117e-01
PdAg_1_9_100,  5.370904880212340e-01,  5.123692007291455e-01,  1.931904000000000e+02, -8.506080000000001e+02, -5.387092971636239e+01,  9.593701601659117e-01
PdAg_1_9_100,  5.397703104721880e-01,  5.078891588969500e-01,  1.700075520000000e+02, -9.665999999999999e+02, -6.121696558677544e+01,  9.593701601659117e-01
PdAg_1_5_100,  5.575686028510159e-01,  5.003656839366812e-01,  3.399359999999990e+02, -5.069410169491524e+02, -3.130981774532996e+01,  9.585935163565595e-01
PdAg_1_5_100,  5.670953068021050e-01,  5.128335353364719e-01,  2.266239999999993e+02, -7.604115254237286e+02, -4.696472661799494e+01,  9.585935163565595e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.167011213891783e-01,  2.039615999999994e+02, -8.449016949152540e+02, -5.218302957554993e+01,  9.585935163565595e-01
PdAg_1_5_100,  5.748142709268410e-01,  5.315535418560160e-01,  1.456868571428567e+02, -1.182862372881355e+03, -7.305624140576991e+01,  9.585935163565595e-01
PdAg_1_1_100, -9.271610956676301e-01, -6.292033110871976e-01,  9.182119499999999e+03, -2.626560000000000e+02, -1.520406091370558e+01,  9.467542995998481e-01
PdAg_1_1_100, -3.578780939481840e-01, -3.832348548538413e-01,  3.060706500000000e+03, -7.879680000000001e+02, -4.561218274111675e+01,  9.467542995998481e-01
PdAg_1_1_100, -2.576351643592600e-01, -2.853455652775260e-01,  2.160498705882353e+03, -1.116288000000000e+03, -6.461725888324874e+01,  9.467542995998481e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.307356342815034e-01,  1.836423900000000e+03, -1.313280000000000e+03, -7.602030456852792e+01,  9.467542995998481e-01
PdAg_1_1_100, -1.649059173329500e-01, -1.603278512241268e-01,  1.530353250000000e+03, -1.575936000000000e+03, -9.122436548223349e+01,  9.467542995998481e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.430179968212165e-01,  1.469139120000000e+03, -1.641600000000000e+03, -9.502538071065990e+01,  9.467542995998481e-01
PdAg_1_1_100, -1.127993153452220e-01, -7.458434848256204e-02,  1.266499241379310e+03, -1.904256000000000e+03, -1.102294416243655e+02,  9.467542995998481e-01
PdAu_1_9_100, -4.245180861522260e-01, -7.504200531276102e-02,  7.376140800000000e+03,  4.224805714285714e+01,  2.836116605232401e+00,  9.535175031514189e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.442294675669077e-01,  7.376140800000001e+02,  4.224805714285715e+02,  2.836116605232401e+01,  9.535175031514189e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.671458879651541e-01,  6.146784000000000e+02,  5.069766857142858e+02,  3.403339926278881e+01,  9.535175031514189e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.893919038549316e-01,  5.268672000000000e+02,  5.914728000000000e+02,  3.970563247325362e+01,  9.535175031514189e-01
PdAu_1_9_100,  1.699090731693030e-01,  2.112189169269444e-01,  4.610088000000000e+02,  6.759689142857143e+02,  4.537786568371841e+01,  9.535175031514189e-01
PdAu_1_9_100,  1.835385422534630e-01,  2.220215109523652e-01,  4.338906352941177e+02,  7.182169714285715e+02,  4.821398228895082e+01,  9.535175031514189e-01
PdAu_1_9_100,  3.282848750136670e-01,  3.384099699990261e-01,  2.634336000000000e+02,  1.182945600000000e+03,  7.941126494650723e+01,  9.535175031514189e-01
PdAu_1_5_100, -8.038512742030930e-01, -2.417340346487165e-01,  6.973631999999988e+03,  4.738499999999997e+01,  3.126354279523281e+00,  9.514821403760990e-01
PdAu_1_5_100, -2.174925417142420e-01, -1.006701300655677e-01,  1.394726399999998e+03,  2.369249999999999e+02,  1.563177139761641e+01,  9.514821403760990e-01
PdAu_1_5_100, -1.699783647313870e-01, -8.758789553917402e-02,  1.162271999999998e+03,  2.843099999999998e+02,  1.875812567713969e+01,  9.514821403760990e-01
PdAu_1_5_100, -1.362761787390710e-01, -7.577330339106104e-02,  9.962331428571412e+02,  3.316949999999998e+02,  2.188447995666297e+01,  9.514821403760990e-01
PdAu_1_5_100, -7.919011777646100e-02, -4.413245408145051e-02,  6.973631999999988e+02,  4.738499999999997e+02,  3.126354279523282e+01,  9.514821403760990e-01
PdAu_1_5_100, -2.593796229460700e-02, -5.747582136736108e-03,  4.981165714285706e+02,  6.633899999999996e+02,  4.376895991332594e+01,  9.514821403760990e-01
PdAu_1_5_100,  9.356113070450700e-02,  5.793992722632745e-02,  3.320777142857137e+02,  9.950849999999995e+02,  6.565343986998890e+01,  9.514821403760990e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.023862451409472e-01,  2.682166153846149e+02,  1.232009999999999e+03,  8.128521126760532e+01,  9.514821403760990e-01
PdAu_1_1_100, -9.371761903144160e-01, -9.591776892521645e-01,  2.480544000000000e+02,  2.070000000000000e+03,  1.298346303501946e+02,  9.413703110941678e-01
PdAu_1_1_100, -9.240702334290249e-01, -9.482611126885055e-01,  1.710720000000000e+02,  3.001500000000000e+03,  1.882602140077821e+02,  9.413703110941678e-01
PdCu_1_9_100, -7.852647984540430e-01, -4.554027489464965e-01,  5.909364938271605e+01, -6.468233684210528e+02, -3.875835464529024e+01,  9.464586847661927e-01
PdCu_1_9_100, -4.152953588062170e-01, -3.356548784343538e-01,  2.532584973544974e+01, -1.509254526315790e+03, -9.043616083901055e+01,  9.464586847661927e-01
PdCu_1_9_100, -2.552418689384970e-01, -2.759957799068211e-01,  1.969788312757202e+01, -1.940470105263158e+03, -1.162750639358707e+02,  9.464586847661927e-01
PdCu_1_9_100, -1.017538013533290e-01, -2.163757426026500e-01,  1.611644983164983e+01, -2.371685684210527e+03, -1.421139670327309e+02,  9.464586847661927e-01
PdCu_1_5_100, -1.003761569886260e+00, -1.053932230099053e+00,  3.033900000000009e+01, -2.214981818181828e+02, -1.320957668285922e+01,  9.400525903436903e-01
PdCu_1_5_100, -9.154524884400360e-01, -8.669106156695845e-01,  4.667538461538475e+00, -1.439738181818188e+03, -8.586224843858493e+01,  9.400525903436903e-01
PdCu_1_5_100, -5.834928286422441e-01, -6.294605229258989e-01,  2.247333333333340e+00, -2.990225454545468e+03, -1.783292852185995e+02,  9.400525903436903e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.188243362206766e+00,  1.734182098765432e+02, -7.511400000000000e+02, -4.470900692840647e+01,  9.374923115535337e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.087057486205456e+00,  9.459175084175084e+01, -1.377090000000000e+03, -8.196651270207852e+01,  9.374923115535337e-01
PdCu_1_1_100, -9.710618563603270e-01, -7.869718360307051e-01,  4.001958689458689e+01, -3.254940000000000e+03, -1.937390300230947e+02,  9.374923115535337e-01
PdCu_1_1_100, -9.687575490232070e-01, -7.670072753859106e-01,  3.853737997256516e+01, -3.380130000000000e+03, -2.011905311778291e+02,  9.374923115535337e-01
PdAg_1_9_150,  6.988927582817520e-01,  6.637968535610511e-01,  1.416729600000000e+03, -1.159920000000000e+02, -7.346035870413054e+00,  9.593701601659117e-01
PdAg_1_9_150,  6.592133329068930e-01,  6.753748272705437e-01,  4.722432000000000e+02, -3.479760000000000e+02, -2.203810761123916e+01,  9.593701601659117e-01
PdAg_1_9_150,  6.584606651444430e-01,  6.753304574793603e-01,  3.863808000000000e+02, -4.253040000000000e+02, -2.693546485818120e+01,  9.593701601659117e-01
PdAg_1_9_150,  6.519105950060340e-01,  6.726133637858268e-01,  2.361216000000000e+02, -6.959520000000000e+02, -4.407621522247833e+01,  9.593701601659117e-01
PdAg_1_5_150,  6.409475868620760e-01,  6.132699023553015e-01,  1.359743999999996e+03, -1.267352542372881e+02, -7.827454436332490e+00,  9.585935163565595e-01
PdAg_1_5_150,  6.310116260365080e-01,  6.763427997868688e-01,  3.137870769230760e+02, -5.491861016949150e+02, -3.391896922410746e+01,  9.585935163565595e-01
PdAg_1_5_150,  6.379741203674650e-01,  7.470690245082096e-01,  1.456868571428567e+02, -1.182862372881355e+03, -7.305624140576991e+01,  9.585935163565595e-01
PdAg_1_5_150,  6.377673469712420e-01,  7.516786909996568e-01,  1.406631724137927e+02, -1.225107457627118e+03, -7.566539288454740e+01,  9.585935163565595e-01
PdAg_1_1_150,  3.114230267399000e-03, -2.251183022541348e-01,  4.080942000000000e+03, -5.909760000000000e+02, -3.420913705583757e+01,  9.467542995998481e-01
PdAg_1_1_150,  6.988743877154099e-02, -1.250552491779083e-01,  3.060706500000000e+03, -7.879680000000001e+02, -4.561218274111675e+01,  9.467542995998481e-01
