# c0 + a0 * (exp(1.057597e-03*((time+6.818818e+02) / (av_BE_H_subsurf+1.202962e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.244143752604706; Max AE: 0.596028452605752
# Coefficients
# Task   a0                      c0
# 2   , -4.503353052274569e+00,  5.981130889398992e-01, 
# 3   , -4.247254871205592e+00,  7.801247633985313e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:1.0575968138366e-03,0.0000000000000e+00,6.8188182811270e+02,1.2029620902458e+00; (exp(1.057597e-03*((time+6.818818e+02) / (av_BE_H_subsurf+1.202962e+00)))); $\left(\exp{ \left(1.058e-03\left(\frac{ time +6.819e+02 }{ av_{BE, H, subsurf}+1.203e+00 } \right) \right)}\right)$; exp(1.057597e-03.*((time+6.818818e+02) ./ (av_BE_H_subsurf+1.202962e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.378311414232996e-01,  3.559169038182424e-02
PdAg_1_9_100,  5.250038067660980e-01,  4.878452956871774e-01,  2.448570919773377e-02
PdAg_1_9_100,  5.370904880212340e-01,  5.490783154049879e-01,  1.088850306998354e-02
PdAg_1_9_100,  5.397703104721880e-01,  5.574419616353113e-01,  9.031298863864468e-03
PdAg_1_5_100,  5.575686028510159e-01,  3.441899306801764e-01,  5.638535449301946e-02
PdAg_1_5_100,  5.670953068021050e-01,  4.054347002170358e-01,  4.278553923848914e-02
PdAg_1_5_100,  5.641858757894110e-01,  4.223706817430470e-01,  3.902479000798919e-02
PdAg_1_5_100,  5.748142709268410e-01,  4.764802536403580e-01,  2.700939364238975e-02
PdAg_1_1_100, -9.271610956676301e-01, -9.229835456648324e-01,  3.377697944060706e-01
PdAg_1_1_100, -3.578780939481840e-01, -6.989942761231988e-01,  2.880314623362586e-01
PdAg_1_1_100, -2.576351643592600e-01, -5.760755532764369e-01,  2.607365286679606e-01
PdAg_1_1_100, -2.107963275440860e-01, -5.079885736531158e-01,  2.456173543920438e-01
PdAg_1_1_100, -1.649059173329500e-01, -4.233074936021524e-01,  2.268133478955528e-01
PdAg_1_1_100, -1.507812993782130e-01, -4.031702622575903e-01,  2.223417394938107e-01
PdAg_1_1_100, -1.127993153452220e-01, -3.265138766070339e-01,  2.053196706573826e-01
PdAu_1_9_100, -4.245180861522260e-01, -2.898691607473047e-02,  1.392517969911091e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.537498467645573e-01,  9.867386301211746e-02
PdAu_1_9_100,  1.191551569766660e-01,  1.864954508656224e-01,  9.140248017338448e-02
