# c0 + a0 * ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(1.057597e-03*((time+6.818818e+02) / (av_BE_H_subsurf+1.202962e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.156099460754788; Max AE: 0.558082898060788
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.323102648185461e-03, -4.624573948960449e+00,  1.398438499136852e+00, 
# 3   , -7.579535172713706e-03, -4.521376262012863e+00,  2.179486903406457e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * nm^-1;                                8|1|div|14|2|mult|div; ((av_bulk_int_dist / total_metal_loading) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ total_{metal, loading} } \right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist ./ total_metal_loading) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,total_metal_loading,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:1.0575968138366e-03,0.0000000000000e+00,6.8188182811270e+02,1.2029620902458e+00; (exp(1.057597e-03*((time+6.818818e+02) / (av_BE_H_subsurf+1.202962e+00)))); $\left(\exp{ \left(1.058e-03\left(\frac{ time +6.819e+02 }{ av_{BE, H, subsurf}+1.203e+00 } \right) \right)}\right)$; exp(1.057597e-03.*((time+6.818818e+02) ./ (av_BE_H_subsurf+1.202962e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.419397586196187e-01,  1.831791657110822e+02,  3.559169038182424e-02
PdAg_1_9_100,  5.250038067660980e-01,  4.933001898812084e-01,  1.831791657110822e+02,  2.448570919773377e-02
PdAg_1_9_100,  5.370904880212340e-01,  5.561814751182474e-01,  1.831791657110822e+02,  1.088850306998354e-02
PdAg_1_9_100,  5.397703104721880e-01,  5.647702533077655e-01,  1.831791657110822e+02,  9.031298863864468e-03
PdAg_1_5_100,  5.575686028510159e-01,  3.908472523468603e-01,  1.727539376406301e+02,  5.638535449301946e-02
PdAg_1_5_100,  5.670953068021050e-01,  4.537406036836362e-01,  1.727539376406301e+02,  4.278553923848914e-02
PdAg_1_5_100,  5.641858757894110e-01,  4.711324666035793e-01,  1.727539376406301e+02,  3.902479000798919e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.266985556223646e-01,  1.727539376406301e+02,  2.700939364238975e-02
PdAg_1_1_100, -9.271610956676301e-01, -6.623340329873145e-01,  1.153641679957470e+02,  3.377697944060706e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.323154382325183e-01,  1.153641679957470e+02,  2.880314623362586e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.060879990515037e-01,  1.153641679957470e+02,  2.607365286679606e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.361682595653059e-01,  1.153641679957470e+02,  2.456173543920438e-01
PdAg_1_1_100, -1.649059173329500e-01, -1.492077409855507e-01,  1.153641679957470e+02,  2.268133478955528e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.285284572609014e-01,  1.153641679957470e+02,  2.223417394938107e-01
PdAg_1_1_100, -1.127993153452220e-01, -4.980864116254439e-02,  1.153641679957470e+02,  2.053196706573826e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.406142127541029e-01,  2.070440033515356e+02,  1.392517969911091e-01
PdAu_1_9_100,  9.683182273926901e-02,  4.704144362777871e-02,  2.070440033515356e+02,  9.867386301211746e-02
PdAu_1_9_100,  1.191551569766660e-01,  8.066849127670131e-02,  2.070440033515356e+02,  9.140248017338448e-02
PdAu_1_9_100,  1.429267254119260e-01,  1.118175257038083e-01,  2.070440033515356e+02,  8.466693333796001e-02
