# c0 + a0 * ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a1 * ((particle_diameter^6) / (av_BE_H_subsurf * time)) + a2 * ((time / av_W_change_H) * (av_BE_H_subsurf * av_E_def_subsurf)) + a3 * ((av_delta_M1_M2_subsurf * time) / (av_d_band_center_surf * av_W_change_H)) + a4 * (exp(1.153601e+00*((av_BE_H_surf+1.305924e+00) / (std_dev+2.075370e+01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.136262674021275; Max AE: 0.586290338833748
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -5.692444766420403e+01,  2.964531281249471e-05, -3.754926722336919e-03,  5.998310669979412e-02,  8.501302663747018e+01, -8.080433203529520e+01, 
# 3   ,  1.229053890566202e+02,  4.057068398294764e-05, -4.256462050863681e-03,  6.741931063387635e-02,  8.630915681155648e+01, -8.256372590976495e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * nm;                                        14|2|mult|14|1|mult|mult; ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(av_{E, def, subsurf} particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((av_E_def_subsurf .* particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); av_E_def_subsurf,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; eV^-1 * min^-1 * nm^6;                            2|sp|19|0|mult|div; ((particle_diameter^6) / (av_BE_H_subsurf * time)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(av_{BE, H, subsurf} time\right) } \right)$; ((particle_diameter).^6 ./ (av_BE_H_subsurf .* time)); particle_diameter,av_BE_H_subsurf,time
# 2;  2; eV * min;                                         0|17|div|19|14|mult|mult; ((time / av_W_change_H) * (av_BE_H_subsurf * av_E_def_subsurf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{BE, H, subsurf} av_{E, def, subsurf}\right)\right)$; ((time ./ av_W_change_H) .* (av_BE_H_subsurf .* av_E_def_subsurf)); time,av_W_change_H,av_BE_H_subsurf,av_E_def_subsurf
# 3;  2; eV^-2 * min;                                      15|0|mult|18|17|mult|div; ((av_delta_M1_M2_subsurf * time) / (av_d_band_center_surf * av_W_change_H)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} time\right) }{ \left(av_{d, band, center, surf} av_{W, change, H}\right) } \right)$; ((av_delta_M1_M2_subsurf .* time) ./ (av_d_band_center_surf .* av_W_change_H)); av_delta_M1_M2_subsurf,time,av_d_band_center_surf,av_W_change_H
# 4;  2; Unitless;                                         16|3|div|exp:1.1536012211859e+00,0.0000000000000e+00,1.3059241105107e+00,2.0753701464030e+01; (exp(1.153601e+00*((av_BE_H_surf+1.305924e+00) / (std_dev+2.075370e+01)))); $\left(\exp{ \left(1.154e+00\left(\frac{ av_{BE, H, surf} +1.306e+00 }{ std_{dev}+2.075e+01 } \right) \right)}\right)$; exp(1.153601e+00.*((av_BE_H_surf+1.305924e+00) ./ (std_dev+2.075370e+01))); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.416113951429707e-01,  3.233623200000000e-03, -8.044692737430169e+02, -1.159920000000000e+02, -7.346035870413054e+00,  9.593701601659117e-01
PdAg_1_9_100,  5.250038067660980e-01,  5.473173712053437e-01,  3.233623200000000e-03, -2.681564245810056e+02, -3.479760000000000e+02, -2.203810761123916e+01,  9.593701601659117e-01
PdAg_1_9_100,  5.370904880212340e-01,  5.299296143544495e-01,  3.233623200000000e-03, -1.097003555104114e+02, -8.506080000000001e+02, -5.387092971636239e+01,  9.593701601659117e-01
PdAg_1_9_100,  5.397703104721880e-01,  5.252232734588403e-01,  3.233623200000000e-03, -9.653631284916202e+01, -9.665999999999999e+02, -6.121696558677544e+01,  9.593701601659117e-01
PdAg_1_5_100,  5.575686028510159e-01,  5.163821981111342e-01,  3.373706666666656e-03, -1.903083700440533e+02, -5.069410169491524e+02, -3.130981774532996e+01,  9.585935163565595e-01
PdAg_1_5_100,  5.670953068021050e-01,  5.309958981423110e-01,  3.373706666666656e-03, -1.268722466960355e+02, -7.604115254237286e+02, -4.696472661799494e+01,  9.585935163565595e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.356163869899889e-01,  3.373706666666656e-03, -1.141850220264320e+02, -8.449016949152540e+02, -5.218302957554993e+01,  9.585935163565595e-01
PdAg_1_5_100,  5.748142709268410e-01,  5.535610327463759e-01,  3.373706666666656e-03, -8.156073001887997e+01, -1.182862372881355e+03, -7.305624140576991e+01,  9.585935163565595e-01
PdAg_1_1_100, -9.271610956676301e-01, -6.600466762726398e-01,  4.646070000000000e-03, -5.125781250000000e+03, -2.626560000000000e+02, -1.520406091370558e+01,  9.467542995998481e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.102086336458767e-01,  4.646070000000000e-03, -1.708593750000000e+03, -7.879680000000001e+02, -4.561218274111675e+01,  9.467542995998481e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.024770151252595e-01,  4.646070000000000e-03, -1.206066176470588e+03, -1.116288000000000e+03, -6.461725888324874e+01,  9.467542995998481e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.414134649202821e-01,  4.646070000000000e-03, -1.025156250000000e+03, -1.313280000000000e+03, -7.602030456852792e+01,  9.467542995998481e-01
PdAg_1_1_100, -1.649059173329500e-01, -1.620810601763025e-01,  4.646070000000000e-03, -8.542968750000001e+02, -1.575936000000000e+03, -9.122436548223349e+01,  9.467542995998481e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.425012179712552e-01,  4.646070000000000e-03, -8.201250000000000e+02, -1.641600000000000e+03, -9.502538071065990e+01,  9.467542995998481e-01
PdAg_1_1_100, -1.127993153452220e-01, -6.488049461570417e-02,  4.646070000000000e-03, -7.070043103448277e+02, -1.904256000000000e+03, -1.102294416243655e+02,  9.467542995998481e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.553900607630193e-02,  3.848743200000001e-03, -2.192893401015228e+03,  4.224805714285714e+01,  2.836116605232401e+00,  9.535175031514189e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.462956395871308e-01,  3.848743200000001e-03, -2.192893401015228e+02,  4.224805714285715e+02,  2.836116605232401e+01,  9.535175031514189e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.703405755254514e-01,  3.848743200000001e-03, -1.827411167512690e+02,  5.069766857142858e+02,  3.403339926278881e+01,  9.535175031514189e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.940759447455000e-01,  3.848743200000001e-03, -1.566352429296591e+02,  5.914728000000000e+02,  3.970563247325362e+01,  9.535175031514189e-01
PdAu_1_9_100,  1.699090731693030e-01,  2.176178347666357e-01,  3.848743200000001e-03, -1.370558375634518e+02,  6.759689142857143e+02,  4.537786568371841e+01,  9.535175031514189e-01
PdAu_1_9_100,  1.835385422534630e-01,  2.293375646951225e-01,  3.848743200000001e-03, -1.289937294714840e+02,  7.182169714285715e+02,  4.821398228895082e+01,  9.535175031514189e-01
PdAu_1_9_100,  3.282848750136670e-01,  3.571278621030919e-01,  3.848743200000001e-03, -7.831762146482957e+01,  1.182945600000000e+03,  7.941126494650723e+01,  9.535175031514189e-01
PdAu_1_5_100, -8.038512742030930e-01, -2.175609353693451e-01,  4.374000000000000e-03, -2.098785425101210e+03,  4.738499999999997e+01,  3.126354279523281e+00,  9.514821403760990e-01
PdAu_1_5_100, -2.174925417142420e-01, -1.293806566383287e-01,  4.374000000000000e-03, -4.197570850202420e+02,  2.369249999999999e+02,  1.563177139761641e+01,  9.514821403760990e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.177054453644891e-01,  4.374000000000000e-03, -3.497975708502017e+02,  2.843099999999998e+02,  1.875812567713969e+01,  9.514821403760990e-01
PdAu_1_5_100, -1.362761787390710e-01, -1.066227974282830e-01,  4.374000000000000e-03, -2.998264893001729e+02,  3.316949999999998e+02,  2.188447995666297e+01,  9.514821403760990e-01
PdAu_1_5_100, -7.919011777646100e-02, -7.515254363265086e-02,  4.374000000000000e-03, -2.098785425101210e+02,  4.738499999999997e+02,  3.126354279523282e+01,  9.514821403760990e-01
PdAu_1_5_100, -2.593796229460700e-02, -3.496989525141801e-02,  4.374000000000000e-03, -1.499132446500865e+02,  6.633899999999996e+02,  4.376895991332594e+01,  9.514821403760990e-01
PdAu_1_5_100,  9.356113070450700e-02,  3.372019023719388e-02,  4.374000000000000e-03, -9.994216310005763e+01,  9.950849999999995e+02,  6.565343986998890e+01,  9.514821403760990e-01
PdAu_1_5_100,  2.045384443122770e-01,  8.229616063758641e-02,  4.374000000000000e-03, -8.072251635004655e+01,  1.232009999999999e+03,  8.128521126760532e+01,  9.514821403760990e-01
PdAu_1_1_100, -9.371761903144160e-01, -9.436460840496778e-01,  3.174000000000000e-03, -8.640000000000001e+01,  2.070000000000000e+03,  1.298346303501946e+02,  9.413703110941678e-01
PdAu_1_1_100, -9.240702334290249e-01, -9.360174040914472e-01,  3.174000000000000e-03, -5.958620689655172e+01,  3.001500000000000e+03,  1.882602140077821e+02,  9.413703110941678e-01
PdCu_1_9_100, -7.852647984540430e-01, -5.536289207199959e-01,  5.511200000000000e-03, -2.766296566442445e+01, -6.468233684210528e+02, -3.875835464529024e+01,  9.464586847661927e-01
PdCu_1_9_100, -4.152953588062170e-01, -4.145898671111698e-01,  5.511200000000000e-03, -1.185555671332476e+01, -1.509254526315790e+03, -9.043616083901055e+01,  9.464586847661927e-01
PdCu_1_9_100, -2.552418689384970e-01, -3.452265455011431e-01,  5.511200000000000e-03, -9.220988554808152e+00, -1.940470105263158e+03, -1.162750639358707e+02,  9.464586847661927e-01
PdCu_1_9_100, -1.017538013533290e-01, -2.758916248355180e-01,  5.511200000000000e-03, -7.544445181206669e+00, -2.371685684210527e+03, -1.421139670327309e+02,  9.464586847661927e-01
PdCu_1_5_100, -1.003761569886260e+00, -1.070771211800274e+00,  3.901440000000000e-03, -1.436170212765957e+01, -2.214981818181828e+02, -1.320957668285922e+01,  9.400525903436903e-01
PdCu_1_5_100, -9.154524884400360e-01, -8.539419874775653e-01,  3.901440000000000e-03, -2.209492635024550e+00, -1.439738181818188e+03, -8.586224843858493e+01,  9.400525903436903e-01
PdCu_1_5_100, -5.834928286422441e-01, -5.784020643265215e-01,  3.901440000000000e-03, -1.063829787234043e+00, -2.990225454545468e+03, -1.783292852185995e+02,  9.400525903436903e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.194368327456815e+00,  3.954600000000000e-03, -9.014076381677627e+01, -7.511400000000000e+02, -4.470900692840647e+01,  9.374923115535337e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.077578230191052e+00,  3.954600000000000e-03, -4.916768935460524e+01, -1.377090000000000e+03, -8.196651270207852e+01,  9.374923115535337e-01
PdCu_1_1_100, -9.710618563603270e-01, -7.300109990307114e-01,  3.954600000000000e-03, -2.080171472694837e+01, -3.254940000000000e+03, -1.937390300230947e+02,  9.374923115535337e-01
PdCu_1_1_100, -9.687575490232070e-01, -7.068730717460888e-01,  3.954600000000000e-03, -2.003128084817250e+01, -3.380130000000000e+03, -2.011905311778291e+02,  9.374923115535337e-01
PdAg_1_9_150,  6.988927582817520e-01,  6.019464050310569e-01,  3.233623200000000e-03, -8.044692737430169e+02, -1.159920000000000e+02, -7.346035870413054e+00,  9.593701601659117e-01
PdAg_1_9_150,  6.592133329068930e-01,  6.206067280080129e-01,  3.233623200000000e-03, -2.681564245810056e+02, -3.479760000000000e+02, -2.203810761123916e+01,  9.593701601659117e-01
PdAg_1_9_150,  6.584606651444430e-01,  6.215520286077657e-01,  3.233623200000000e-03, -2.194007110208228e+02, -4.253040000000000e+02, -2.693546485818120e+01,  9.593701601659117e-01
PdAg_1_9_150,  6.519105950060340e-01,  6.213989885742700e-01,  3.233623200000000e-03, -1.340782122905028e+02, -6.959520000000000e+02, -4.407621522247833e+01,  9.593701601659117e-01
PdAg_1_5_150,  6.409475868620760e-01,  5.671573975147439e-01,  3.373706666666656e-03, -7.612334801762131e+02, -1.267352542372881e+02, -7.827454436332490e+00,  9.585935163565595e-01
PdAg_1_5_150,  6.310116260365080e-01,  6.299881984275502e-01,  3.373706666666656e-03, -1.756692646560492e+02, -5.491861016949150e+02, -3.391896922410746e+01,  9.585935163565595e-01
PdAg_1_5_150,  6.379741203674650e-01,  6.924173363062309e-01,  3.373706666666656e-03, -8.156073001887997e+01, -1.182862372881355e+03, -7.305624140576991e+01,  9.585935163565595e-01
PdAg_1_5_150,  6.377673469712420e-01,  6.964388448960748e-01,  3.373706666666656e-03, -7.874829105271169e+01, -1.225107457627118e+03, -7.566539288454740e+01,  9.585935163565595e-01
PdAg_1_1_150,  3.114230267399000e-03, -1.624481728138336e-01,  4.646070000000000e-03, -2.278125000000000e+03, -5.909760000000000e+02, -3.420913705583757e+01,  9.467542995998481e-01
PdAg_1_1_150,  6.988743877154099e-02, -6.963840735606092e-02,  4.646070000000000e-03, -1.708593750000000e+03, -7.879680000000001e+02, -4.561218274111675e+01,  9.467542995998481e-01
PdAg_1_1_150,  1.534526800863890e-01,  1.185415880918781e-01,  4.646070000000000e-03, -1.079111842105263e+03, -1.247616000000000e+03, -7.221928934010151e+01,  9.467542995998481e-01
PdAu_1_9_150,  2.609423932663160e-01,  3.115180986592520e-01,  3.848743200000001e-03, -2.192893401015228e+02,  4.224805714285715e+02,  2.836116605232401e+01,  9.535175031514189e-01
PdAu_1_9_150,  2.750026094654300e-01,  3.237086657025713e-01,  3.848743200000001e-03, -1.993539455468390e+02,  4.647286285714286e+02,  3.119728265755641e+01,  9.535175031514189e-01
PdAu_1_9_150,  2.922898712865850e-01,  3.357644339804892e-01,  3.848743200000001e-03, -1.827411167512690e+02,  5.069766857142858e+02,  3.403339926278881e+01,  9.535175031514189e-01
PdAu_1_9_150,  3.349429897608490e-01,  4.297842024259665e-01,  3.848743200000001e-03, -1.096446700507614e+02,  8.449611428571429e+02,  5.672233210464802e+01,  9.535175031514189e-01
PdAu_1_9_150,  3.985672847029970e-01,  5.106099019077448e-01,  3.848743200000001e-03, -8.121827411167513e+01,  1.140697542857143e+03,  7.657514834127483e+01,  9.535175031514189e-01
PdAu_1_9_150,  4.111814029549850e-01,  5.336006977701573e-01,  3.848743200000001e-03, -7.561701382811133e+01,  1.225193657142857e+03,  8.224738155173964e+01,  9.535175031514189e-01
PdAu_1_5_150,  1.523167456227280e-01,  1.105330131976006e-01,  4.374000000000000e-03, -5.246963562753025e+02,  1.895399999999999e+02,  1.250541711809313e+01,  9.514821403760990e-01
PdAu_1_5_150,  2.588420281257280e-01,  2.165801808070187e-01,  4.374000000000000e-03, -1.499132446500865e+02,  6.633899999999996e+02,  4.376895991332594e+01,  9.514821403760990e-01
PdAu_1_5_150,  2.754841681631770e-01,  2.355088332513207e-01,  4.374000000000000e-03, -1.311740890688256e+02,  7.581599999999995e+02,  5.002166847237250e+01,  9.514821403760990e-01
PdAu_1_5_150,  2.979276624789280e-01,  2.542685389491384e-01,  4.374000000000000e-03, -1.165991902834006e+02,  8.529299999999995e+02,  5.627437703141906e+01,  9.514821403760990e-01
PdAu_1_1_150, -9.778853336526560e-01, -9.977283073852216e-01,  3.174000000000000e-03, -1.728000000000000e+03,  1.035000000000000e+02,  6.491731517509727e+00,  9.413703110941678e-01
PdAu_1_1_150, -9.692644879765320e-01, -9.565157429387535e-01,  3.174000000000000e-03, -2.160000000000000e+02,  8.280000000000000e+02,  5.193385214007782e+01,  9.413703110941678e-01
PdAu_1_1_150, -9.295840291995390e-01, -9.804048461975635e-01,  3.174000000000000e-03, -9.600000000000000e+01,  1.863000000000000e+03,  1.168511673151751e+02,  9.413703110941678e-01
PdAu_1_1_150, -9.250479833887650e-01, -9.830756160121633e-01,  3.174000000000000e-03, -9.094736842105263e+01,  1.966500000000000e+03,  1.233428988326848e+02,  9.413703110941678e-01
PdAu_1_1_150, -9.140263439611790e-01, -9.884757238468235e-01,  3.174000000000000e-03, -8.228571428571429e+01,  2.173500000000000e+03,  1.363263618677043e+02,  9.413703110941678e-01
PdAu_1_1_150, -8.985635203165370e-01, -9.994446159478282e-01,  3.174000000000000e-03, -6.912000000000000e+01,  2.587500000000000e+03,  1.622932879377432e+02,  9.413703110941678e-01
PdAu_1_1_150, -8.945778074376340e-01, -1.002212518878556e+00,  3.174000000000000e-03, -6.646153846153847e+01,  2.691000000000000e+03,  1.687850194552529e+02,  9.413703110941678e-01
PdCu_1_9_150, -6.902829618846160e-01, -1.549797501628686e-01,  5.511200000000000e-03, -8.298889699327336e+01, -2.156077894736843e+02, -1.291945154843008e+01,  9.464586847661927e-01
PdCu_1_9_150, -4.139283516662900e-01, -1.065904354034640e-01,  5.511200000000000e-03, -4.149444849663668e+01, -4.312155789473686e+02, -2.583890309686016e+01,  9.464586847661927e-01
PdCu_1_9_150, -3.114614280873650e-01, -8.290081547083868e-02,  5.511200000000000e-03, -3.319555879730935e+01, -5.390194736842107e+02, -3.229862887107519e+01,  9.464586847661927e-01
PdCu_1_9_150, -1.452310931353100e-01, -3.581016843253589e-02,  5.511200000000000e-03, -2.371111342664953e+01, -7.546272631578948e+02, -4.521808041950528e+01,  9.464586847661927e-01
PdCu_1_9_150, -8.576442397340200e-02, -1.233699312010368e-02,  5.511200000000000e-03, -2.074722424831834e+01, -8.624311578947371e+02, -5.167780619372032e+01,  9.464586847661927e-01
PdCu_1_9_150,  2.199019906266330e-01,  1.749072978288214e-01,  5.511200000000000e-03, -1.037361212415917e+01, -1.724862315789474e+03, -1.033556123874406e+02,  9.464586847661927e-01
PdCu_1_9_150,  3.905748534413200e-01,  3.151396488740634e-01,  5.511200000000000e-03, -7.544445181206669e+00, -2.371685684210527e+03, -1.421139670327309e+02,  9.464586847661927e-01
PdCu_1_9_150,  4.510434811448220e-01,  3.852351637738540e-01,  5.511200000000000e-03, -6.639111759461868e+00, -2.695097368421053e+03, -1.614931443553760e+02,  9.464586847661927e-01
PdCu_1_9_150,  5.083007561950010e-01,  5.020446974974223e-01,  5.511200000000000e-03, -5.532593132884890e+00, -3.234116842105263e+03, -1.937917732264512e+02,  9.464586847661927e-01
PdCu_1_5_150, -5.952884207755620e-01, -5.836283546810417e-01,  3.901440000000000e-03, -2.051671732522796e+00, -1.550487272727280e+03, -9.246703678001454e+01,  9.400525903436903e-01
PdCu_1_5_150, -1.885228577367940e-01, -2.963924467179619e-01,  3.901440000000000e-03, -1.148936170212766e+00, -2.768727272727285e+03, -1.651197085357402e+02,  9.400525903436903e-01
PdCu_1_5_150, -7.179983734417600e-02, -1.658395490618172e-01,  3.901440000000000e-03, -9.574468085106383e-01, -3.322472727272742e+03, -1.981436502428883e+02,  9.400525903436903e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.015444752091007e+00,  3.954600000000000e-03, -1.081689165801315e+02, -6.259500000000000e+02, -3.725750577367206e+01,  9.374923115535337e-01
