# c0 + a0 * ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+8.686805e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.233124264450358; Max AE: 0.632108635848123
# Coefficients
# Task   a0                      c0
# 2   ,  4.069809056000912e-01,  1.921978867141680e+00, 
# 3   ,  3.822546428718737e-01,  2.020335949424603e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             13|11|mult|0|log:1.0000000000000e+00,8.6868048893252e+01|div; ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+8.686805e+01))); $\left(\frac{ \left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+8.687e+01 \right)}\right) } \right)$; ((av_E_b_C_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+8.686805e+01)); av_E_b_C_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.307576153192441e-01, -3.909817954422673e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.774506471228692e-01, -3.549375904721774e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.257787377833693e-01, -3.184916322909720e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.472661543020468e-01, -3.132119210752838e+00
PdAg_1_5_100,  5.575686028510159e-01,  3.770805923236591e-01, -3.795996946195980e+00
PdAg_1_5_100,  5.670953068021050e-01,  4.521502397387682e-01, -3.611541984348521e+00
PdAg_1_5_100,  5.641858757894110e-01,  4.718251049600916e-01, -3.563198524125706e+00
PdAg_1_5_100,  5.748142709268410e-01,  5.342506837811443e-01, -3.409811527433548e+00
PdAg_1_1_100, -9.271610956676301e-01, -7.420068115551297e-01, -6.545726450651970e+00
PdAg_1_1_100, -3.578780939481840e-01, -4.672028722854660e-01, -5.870500818470365e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.676070182337871e-01, -5.625782079381549e+00
PdAg_1_1_100, -2.107963275440860e-01, -3.206806946174559e-01, -5.510478577495782e+00
PdAg_1_1_100, -1.649059173329500e-01, -2.681732293443574e-01, -5.381461553476740e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.564710140378214e-01, -5.352707832735760e+00
PdAg_1_1_100, -1.127993153452220e-01, -2.141829908926877e-01, -5.248801181187132e+00
PdAu_1_9_100, -4.245180861522260e-01, -2.451610879739439e-01, -5.324918012849245e+00
PdAu_1_9_100,  9.683182273926901e-02,  7.306056738876905e-02, -4.543009940544239e+00
PdAu_1_9_100,  1.191551569766660e-01,  1.115475620415931e-01, -4.448442863506373e+00
PdAu_1_9_100,  1.429267254119260e-01,  1.447284682877082e-01, -4.366913470383642e+00
PdAu_1_9_100,  1.699090731693030e-01,  1.737747385505465e-01, -4.295543364653473e+00
PdAu_1_9_100,  1.835385422534630e-01,  1.870175227640339e-01, -4.263004284732854e+00
PdAu_1_9_100,  3.282848750136670e-01,  2.957316332119700e-01, -3.995880916161943e+00
PdAu_1_5_100, -8.038512742030930e-01, -4.047177624131680e-01, -5.716967546976549e+00
PdAu_1_5_100, -2.174925417142420e-01, -2.059550080213938e-01, -5.228584058570134e+00
PdAu_1_5_100, -1.699783647313870e-01, -1.711323019746254e-01, -5.143020570043756e+00
PdAu_1_5_100, -1.362761787390710e-01, -1.400003810133076e-01, -5.066525774998239e+00
PdAu_1_5_100, -7.919011777646100e-02, -6.306689153331049e-02, -4.877491133762285e+00
PdAu_1_5_100, -2.593796229460700e-02,  1.387759148229440e-02, -4.688429480115044e+00
PdAu_1_5_100,  9.356113070450700e-02,  1.089115547633183e-01, -4.454919843733217e+00
PdAu_1_5_100,  2.045384443122770e-01,  1.588208790434212e-01, -4.332286758019990e+00
PdAu_1_1_100, -9.371761903144160e-01, -5.930784759578068e-01, -6.179791996361716e+00
PdAu_1_1_100, -9.240702334290249e-01, -4.736453545231329e-01, -5.886330755818820e+00
PdCu_1_9_100, -7.852647984540430e-01, -6.781477977136838e-01, -6.388817335352602e+00
PdCu_1_9_100, -4.152953588062170e-01, -4.483228537082100e-01, -5.824110390031425e+00
PdCu_1_9_100, -2.552418689384970e-01, -3.752479402363153e-01, -5.644556724327757e+00
PdCu_1_9_100, -1.017538013533290e-01, -3.167174839731798e-01, -5.500740502343503e+00
PdCu_1_5_100, -1.003761569886260e+00, -1.012324660509975e+00, -7.209929230770766e+00
PdCu_1_5_100, -9.154524884400360e-01, -5.725765025429114e-01, -6.129416233929654e+00
PdCu_1_5_100, -5.834928286422441e-01, -3.511562790136764e-01, -5.585360676328611e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.384218816595371e+00, -8.123716956357153e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.179609378146993e+00, -7.620967476878054e+00
PdCu_1_1_100, -9.710618563603270e-01, -8.630374962147145e-01, -6.843113092123824e+00
PdCu_1_1_100, -9.687575490232070e-01, -8.492016941521590e-01, -6.809116897530481e+00
PdAg_1_9_150,  6.988927582817520e-01,  5.257898835627242e-01, -3.909817954422673e+00
PdAg_1_9_150,  6.592133329068930e-01,  6.635705305471475e-01, -3.549375904721774e+00
PdAg_1_9_150,  6.584606651444430e-01,  6.938415088517152e-01, -3.470185294825862e+00
PdAg_1_9_150,  6.519105950060340e-01,  7.710568336846763e-01, -3.268185590511368e+00
PdAg_1_5_150,  6.409475868620760e-01,  3.687725008633694e-01, -4.320584404555719e+00
PdAg_1_5_150,  6.310116260365080e-01,  5.830606423174004e-01, -3.759994375238907e+00
PdAg_1_5_150,  6.379741203674650e-01,  7.169196617450938e-01, -3.409811527433548e+00
PdAg_1_5_150,  6.377673469712420e-01,  7.229667208329758e-01, -3.393992075137428e+00
PdAg_1_1_150,  3.114230267399000e-03, -2.983398084705707e-01, -6.065788345891617e+00
PdAg_1_1_150,  6.988743877154099e-02, -2.236902444188287e-01, -5.870500818470365e+00
PdAg_1_1_150,  1.534526800863890e-01, -9.998212855296110e-02, -5.546873314729795e+00
PdAu_1_9_150,  2.609423932663160e-01,  2.837493070384928e-01, -4.543009940544239e+00
PdAu_1_9_150,  2.750026094654300e-01,  3.025321710409873e-01, -4.493872894460562e+00
PdAu_1_9_150,  2.922898712865850e-01,  3.198980112990391e-01, -4.448442863506373e+00
PdAu_1_9_150,  3.349429897608490e-01,  4.241813588451316e-01, -4.175631664242413e+00
PdAu_1_9_150,  3.985672847029970e-01,  4.855273087209983e-01, -4.015147152098949e+00
PdAu_1_9_150,  4.111814029549850e-01,  4.999783284721775e-01, -3.977342458236740e+00
PdAu_1_5_150,  1.523167456227280e-01, -1.528206894676823e-02, -5.325293116331569e+00
PdAu_1_5_150,  2.588420281257280e-01,  2.281620128732623e-01, -4.688429480115044e+00
PdAu_1_5_150,  2.754841681631770e-01,  2.574521841134278e-01, -4.611804717574270e+00
PdAu_1_5_150,  2.979276624789280e-01,  2.834136098273902e-01, -4.543888143640951e+00
PdAu_1_1_150, -9.778853336526560e-01, -9.920968653584629e-01, -7.880696470161097e+00
PdAu_1_1_150, -9.692644879765320e-01, -6.130068031077714e-01, -6.888975193991387e+00
PdAu_1_1_150, -9.295840291995390e-01, -3.739679604946986e-01, -6.263635915396423e+00
PdAu_1_1_150, -9.250479833887650e-01, -3.575200759192934e-01, -6.220607308989363e+00
