# c0 + a0 * ((av_E_def_subsurf * particle_diameter) / (av_PE * av_IP)) + a1 * (exp(1.057597e-03*((time+6.818818e+02) / (av_BE_H_subsurf+1.202962e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.158037746960768; Max AE: 0.478470199949917
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.052132239082506e+01, -4.493739654427900e+00, -2.248748915220449e-01, 
# 3   ,  1.732763124043747e+01, -4.291695606077719e+00, -5.770843109646255e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; nm;                                               14|2|mult|7|5|mult|div; ((av_E_def_subsurf * particle_diameter) / (av_PE * av_IP)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{PE} av_{IP}\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_PE .* av_IP)); av_E_def_subsurf,particle_diameter,av_PE,av_IP
# 1;  2; Unitless;                                         0|19|div|exp:1.0575968138366e-03,0.0000000000000e+00,6.8188182811270e+02,1.2029620902458e+00; (exp(1.057597e-03*((time+6.818818e+02) / (av_BE_H_subsurf+1.202962e+00)))); $\left(\exp{ \left(1.058e-03\left(\frac{ time +6.819e+02 }{ av_{BE, H, subsurf}+1.203e+00 } \right) \right)}\right)$; exp(1.057597e-03.*((time+6.818818e+02) ./ (av_BE_H_subsurf+1.202962e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.835803626067182e-01,  8.253668239678272e-02,  3.559169038182424e-02
PdAg_1_9_100,  5.250038067660980e-01,  5.334877506549957e-01,  8.253668239678272e-02,  2.448570919773377e-02
PdAg_1_9_100,  5.370904880212340e-01,  5.945900550206968e-01,  8.253668239678272e-02,  1.088850306998354e-02
PdAg_1_9_100,  5.397703104721880e-01,  6.029358472081044e-01,  8.253668239678272e-02,  9.031298863864468e-03
PdAg_1_5_100,  5.575686028510159e-01,  3.654916194500912e-01,  8.019406525572940e-02,  5.638535449301946e-02
PdAg_1_5_100,  5.670953068021050e-01,  4.266056485522676e-01,  8.019406525572940e-02,  4.278553923848914e-02
PdAg_1_5_100,  5.641858757894110e-01,  4.435054764997244e-01,  8.019406525572940e-02,  3.902479000798919e-02
PdAg_1_5_100,  5.748142709268410e-01,  4.974995396114875e-01,  8.019406525572940e-02,  2.700939364238975e-02
PdAg_1_1_100, -9.271610956676301e-01, -6.476987018643541e-01,  1.040768135574961e-01,  3.377697944060706e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.241875866971372e-01,  1.040768135574961e-01,  2.880314623362586e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.015312609069271e-01,  1.040768135574961e-01,  2.607365286679606e-01
PdAg_1_1_100, -2.107963275440860e-01, -2.335896279210335e-01,  1.040768135574961e-01,  2.456173543920438e-01
PdAg_1_1_100, -1.649059173329500e-01, -1.490893182656322e-01,  1.040768135574961e-01,  2.268133478955528e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.289950742716507e-01,  1.040768135574961e-01,  2.223417394938107e-01
PdAg_1_1_100, -1.127993153452220e-01, -5.250232854099222e-02,  1.040768135574961e-01,  2.053196706573826e-01
PdAu_1_9_100, -4.245180861522260e-01, -8.419838832429145e-02,  7.284614963946004e-02,  1.392517969911091e-01
PdAu_1_9_100,  9.683182273926901e-02,  9.814828269186042e-02,  7.284614963946004e-02,  9.867386301211746e-02
PdAu_1_9_100,  1.191551569766660e-01,  1.308239840968013e-01,  7.284614963946004e-02,  9.140248017338448e-02
