# c0 + a0 * ((std_dev * total_metal_loading) / (ln(1.0*av_E_def_subsurf+4.309583e-02))) + a1 * (exp(1.057597e-03*((time+6.818818e+02) / (av_BE_H_subsurf+1.202962e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.180605477512612; Max AE: 0.509799873115086
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.612404322512074e+01, -4.422955815827017e+00,  1.324890744180204e-01, 
# 3   , -2.317470236120071e+01, -4.150722207452044e+00,  1.027268964210926e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; nm;                                               3|1|mult|14|log:1.0000000000000e+00,4.3095827831444e-02|div; ((std_dev * total_metal_loading) / (ln(1.0*av_E_def_subsurf+4.309583e-02))); $\left(\frac{ \left(std_{dev} total_{metal, loading}\right) }{ \left(\ln{ \left(1.0av_{E, def, subsurf}+4.310e-02 \right)}\right) } \right)$; ((std_dev .* total_metal_loading) ./ log(1.0*av_E_def_subsurf+4.309583e-02)); std_dev,total_metal_loading,av_E_def_subsurf
# 1;  2; Unitless;                                         0|19|div|exp:1.0575968138366e-03,0.0000000000000e+00,6.8188182811270e+02,1.2029620902458e+00; (exp(1.057597e-03*((time+6.818818e+02) / (av_BE_H_subsurf+1.202962e+00)))); $\left(\exp{ \left(1.058e-03\left(\frac{ time +6.819e+02 }{ av_{BE, H, subsurf}+1.203e+00 } \right) \right)}\right)$; exp(1.057597e-03.*((time+6.818818e+02) ./ (av_BE_H_subsurf+1.202962e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.170559846666582e-01, -2.741169680874087e-02,  3.559169038182424e-02
PdAg_1_9_100,  5.250038067660980e-01,  4.661772487352966e-01, -2.741169680874087e-02,  2.448570919773377e-02
PdAg_1_9_100,  5.370904880212340e-01,  5.263170906570281e-01, -2.741169680874087e-02,  1.088850306998354e-02
PdAg_1_9_100,  5.397703104721880e-01,  5.345314228016610e-01, -2.741169680874087e-02,  9.031298863864468e-03
PdAg_1_5_100,  5.575686028510159e-01,  5.093289095757519e-01, -3.883825898980811e-02,  5.638535449301946e-02
PdAg_1_5_100,  5.670953068021050e-01,  5.694802915499498e-01, -3.883825898980811e-02,  4.278553923848914e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.861139192308565e-01, -3.883825898980811e-02,  3.902479000798919e-02
PdAg_1_5_100,  5.748142709268410e-01,  6.392574864655514e-01, -3.883825898980811e-02,  2.700939364238975e-02
PdAg_1_1_100, -9.271610956676301e-01, -7.281401865308504e-01, -3.927746947759825e-02,  3.377697944060706e-01
PdAg_1_1_100, -3.578780939481840e-01, -5.081497414331404e-01, -3.927746947759825e-02,  2.880314623362586e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.874254558223289e-01, -3.927746947759825e-02,  2.607365286679606e-01
PdAg_1_1_100, -2.107963275440860e-01, -3.205540160281604e-01, -3.927746947759825e-02,  2.456173543920438e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.373847261336567e-01, -3.927746947759825e-02,  2.268133478955528e-01
PdAg_1_1_100, -1.507812993782130e-01, -2.176069997470704e-01, -3.927746947759825e-02,  2.223417394938107e-01
PdAg_1_1_100, -1.127993153452220e-01, -1.423191413895828e-01, -3.927746947759825e-02,  2.053196706573826e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.299972158686843e-01, -2.191871171176656e-02,  1.392517969911091e-01
PdAu_1_9_100,  9.683182273926901e-02,  4.947719321794128e-02, -2.191871171176656e-02,  9.867386301211746e-02
PdAu_1_9_100,  1.191551569766660e-01,  8.163819823362006e-02, -2.191871171176656e-02,  9.140248017338448e-02
PdAu_1_9_100,  1.429267254119260e-01,  1.114292242821360e-01, -2.191871171176656e-02,  8.466693333796001e-02
PdAu_1_9_100,  1.699090731693030e-01,  1.390249176564784e-01, -2.191871171176656e-02,  7.842773617582818e-02
PdAu_1_9_100,  1.835385422534630e-01,  1.520505460281576e-01, -2.191871171176656e-02,  7.548273086398026e-02
