# c0 + a0 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+8.686805e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.204010116617554; Max AE: 0.486449086153944
# Coefficients
# Task   a0                      c0
# 2   ,  6.307568779376092e-02,  1.337767517226347e+00, 
# 3   ,  6.097607321822533e-02,  1.511700899841162e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,8.6868048893252e+01|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+8.686805e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+8.687e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+8.686805e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.720224316108205e-01, -1.372549576385533e+01
PdAg_1_9_100,  5.250038067660980e-01,  5.518345703894963e-01, -1.246015658848814e+01
PdAg_1_9_100,  5.370904880212340e-01,  6.325363052368588e-01, -1.118071378461046e+01
PdAg_1_9_100,  5.397703104721880e-01,  6.442270900553202e-01, -1.099536844431569e+01
PdAg_1_5_100,  5.575686028510159e-01,  4.497301709184648e-01, -1.407891657418791e+01
PdAg_1_5_100,  5.670953068021050e-01,  4.928816531651741e-01, -1.339479431161659e+01
PdAg_1_5_100,  5.641858757894110e-01,  5.041911454371927e-01, -1.321549397153949e+01
PdAg_1_5_100,  5.748142709268410e-01,  5.400745730140092e-01, -1.264659922251757e+01
PdAg_1_1_100, -9.271610956676301e-01, -6.034381730048356e-01, -3.077581486829535e+01
PdAg_1_1_100, -3.578780939481840e-01, -4.031927381760817e-01, -2.760112994875078e+01
PdAg_1_1_100, -2.576351643592600e-01, -3.306187599619304e-01, -2.645054434671269e+01
PdAg_1_1_100, -2.107963275440860e-01, -2.964242644156126e-01, -2.590842587377390e+01
PdAg_1_1_100, -1.649059173329500e-01, -2.581628761570929e-01, -2.530183100978092e+01
PdAg_1_1_100, -1.507812993782130e-01, -2.496356505330909e-01, -2.516664063893814e+01
PdAg_1_1_100, -1.127993153452220e-01, -2.188210137223858e-01, -2.467810634167515e+01
PdAu_1_9_100, -4.245180861522260e-01, -3.061023306267313e-01, -2.606186163562818e+01
PdAu_1_9_100,  9.683182273926901e-02, -6.471737394692716e-02, -2.223495201128825e+01
PdAu_1_9_100,  1.191551569766660e-01, -3.552331571597891e-02, -2.177211031661813e+01
PdAu_1_9_100,  1.429267254119260e-01, -1.035415616369764e-02, -2.137307924089562e+01
PdAu_1_9_100,  1.699090731693030e-01,  1.167870228873384e-02, -2.102377098563771e+01
PdAu_1_9_100,  1.835385422534630e-01,  2.172392969492360e-02, -2.086451426157257e+01
PdAu_1_9_100,  3.282848750136670e-01,  1.041883075860123e-01, -1.955712656949186e+01
PdAu_1_5_100, -8.038512742030930e-01, -4.599264502268947e-01, -2.850058446181635e+01
PdAu_1_5_100, -2.174925417142420e-01, -3.063548156675383e-01, -2.606586452564236e+01
PdAu_1_5_100, -1.699783647313870e-01, -2.794494736493783e-01, -2.563930806689818e+01
PdAu_1_5_100, -1.362761787390710e-01, -2.553957720208598e-01, -2.525796142653863e+01
