# c0 + a0 * (time / std_dev) + a1 * (av_bulk_int_dist / particle_diameter) + a2 * (av_E_b_C_subsurf * av_EA) + a3 * (ln(1.0*av_delta_M1_M2_subsurf+9.808695e-04)) + a4 * (|av_BE_H_surf - av_EA|)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0108565431865047; Max AE: 0.0705224881025101
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  7.809020252884341e-05, -2.301388881442453e-01,  1.368910169233739e-01,  2.204269290914897e-01, -6.488741570627539e-01,  2.167106427184428e+00, 
# 3   ,  7.405453339984799e-05, -2.195680199901640e-01,  9.113889297966325e-02,  2.201784757604214e-01, -4.196640827267920e-01,  1.648562580503317e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm^-1;                                      0|3|div; (time / std_dev); $\left(\frac{ time }{ std_{dev} } \right)$; (time ./ std_dev); time,std_dev
# 1;  1; A * nm^-1;                                        8|2|div; (av_bulk_int_dist / particle_diameter); $\left(\frac{ av_{bulk, int, dist} }{ particle_{diameter} } \right)$; (av_bulk_int_dist ./ particle_diameter); av_bulk_int_dist,particle_diameter
# 2;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# 3;  1; Unitless;                                         15|log:1.0000000000000e+00,9.8086954691540e-04; (ln(1.0*av_delta_M1_M2_subsurf+9.808695e-04)); $\left(\ln{ \left(1.0av_{delta, M1, M2, subsurf}+9.809e-04 \right)}\right)$; log(1.0*av_delta_M1_M2_subsurf+9.808695e-04); av_delta_M1_M2_subsurf
# 4;  1; eV;                                               16|6|abd; (|av_BE_H_surf - av_EA|); $\left(\left|av_{BE, H, surf} - av_{EA}\right|\right)$; abs(av_BE_H_surf - av_EA); av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.931580763893588e-02,  9.000000000000000e+00,  4.792333333333333e-01,  5.751774599999999e+00, -2.613182807309752e+00,  3.389800000000000e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.142424310721443e-02,  3.600000000000000e+01,  4.792333333333333e-01,  5.751774599999999e+00, -2.613182807309752e+00,  3.389800000000000e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.388408448687325e-02,  6.750000000000000e+01,  4.792333333333333e-01,  5.751774599999999e+00, -2.613182807309752e+00,  3.389800000000000e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.493830222101275e-02,  8.100000000000000e+01,  4.792333333333333e-01,  5.751774599999999e+00, -2.613182807309752e+00,  3.389800000000000e+00
PdAg_1_5_100,  7.236155798974900e-02,  6.976622036258487e-02,  3.375000000000000e+01,  4.777222222222217e-01,  5.793469444444423e+00, -2.635996511711152e+00,  3.393666666666660e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.213821026439840e-02,  6.412500000000000e+01,  4.777222222222217e-01,  5.793469444444423e+00, -2.635996511711152e+00,  3.393666666666660e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.345598243207288e-02,  8.100000000000000e+01,  4.777222222222217e-01,  5.793469444444423e+00, -2.635996511711152e+00,  3.393666666666660e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.371953686560742e-02,  8.437500000000000e+01,  4.777222222222217e-01,  5.793469444444423e+00, -2.635996511711152e+00,  3.393666666666660e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.823038497336206e-02,  1.687500000000000e+01,  3.134444444444445e-01,  5.658645000000001e+00, -2.758593205234500e+00,  3.413000000000000e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.875749384043203e-02,  2.362500000000000e+01,  3.134444444444445e-01,  5.658645000000001e+00, -2.758593205234500e+00,  3.413000000000000e+00
PdAg_1_1_100,  3.714431523677600e-02,  4.902104827396701e-02,  2.700000000000000e+01,  3.134444444444445e-01,  5.658645000000001e+00, -2.758593205234500e+00,  3.413000000000000e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.928460270750155e-02,  3.037500000000000e+01,  3.134444444444445e-01,  5.658645000000001e+00, -2.758593205234500e+00,  3.413000000000000e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.350147364405909e-02,  8.437500000000000e+01,  3.134444444444445e-01,  5.658645000000001e+00, -2.758593205234500e+00,  3.413000000000000e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.455569137819859e-02,  9.787500000000000e+01,  3.134444444444445e-01,  5.658645000000001e+00, -2.758593205234500e+00,  3.413000000000000e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.269627940697759e-01,  6.300000000000000e+01,  4.777333333333333e-01,  1.061600820000000e+01, -2.359675478651212e+00,  4.420300000000000e+00
PdAu_1_9_100,  1.316156212923530e-01,  1.297740413608141e-01,  9.900000000000000e+01,  4.777333333333333e-01,  1.061600820000000e+01, -2.359675478651212e+00,  4.420300000000000e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.311796650063334e-01,  1.170000000000000e+02,  4.777333333333333e-01,  1.061600820000000e+01, -2.359675478651212e+00,  4.420300000000000e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.318824768290931e-01,  1.260000000000000e+02,  4.777333333333333e-01,  1.061600820000000e+01, -2.359675478651212e+00,  4.420300000000000e+00
PdAu_1_5_100,  7.009119403290200e-02,  1.406136821354121e-01,  4.500000000000000e+00,  4.763333333333333e-01,  1.045910277777775e+01, -2.394361957299845e+00,  4.347833333333330e+00
PdAu_1_5_100,  1.473483372020210e-01,  1.486960180971473e-01,  1.080000000000000e+02,  4.763333333333333e-01,  1.045910277777775e+01, -2.394361957299845e+00,  4.347833333333330e+00
PdAu_1_1_100,  1.244075527918560e-01,  1.277194487799592e-01,  1.350000000000000e+01,  4.693333333333333e-01,  8.943165000000000e+00, -2.588523758770595e+00,  3.985500000000000e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.284222606027188e-01,  2.250000000000000e+01,  4.693333333333333e-01,  8.943165000000000e+00, -2.588523758770595e+00,  3.985500000000000e+00
PdAu_1_1_100,  1.311429994517050e-01,  1.298278842482377e-01,  4.050000000000000e+01,  4.693333333333333e-01,  8.943165000000000e+00, -2.588523758770595e+00,  3.985500000000000e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.305306960709974e-01,  4.950000000000000e+01,  4.693333333333333e-01,  8.943165000000000e+00, -2.588523758770595e+00,  3.985500000000000e+00
PdAu_1_1_100,  1.321018337467180e-01,  1.312335078937570e-01,  5.850000000000000e+01,  4.693333333333333e-01,  8.943165000000000e+00, -2.588523758770595e+00,  3.985500000000000e+00
PdAu_1_1_100,  1.330286969018540e-01,  1.322877256278965e-01,  7.200000000000000e+01,  4.693333333333333e-01,  8.943165000000000e+00, -2.588523758770595e+00,  3.985500000000000e+00
PdCu_1_9_100,  1.342945507147920e-01,  1.438811587870214e-01,  9.000000000000000e+00,  6.439250000000000e-01,  7.274535000000000e+00, -2.407491605649995e+00,  3.607600000000000e+00
PdCu_1_9_100,  1.541059693970960e-01,  1.484494356349588e-01,  6.750000000000000e+01,  6.439250000000000e-01,  7.274535000000000e+00, -2.407491605649995e+00,  3.607600000000000e+00
PdCu_1_9_100,  1.538885389918250e-01,  1.488008415463386e-01,  7.200000000000000e+01,  6.439250000000000e-01,  7.274535000000000e+00, -2.407491605649995e+00,  3.607600000000000e+00
PdCu_1_9_100,  1.555233021878000e-01,  1.495036533690983e-01,  8.100000000000000e+01,  6.439250000000000e-01,  7.274535000000000e+00, -2.407491605649995e+00,  3.607600000000000e+00
PdCu_1_9_100,  1.511012279186620e-01,  1.502064651918575e-01,  9.000000000000000e+01,  6.439250000000000e-01,  7.274535000000000e+00, -2.407491605649995e+00,  3.607600000000000e+00
