# c0 + a0 * (time / std_dev) + a1 * (av_PE / particle_diameter) + a2 * (av_mu_C_critical_subsurf * av_EA) + a3 * (ln(1.0*av_delta_M1_M2_subsurf+9.808695e-04)) + a4 * (|av_BE_H_surf - av_EA|)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0108973232256915; Max AE: 0.0707567472903075
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  7.940924609573844e-05, -3.009885811127385e-01, -1.327525377974627e-01,  2.848697219416239e-01, -5.769433220496846e-01,  2.139454198221704e+00, 
# 3   ,  7.342440921298328e-05, -2.792928734915685e-01, -8.864715938133748e-02,  2.493435080584903e-01, -3.635008170443367e-01,  1.559893009157554e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm^-1;                                      0|3|div; (time / std_dev); $\left(\frac{ time }{ std_{dev} } \right)$; (time ./ std_dev); time,std_dev
# 1;  1; nm^-1;                                            7|2|div; (av_PE / particle_diameter); $\left(\frac{ av_{PE} }{ particle_{diameter} } \right)$; (av_PE ./ particle_diameter); av_PE,particle_diameter
# 2;  1; eV^2;                                             12|6|mult; (av_mu_C_critical_subsurf * av_EA); $\left(av_{mu, C, critical, subsurf} av_{EA}\right)$; (av_mu_C_critical_subsurf .* av_EA); av_mu_C_critical_subsurf,av_EA
# 3;  1; Unitless;                                         15|log:1.0000000000000e+00,9.8086954691540e-04; (ln(1.0*av_delta_M1_M2_subsurf+9.808695e-04)); $\left(\ln{ \left(1.0av_{delta, M1, M2, subsurf}+9.809e-04 \right)}\right)$; log(1.0*av_delta_M1_M2_subsurf+9.808695e-04); av_delta_M1_M2_subsurf
# 4;  1; eV;                                               16|6|abd; (|av_BE_H_surf - av_EA|); $\left(\left|av_{BE, H, surf} - av_{EA}\right|\right)$; abs(av_BE_H_surf - av_EA); av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.178861281173374e-02,  9.000000000000000e+00,  3.261666666666667e-01, -5.498435800000000e+00, -2.613182807309752e+00,  3.389800000000000e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.393266245631899e-02,  3.600000000000000e+01,  3.261666666666667e-01, -5.498435800000000e+00, -2.613182807309752e+00,  3.389800000000000e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.643405370833475e-02,  6.750000000000000e+01,  3.261666666666667e-01, -5.498435800000000e+00, -2.613182807309752e+00,  3.389800000000000e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.750607853062716e-02,  8.100000000000000e+01,  3.261666666666667e-01, -5.498435800000000e+00, -2.613182807309752e+00,  3.389800000000000e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.142695322947988e-02,  3.375000000000000e+01,  3.291666666666667e-01, -5.553468333333317e+00, -2.635996511711152e+00,  3.393666666666660e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.383900907963824e-02,  6.412500000000000e+01,  3.291666666666667e-01, -5.553468333333317e+00, -2.635996511711152e+00,  3.393666666666660e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.517904010750374e-02,  8.100000000000000e+01,  3.291666666666667e-01, -5.553468333333317e+00, -2.635996511711152e+00,  3.393666666666660e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.544704631307685e-02,  8.437500000000000e+01,  3.291666666666667e-01, -5.553468333333317e+00, -2.635996511711152e+00,  3.393666666666660e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.445327586082326e-02,  1.687500000000000e+01,  2.294444444444445e-01, -5.481375000000000e+00, -2.758593205234500e+00,  3.413000000000000e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.498928827196946e-02,  2.362500000000000e+01,  2.294444444444445e-01, -5.481375000000000e+00, -2.758593205234500e+00,  3.413000000000000e+00
PdAg_1_1_100,  3.714431523677600e-02,  4.525729447754256e-02,  2.700000000000000e+01,  2.294444444444445e-01, -5.481375000000000e+00, -2.758593205234500e+00,  3.413000000000000e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.552530068311567e-02,  3.037500000000000e+01,  2.294444444444445e-01, -5.481375000000000e+00, -2.758593205234500e+00,  3.413000000000000e+00
PdAg_1_1_100,  6.081410115943100e-02,  4.981339997228573e-02,  8.437500000000000e+01,  2.294444444444445e-01, -5.481375000000000e+00, -2.758593205234500e+00,  3.413000000000000e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.088542479457814e-02,  9.787500000000000e+01,  2.294444444444445e-01, -5.481375000000000e+00, -2.758593205234500e+00,  3.413000000000000e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.268166691291895e-01,  6.300000000000000e+01,  4.176666666666666e-01, -1.002267280000000e+01, -2.359675478651212e+00,  4.420300000000000e+00
PdAu_1_9_100,  1.316156212923530e-01,  1.296754019886362e-01,  9.900000000000000e+01,  4.176666666666666e-01, -1.002267280000000e+01, -2.359675478651212e+00,  4.420300000000000e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.311047684183596e-01,  1.170000000000000e+02,  4.176666666666666e-01, -1.002267280000000e+01, -2.359675478651212e+00,  4.420300000000000e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.318194516332210e-01,  1.260000000000000e+02,  4.176666666666666e-01, -1.002267280000000e+01, -2.359675478651212e+00,  4.420300000000000e+00
PdAu_1_5_100,  7.009119403290200e-02,  1.408479413232095e-01,  4.500000000000000e+00,  4.138888888888883e-01, -9.914287777777755e+00, -2.394361957299845e+00,  4.347833333333330e+00
PdAu_1_5_100,  1.473483372020210e-01,  1.490667982941182e-01,  1.080000000000000e+02,  4.138888888888883e-01, -9.914287777777755e+00, -2.394361957299845e+00,  4.347833333333330e+00
PdAu_1_1_100,  1.244075527918560e-01,  1.282336881247264e-01,  1.350000000000000e+01,  3.950000000000000e-01, -8.613000000000000e+00, -2.588523758770595e+00,  3.985500000000000e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.289483713395883e-01,  2.250000000000000e+01,  3.950000000000000e-01, -8.613000000000000e+00, -2.588523758770595e+00,  3.985500000000000e+00
PdAu_1_1_100,  1.311429994517050e-01,  1.303777377693112e-01,  4.050000000000000e+01,  3.950000000000000e-01, -8.613000000000000e+00, -2.588523758770595e+00,  3.985500000000000e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.310924209841731e-01,  4.950000000000000e+01,  3.950000000000000e-01, -8.613000000000000e+00, -2.588523758770595e+00,  3.985500000000000e+00
PdAu_1_1_100,  1.321018337467180e-01,  1.318071041990346e-01,  5.850000000000000e+01,  3.950000000000000e-01, -8.613000000000000e+00, -2.588523758770595e+00,  3.985500000000000e+00
PdAu_1_1_100,  1.330286969018540e-01,  1.328791290213270e-01,  7.200000000000000e+01,  3.950000000000000e-01, -8.613000000000000e+00, -2.588523758770595e+00,  3.985500000000000e+00
PdCu_1_9_100,  1.342945507147920e-01,  1.419479882889063e-01,  9.000000000000000e+00,  4.825000000000000e-01, -6.886559800000001e+00, -2.407491605649995e+00,  3.607600000000000e+00
PdCu_1_9_100,  1.541059693970960e-01,  1.465934291855073e-01,  6.750000000000000e+01,  4.825000000000000e-01, -6.886559800000001e+00, -2.407491605649995e+00,  3.607600000000000e+00
PdCu_1_9_100,  1.538885389918250e-01,  1.469507707929378e-01,  7.200000000000000e+01,  4.825000000000000e-01, -6.886559800000001e+00, -2.407491605649995e+00,  3.607600000000000e+00
PdCu_1_9_100,  1.555233021878000e-01,  1.476654540077997e-01,  8.100000000000000e+01,  4.825000000000000e-01, -6.886559800000001e+00, -2.407491605649995e+00,  3.607600000000000e+00
PdCu_1_9_100,  1.511012279186620e-01,  1.483801372226611e-01,  9.000000000000000e+01,  4.825000000000000e-01, -6.886559800000001e+00, -2.407491605649995e+00,  3.607600000000000e+00
