# c0 + a0 * (av_d_band_center_surf / av_mu_C_critical_subsurf) + a1 * (ln(1.0*av_EA-8.341096e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0202083638527032; Max AE: 0.0735976639869749
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.000955513202512e-01,  4.446938275111569e-02,  1.988669788462742e-01, 
# 3   , -8.534044592368943e-02,  4.128961317510680e-02,  1.889915491737299e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         18|12|div; (av_d_band_center_surf / av_mu_C_critical_subsurf); $\left(\frac{ av_{d, band, center, surf} }{ av_{mu, C, critical, subsurf} } \right)$; (av_d_band_center_surf ./ av_mu_C_critical_subsurf); av_d_band_center_surf,av_mu_C_critical_subsurf
# 1;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.3410958704473e-01; (ln(1.0*av_EA-8.341096e-01)); $\left(\ln{ \left(1.0av_{EA}-8.341e-01 \right)}\right)$; log(1.0*av_EA-8.341096e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.097547232112340e-02,  8.658018340416014e-01, -9.271231589477753e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.097547232112340e-02,  8.658018340416014e-01, -9.271231589477753e-01
PdAg_1_9_100,  7.687620918890400e-02,  7.097547232112340e-02,  8.658018340416014e-01, -9.271231589477753e-01
PdAg_1_9_100,  7.681367034897300e-02,  7.097547232112340e-02,  8.658018340416014e-01, -9.271231589477753e-01
PdAg_1_5_100,  7.236155798974900e-02,  7.259472155563060e-02,  7.902940134608566e-01, -1.060670047348516e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.259472155563060e-02,  7.902940134608566e-01, -1.060670047348516e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.259472155563060e-02,  7.902940134608566e-01, -1.060670047348516e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.259472155563060e-02,  7.902940134608566e-01, -1.060670047348516e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.563032397923151e-02,  5.029787234042553e-01, -2.313742981803727e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.563032397923151e-02,  5.029787234042553e-01, -2.313742981803727e+00
PdAg_1_1_100,  3.714431523677600e-02,  4.563032397923151e-02,  5.029787234042553e-01, -2.313742981803727e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.563032397923151e-02,  5.029787234042553e-01, -2.313742981803727e+00
PdAg_1_1_100,  6.081410115943100e-02,  4.563032397923151e-02,  5.029787234042553e-01, -2.313742981803727e+00
PdAg_1_1_100,  6.203159876601600e-02,  4.563032397923151e-02,  5.029787234042553e-01, -2.313742981803727e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.428013880787089e-01,  6.767461669505963e-01,  2.625107252456401e-01
