# c0 + a0 * (|av_d_band_center_surf - av_BE_H_surf|) + a1 * (av_IP / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.018958094766417; Max AE: 0.0739055231787997
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.451963963618713e-02, -2.504347823189152e-02,  2.824370400887709e-01, 
# 3   , -2.834440152996470e-02, -2.408986017576166e-02,  2.737322364051696e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               18|16|abd; (|av_d_band_center_surf - av_BE_H_surf|); $\left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)$; abs(av_d_band_center_surf - av_BE_H_surf); av_d_band_center_surf,av_BE_H_surf
# 1;  1; Unitless;                                         5|6|div; (av_IP / av_EA); $\left(\frac{ av_{IP} }{ av_{EA} } \right)$; (av_IP ./ av_EA); av_IP,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.754762362990074e-02,  1.711000000000000e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.484064918597000e-02,  6.754762362990074e-02,  1.711000000000000e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.687620918890400e-02,  6.754762362990074e-02,  1.711000000000000e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.681367034897300e-02,  6.754762362990074e-02,  1.711000000000000e+00,  6.222231257114978e+00
PdAg_1_5_100,  7.236155798974900e-02,  6.705171027543191e-02,  1.505000000000000e+00,  6.525981361197418e+00
PdAg_1_5_100,  7.652448575173899e-02,  6.705171027543191e-02,  1.505000000000000e+00,  6.525981361197418e+00
PdAg_1_5_100,  7.863335891894600e-02,  6.705171027543191e-02,  1.505000000000000e+00,  6.525981361197418e+00
PdAg_1_5_100,  7.935891091470000e-02,  6.705171027543191e-02,  1.505000000000000e+00,  6.525981361197418e+00
PdAg_1_1_100,  3.230869246046200e-02,  5.247275729368824e-02,  4.750000000000001e-01,  8.527867095391210e+00
PdAg_1_1_100,  3.559849175272900e-02,  5.247275729368824e-02,  4.750000000000001e-01,  8.527867095391210e+00
PdAg_1_1_100,  3.714431523677600e-02,  5.247275729368824e-02,  4.750000000000001e-01,  8.527867095391210e+00
PdAg_1_1_100,  3.871765226704800e-02,  5.247275729368824e-02,  4.750000000000001e-01,  8.527867095391210e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.247275729368824e-02,  4.750000000000001e-01,  8.527867095391210e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.247275729368824e-02,  4.750000000000001e-01,  8.527867095391210e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.444324938649154e-01,  8.919999999999999e-01,  4.281075762545097e+00
PdAu_1_9_100,  1.316156212923530e-01,  1.444324938649154e-01,  8.919999999999999e-01,  4.281075762545097e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.444324938649154e-01,  8.919999999999999e-01,  4.281075762545097e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.444324938649154e-01,  8.919999999999999e-01,  4.281075762545097e+00
PdAu_1_5_100,  7.009119403290200e-02,  1.439967172117017e-01,  7.466666666666701e-01,  4.498802345750399e+00
PdAu_1_5_100,  1.473483372020210e-01,  1.439967172117017e-01,  7.466666666666701e-01,  4.498802345750399e+00
PdAu_1_1_100,  1.244075527918560e-01,  1.285461568095578e-01,  2.000000000000002e-02,  6.117380703587600e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.285461568095578e-01,  2.000000000000002e-02,  6.117380703587600e+00
PdAu_1_1_100,  1.311429994517050e-01,  1.285461568095578e-01,  2.000000000000002e-02,  6.117380703587600e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.285461568095578e-01,  2.000000000000002e-02,  6.117380703587600e+00
PdAu_1_1_100,  1.321018337467180e-01,  1.285461568095578e-01,  2.000000000000002e-02,  6.117380703587600e+00
PdAu_1_1_100,  1.330286969018540e-01,  1.285461568095578e-01,  2.000000000000002e-02,  6.117380703587600e+00
PdCu_1_9_100,  1.342945507147920e-01,  1.152117569736323e-01,  9.999999999999787e-03,  6.663614581550573e+00
PdCu_1_9_100,  1.541059693970960e-01,  1.152117569736323e-01,  9.999999999999787e-03,  6.663614581550573e+00
PdCu_1_9_100,  1.538885389918250e-01,  1.152117569736323e-01,  9.999999999999787e-03,  6.663614581550573e+00
PdCu_1_9_100,  1.555233021878000e-01,  1.152117569736323e-01,  9.999999999999787e-03,  6.663614581550573e+00
PdCu_1_9_100,  1.511012279186620e-01,  1.152117569736323e-01,  9.999999999999787e-03,  6.663614581550573e+00
PdCu_1_9_100,  1.463274959968450e-01,  1.152117569736323e-01,  9.999999999999787e-03,  6.663614581550573e+00
