# c0 + a0 * (av_E_b_C_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0279017681660851; Max AE: 0.0744298687317151
# Coefficients
# Task   a0                      c0
# 2   ,  1.599979001538067e-02, -2.282238542911155e-02, 
# 3   ,  1.752395617054706e-02, -3.484087940277777e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.920480038668857e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.484064918597000e-02,  6.920480038668857e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.687620918890400e-02,  6.920480038668857e-02,  5.751774599999999e+00
PdAg_1_9_100,  7.681367034897300e-02,  6.920480038668857e-02,  5.751774599999999e+00
PdAg_1_5_100,  7.236155798974900e-02,  6.987190914252331e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.652448575173899e-02,  6.987190914252331e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.863335891894600e-02,  6.987190914252331e-02,  5.793469444444423e+00
PdAg_1_5_100,  7.935891091470000e-02,  6.987190914252331e-02,  5.793469444444423e+00
PdAg_1_1_100,  3.230869246046200e-02,  6.771474634247220e-02,  5.658645000000001e+00
PdAg_1_1_100,  3.559849175272900e-02,  6.771474634247220e-02,  5.658645000000001e+00
PdAg_1_1_100,  3.714431523677600e-02,  6.771474634247220e-02,  5.658645000000001e+00
PdAg_1_1_100,  3.871765226704800e-02,  6.771474634247220e-02,  5.658645000000001e+00
PdAg_1_1_100,  6.081410115943100e-02,  6.771474634247220e-02,  5.658645000000001e+00
PdAg_1_1_100,  6.203159876601600e-02,  6.771474634247220e-02,  5.658645000000001e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.470315165724478e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.316156212923530e-01,  1.470315165724478e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.318762518572490e-01,  1.470315165724478e-01,  1.061600820000000e+01
PdAu_1_9_100,  1.329907530813730e-01,  1.470315165724478e-01,  1.061600820000000e+01
PdAu_1_5_100,  7.009119403290200e-02,  1.445210627646171e-01,  1.045910277777775e+01
PdAu_1_5_100,  1.473483372020210e-01,  1.445210627646171e-01,  1.045910277777775e+01
PdAu_1_1_100,  1.244075527918560e-01,  1.202663766437903e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.202663766437903e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.311429994517050e-01,  1.202663766437903e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.202663766437903e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.321018337467180e-01,  1.202663766437903e-01,  8.943165000000000e+00
PdAu_1_1_100,  1.330286969018540e-01,  1.202663766437903e-01,  8.943165000000000e+00
PdCu_1_9_100,  1.342945507147920e-01,  9.356864703042564e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.541059693970960e-01,  9.356864703042564e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.538885389918250e-01,  9.356864703042564e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.555233021878000e-01,  9.356864703042564e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.511012279186620e-01,  9.356864703042564e-02,  7.274535000000000e+00
PdCu_1_9_100,  1.463274959968450e-01,  9.356864703042564e-02,  7.274535000000000e+00
PdCu_1_5_100,  7.801764147568800e-02,  9.119082934851801e-02,  7.125919444444469e+00
PdCu_1_5_100,  9.693743945183500e-02,  9.119082934851801e-02,  7.125919444444469e+00
PdCu_1_1_100,  3.743567903714500e-02,  7.678550729589194e-02,  6.225575000000000e+00
PdCu_1_1_100,  2.826072567182600e-02,  7.678550729589194e-02,  6.225575000000000e+00
PdCu_1_1_100,  2.856908376412000e-02,  7.678550729589194e-02,  6.225575000000000e+00
PdCu_1_1_100,  2.976838151989300e-02,  7.678550729589194e-02,  6.225575000000000e+00
PdCu_1_1_100,  2.960352076675200e-02,  7.678550729589194e-02,  6.225575000000000e+00
PdCu_1_1_100,  3.245499071846600e-02,  7.678550729589194e-02,  6.225575000000000e+00
PdCu_1_1_100,  3.245894302995700e-02,  7.678550729589194e-02,  6.225575000000000e+00
PdAg_1_9_150,  5.949497084629800e-02,  6.595296659048805e-02,  5.751774599999999e+00
PdAg_1_9_150,  6.977700293382399e-02,  6.595296659048805e-02,  5.751774599999999e+00
PdAg_1_9_150,  7.918320227132400e-02,  6.595296659048805e-02,  5.751774599999999e+00
PdAg_1_9_150,  8.158705681132600e-02,  6.595296659048805e-02,  5.751774599999999e+00
PdAg_1_9_150,  8.196602719776799e-02,  6.595296659048805e-02,  5.751774599999999e+00
PdAg_1_9_150,  8.221521680245800e-02,  6.595296659048805e-02,  5.751774599999999e+00
PdAg_1_5_150,  3.836171147634800e-02,  6.668362521706991e-02,  5.793469444444423e+00
PdAg_1_5_150,  4.900871771014500e-02,  6.668362521706991e-02,  5.793469444444423e+00
PdAg_1_5_150,  6.858280291171200e-02,  6.668362521706991e-02,  5.793469444444423e+00
PdAg_1_5_150,  7.040891958652400e-02,  6.668362521706991e-02,  5.793469444444423e+00
PdAg_1_5_150,  7.131215587799500e-02,  6.668362521706991e-02,  5.793469444444423e+00
PdAg_1_5_150,  7.452194862554400e-02,  6.668362521706991e-02,  5.793469444444423e+00
PdAg_1_1_150,  3.306458808106500e-02,  6.432096756190749e-02,  5.658645000000001e+00
PdAg_1_1_150,  4.234063563517900e-02,  6.432096756190749e-02,  5.658645000000001e+00
PdAg_1_1_150,  5.759362451368400e-02,  6.432096756190749e-02,  5.658645000000001e+00
