# c0 + a0 * (av_E_def_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0273450754960795; Max AE: 0.0715093092084188
# Coefficients
# Task   a0                      c0
# 2   ,  2.235815915398848e-01,  1.978989844651861e-02, 
# 3   ,  2.420632268832465e-01,  1.373264110718593e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             14|6|mult; (av_E_def_subsurf * av_EA); $\left(av_{E, def, subsurf} av_{EA}\right)$; (av_E_def_subsurf .* av_EA); av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.643179054932318e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.643179054932318e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.687620918890400e-02,  7.643179054932318e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.681367034897300e-02,  7.643179054932318e-02,  2.533388000000000e-01
PdAg_1_5_100,  7.236155798974900e-02,  7.344972884008133e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.652448575173899e-02,  7.344972884008133e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.344972884008133e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.935891091470000e-02,  7.344972884008133e-02,  2.400011111111100e-01
PdAg_1_1_100,  3.230869246046200e-02,  5.942420717879399e-02,  1.772700000000000e-01
PdAg_1_1_100,  3.559849175272900e-02,  5.942420717879399e-02,  1.772700000000000e-01
PdAg_1_1_100,  3.714431523677600e-02,  5.942420717879399e-02,  1.772700000000000e-01
PdAg_1_1_100,  3.871765226704800e-02,  5.942420717879399e-02,  1.772700000000000e-01
PdAg_1_1_100,  6.081410115943100e-02,  5.942420717879399e-02,  1.772700000000000e-01
PdAg_1_1_100,  6.203159876601600e-02,  5.942420717879399e-02,  1.772700000000000e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.524487714954728e-01,  5.933354000000001e-01
PdAu_1_9_100,  1.316156212923530e-01,  1.524487714954728e-01,  5.933354000000001e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.524487714954728e-01,  5.933354000000001e-01
PdAu_1_9_100,  1.329907530813730e-01,  1.524487714954728e-01,  5.933354000000001e-01
PdAu_1_5_100,  7.009119403290200e-02,  1.416005032413208e-01,  5.448149999999991e-01
