# c0 + a0 * (av_PE / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0274242527364356; Max AE: 0.068623097860795
# Coefficients
# Task   a0                      c0
# 2   , -9.138752353931054e-02,  2.511842762610653e-01, 
# 3   , -8.786617140991053e-02,  2.462003355945171e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            7|6|div; (av_PE / av_EA); $\left(\frac{ av_{PE} }{ av_{EA} } \right)$; (av_PE ./ av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  1.057578788253597e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.484064918597000e-02,  1.057578788253597e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.687620918890400e-02,  1.057578788253597e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.681367034897300e-02,  1.057578788253597e-01,  1.591315661083103e+00
PdAg_1_5_100,  7.236155798974900e-02,  9.826954116634160e-02,  1.673256142332679e+00
PdAg_1_5_100,  7.652448575173899e-02,  9.826954116634160e-02,  1.673256142332679e+00
PdAg_1_5_100,  7.863335891894600e-02,  9.826954116634160e-02,  1.673256142332679e+00
PdAg_1_5_100,  7.935891091470000e-02,  9.826954116634160e-02,  1.673256142332679e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.891714216816469e-02,  2.213290460878885e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.891714216816469e-02,  2.213290460878885e+00
PdAg_1_1_100,  3.714431523677600e-02,  4.891714216816469e-02,  2.213290460878885e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.891714216816469e-02,  2.213290460878885e+00
PdAg_1_1_100,  6.081410115943100e-02,  4.891714216816469e-02,  2.213290460878885e+00
