# c0 + a0 * (time / std_dev) + a1 * (av_bulk_int_dist / particle_diameter) + a2 * (av_E_b_C_subsurf * av_EA) + a3 * (|av_BE_H_surf - av_EA|) + a4 * (1.0 / av_delta_M1_M2_subsurf)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0106932314873537; Max AE: 0.0704435565616286
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  8.215670289962165e-05, -2.362418032708138e-01,  1.347318312910374e-01, -6.391981913988672e-01, -1.740468166502706e-02,  1.815497681653596e+00, 
# 3   ,  7.978956314830740e-05, -2.301605457007914e-01,  8.958127447812093e-02, -4.137025572557816e-01, -1.752825281316528e-02,  1.310848012590949e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm^-1;                                      0|3|div; (time / std_dev); $\left(\frac{ time }{ std_{dev} } \right)$; (time ./ std_dev); time,std_dev
# 1;  1; A * nm^-1;                                        8|2|div; (av_bulk_int_dist / particle_diameter); $\left(\frac{ av_{bulk, int, dist} }{ particle_{diameter} } \right)$; (av_bulk_int_dist ./ particle_diameter); av_bulk_int_dist,particle_diameter
# 2;  1; eV^2;                                             13|6|mult; (av_E_b_C_subsurf * av_EA); $\left(av_{E, b, C, subsurf} av_{EA}\right)$; (av_E_b_C_subsurf .* av_EA); av_E_b_C_subsurf,av_EA
# 3;  1; eV;                                               16|6|abd; (|av_BE_H_surf - av_EA|); $\left(\left|av_{BE, H, surf} - av_{EA}\right|\right)$; abs(av_BE_H_surf - av_EA); av_BE_H_surf,av_EA
# 4;  1; Unitless;                                         15|inv; (1.0 / av_delta_M1_M2_subsurf); $\left(\frac{1.0}{ av_{delta, M1, M2, subsurf} }\right)$; (av_delta_M1_M2_subsurf).^(-1); av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.055316040776237e-02,  9.000000000000000e+00,  4.792333333333333e-01,  5.751774599999999e+00,  3.389800000000000e+00,  1.382743362831859e+01
PdAg_1_9_100,  7.484064918597000e-02,  7.277139138605181e-02,  3.600000000000000e+01,  4.792333333333333e-01,  5.751774599999999e+00,  3.389800000000000e+00,  1.382743362831859e+01
PdAg_1_9_100,  7.687620918890400e-02,  7.535932752739015e-02,  6.750000000000000e+01,  4.792333333333333e-01,  5.751774599999999e+00,  3.389800000000000e+00,  1.382743362831859e+01
PdAg_1_9_100,  7.681367034897300e-02,  7.646844301653509e-02,  8.100000000000000e+01,  4.792333333333333e-01,  5.751774599999999e+00,  3.389800000000000e+00,  1.382743362831859e+01
PdAg_1_5_100,  7.236155798974900e-02,  7.045899829971923e-02,  3.375000000000000e+01,  4.777222222222217e-01,  5.793469444444423e+00,  3.393666666666660e+00,  1.415094339622635e+01
PdAg_1_5_100,  7.652448575173899e-02,  7.295450815029535e-02,  6.412500000000000e+01,  4.777222222222217e-01,  5.793469444444423e+00,  3.393666666666660e+00,  1.415094339622635e+01
PdAg_1_5_100,  7.863335891894600e-02,  7.434090251172652e-02,  8.100000000000000e+01,  4.777222222222217e-01,  5.793469444444423e+00,  3.393666666666660e+00,  1.415094339622635e+01
PdAg_1_5_100,  7.935891091470000e-02,  7.461818138401276e-02,  8.437500000000000e+01,  4.777222222222217e-01,  5.793469444444423e+00,  3.393666666666660e+00,  1.415094339622635e+01
PdAg_1_1_100,  3.230869246046200e-02,  4.473039093651252e-02,  1.687500000000000e+01,  3.134444444444445e-01,  5.658645000000001e+00,  3.413000000000000e+00,  1.602564102564103e+01
PdAg_1_1_100,  3.559849175272900e-02,  4.528494868108499e-02,  2.362500000000000e+01,  3.134444444444445e-01,  5.658645000000001e+00,  3.413000000000000e+00,  1.602564102564103e+01
PdAg_1_1_100,  3.714431523677600e-02,  4.556222755337123e-02,  2.700000000000000e+01,  3.134444444444445e-01,  5.658645000000001e+00,  3.413000000000000e+00,  1.602564102564103e+01
PdAg_1_1_100,  3.871765226704800e-02,  4.583950642565746e-02,  3.037500000000000e+01,  3.134444444444445e-01,  5.658645000000001e+00,  3.413000000000000e+00,  1.602564102564103e+01
PdAg_1_1_100,  6.081410115943100e-02,  5.027596838223678e-02,  8.437500000000000e+01,  3.134444444444445e-01,  5.658645000000001e+00,  3.413000000000000e+00,  1.602564102564103e+01
PdAg_1_1_100,  6.203159876601600e-02,  5.138508387138172e-02,  9.787500000000000e+01,  3.134444444444445e-01,  5.658645000000001e+00,  3.413000000000000e+00,  1.602564102564103e+01
PdAu_1_9_100,  1.314821753186720e-01,  1.264733569009439e-01,  6.300000000000000e+01,  4.777333333333333e-01,  1.061600820000000e+01,  4.420300000000000e+00,  1.069861987803573e+01
PdAu_1_9_100,  1.316156212923530e-01,  1.294309982053302e-01,  9.900000000000000e+01,  4.777333333333333e-01,  1.061600820000000e+01,  4.420300000000000e+00,  1.069861987803573e+01
PdAu_1_9_100,  1.318762518572490e-01,  1.309098188575236e-01,  1.170000000000000e+02,  4.777333333333333e-01,  1.061600820000000e+01,  4.420300000000000e+00,  1.069861987803573e+01
PdAu_1_9_100,  1.329907530813730e-01,  1.316492291836201e-01,  1.260000000000000e+02,  4.777333333333333e-01,  1.061600820000000e+01,  4.420300000000000e+00,  1.069861987803573e+01
PdAu_1_5_100,  7.009119403290200e-02,  1.405347505945305e-01,  4.500000000000000e+00,  4.763333333333333e-01,  1.045910277777775e+01,  4.347833333333330e+00,  1.108033240997230e+01
PdAu_1_5_100,  1.473483372020210e-01,  1.490379693446412e-01,  1.080000000000000e+02,  4.763333333333333e-01,  1.045910277777775e+01,  4.347833333333330e+00,  1.108033240997230e+01
PdAu_1_1_100,  1.244075527918560e-01,  1.284126385079288e-01,  1.350000000000000e+01,  4.693333333333333e-01,  8.943165000000000e+00,  3.985500000000000e+00,  1.348617666891436e+01
PdAu_1_1_100,  1.263618363381140e-01,  1.291520488340253e-01,  2.250000000000000e+01,  4.693333333333333e-01,  8.943165000000000e+00,  3.985500000000000e+00,  1.348617666891436e+01
