# c0 + a0 * (std_dev * time) + a1 * (|av_BE_H_surf|)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.221595650199429; Max AE: 0.625267799035869
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.263409355803808e-04, -3.526299937072495e+00,  7.928884097214482e+00, 
# 3   ,  4.505530083122508e-04, -3.218273862587308e+00,  7.404921950262192e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV;                                               16|abs; (|av_BE_H_surf|); $\left(\left|av_{BE, H, surf}\right|\right)$; abs(av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.984102725929188e-01,  2.025000000000000e+02,  2.160000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  4.847443120479455e-01,  4.050000000000000e+02,  2.160000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.710783515029740e-01,  6.075000000000000e+02,  2.160000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.228787751759890e-01,  7.290000000000000e+02,  2.160000000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.574123909580007e-01,  8.100000000000000e+02,  2.160000000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.746791988490057e-01,  8.505000000000000e+02,  2.160000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  7.092128146310175e-01,  9.315000000000000e+02,  2.160000000000000e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.463206504594733e-01,  7.560000000000000e+02,  2.213333333333330e+00
PdAg_1_5_100,  5.726284043483260e-01,  7.225895767155602e-01,  1.404000000000000e+03,  2.213333333333330e+00
PdAg_1_1_100, -9.717271086694580e-01, -7.933173362039652e-01,  5.400000000000000e+01,  2.480000000000000e+00
PdAg_1_1_100, -8.529977989918130e-01, -7.012276941186029e-01,  2.700000000000000e+02,  2.480000000000000e+00
PdAg_1_1_100, -7.530017323218090e-01, -6.782052835972623e-01,  3.240000000000000e+02,  2.480000000000000e+00
