# c0 + a0 * (av_mu_C_critical_surf * std_dev) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * (ln(-1.0*av_BE_H_subsurf+7.549733e-03))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.140976613730647; Max AE: 0.343525855118966
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -3.981974721078111e-02,  2.271190093061632e-01, -3.899436001282623e-04, -4.658111048225317e+00,  1.561993782495874e+00, 
# 3   , -5.111052700145654e-02,  4.939999808779452e-01, -1.105780754842152e-03, -4.698186899572594e+00,  1.578221339178772e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          11|3|mult; (av_mu_C_critical_surf * std_dev); $\left(av_{mu, C, critical, surf} std_{dev}\right)$; (av_mu_C_critical_surf .* std_dev); av_mu_C_critical_surf,std_dev
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; Unitless;                                         19|log:-1.0000000000000e+00,7.5497329857356e-03; (ln(-1.0*av_BE_H_subsurf+7.549733e-03)); $\left(\ln{ \left(-1.0av_{BE, H, subsurf}+7.550e-03 \right)}\right)$; log(-1.0*av_BE_H_subsurf+7.549733e-03); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.158762538637357e-01, -1.215600000000000e+01,  8.572500000000000e-01,  3.276699029126214e+02,  3.643303792650557e-01
PdAg_1_9_100,  5.324653140763990e-01,  4.828012429960187e-01, -1.215600000000000e+01,  1.714500000000000e+00,  6.553398058252427e+02,  3.643303792650557e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.497262321283012e-01, -1.215600000000000e+01,  2.571750000000000e+00,  9.830097087378641e+02,  3.643303792650557e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.898812256076709e-01, -1.215600000000000e+01,  3.086100000000000e+00,  1.179611650485437e+03,  3.643303792650557e-01
PdAg_1_9_100,  5.372121836650180e-01,  6.166512212605841e-01, -1.215600000000000e+01,  3.429000000000000e+00,  1.310679611650485e+03,  3.643303792650557e-01
PdAg_1_9_100,  5.374193757726820e-01,  6.300362190870401e-01, -1.215600000000000e+01,  3.600450000000000e+00,  1.376213592233010e+03,  3.643303792650557e-01
PdAg_1_9_100,  5.357670351206070e-01,  6.568062147399534e-01, -1.215600000000000e+01,  3.943350000000000e+00,  1.507281553398058e+03,  3.643303792650557e-01
PdAg_1_5_100,  5.581440247555720e-01,  5.098104148136126e-01, -1.706666666666668e+01,  2.570400000000000e+00,  9.295081967213130e+02,  4.192911308471330e-01
PdAg_1_5_100,  5.726284043483260e-01,  6.995226396213189e-01, -1.706666666666668e+01,  4.773600000000000e+00,  1.726229508196724e+03,  4.192911308471330e-01
PdAg_1_1_100, -9.717271086694580e-01, -6.282012535504924e-01, -2.136000000000000e+01,  1.930500000000000e-01,  7.105263157894737e+01,  6.562496279309097e-01
PdAg_1_1_100, -8.529977989918130e-01, -5.636460303901996e-01, -2.136000000000000e+01,  9.652500000000001e-01,  3.552631578947368e+02,  6.562496279309097e-01
PdAg_1_1_100, -7.530017323218090e-01, -5.475072246001269e-01, -2.136000000000000e+01,  1.158300000000000e+00,  4.263157894736842e+02,  6.562496279309097e-01
PdAg_1_1_100, -1.281630446115000e-01, -2.085923030085940e-01, -2.136000000000000e+01,  5.212350000000000e+00,  1.918421052631579e+03,  6.562496279309097e-01
PdAu_1_9_100, -7.191156478202700e-02,  2.975418828532541e-02, -1.480200000000000e+01,  3.361500000000000e-01,  1.456834532374100e+02,  4.596689935041483e-01
PdAu_1_9_100, -1.007560701613500e-02,  4.277933811449433e-02, -1.480200000000000e+01,  5.602500000000000e-01,  2.428057553956834e+02,  4.596689935041483e-01
PdAu_1_9_100,  4.079877212234700e-02,  5.580448794366324e-02, -1.480200000000000e+01,  7.843500000000000e-01,  3.399280575539568e+02,  4.596689935041483e-01
PdAu_1_9_100,  7.894321375694401e-02,  6.882963777283260e-02, -1.480200000000000e+01,  1.008450000000000e+00,  4.370503597122302e+02,  4.596689935041483e-01
PdAu_1_9_100,  1.597320334915230e-01,  1.079050872603402e-01, -1.480200000000000e+01,  1.680750000000000e+00,  7.284172661870502e+02,  4.596689935041483e-01
PdAu_1_9_100,  2.228328257008080e-01,  1.469805367478479e-01, -1.480200000000000e+01,  2.353050000000000e+00,  1.019784172661870e+03,  4.596689935041483e-01
PdAu_1_9_100,  2.592868694966930e-01,  1.600056865770168e-01, -1.480200000000000e+01,  2.577150000000000e+00,  1.116906474820144e+03,  4.596689935041483e-01
PdAu_1_5_100, -5.369294007029500e-02, -4.134346364555767e-02, -1.524999999999999e+01,  1.620000000000000e+00,  6.000000000000000e+02,  5.033274221742989e-01
PdAu_1_5_100, -1.512413556708100e-02, -7.851804895800545e-03, -1.524999999999999e+01,  2.025000000000000e+00,  7.500000000000000e+02,  5.033274221742989e-01
PdAu_1_1_100, -9.568121972548200e-01, -9.723198763800841e-01, -1.749000000000000e+01,  2.700000000000000e-01,  1.173913043478261e+02,  6.969149401238176e-01
PdAu_1_1_100, -9.568121972548200e-01, -9.412275870370438e-01, -1.749000000000000e+01,  8.100000000000001e-01,  3.521739130434783e+02,  6.969149401238176e-01
PdAu_1_1_100, -9.527045141986290e-01, -9.179083700297629e-01, -1.749000000000000e+01,  1.215000000000000e+00,  5.282608695652174e+02,  6.969149401238176e-01
PdAu_1_1_100, -9.495458690001219e-01, -8.945891530224829e-01, -1.749000000000000e+01,  1.620000000000000e+00,  7.043478260869565e+02,  6.969149401238176e-01
PdAu_1_1_100, -9.465978713907660e-01, -8.790430083509627e-01, -1.749000000000000e+01,  1.890000000000000e+00,  8.217391304347826e+02,  6.969149401238176e-01
PdAu_1_1_100, -9.331182416744070e-01, -8.090853573291218e-01, -1.749000000000000e+01,  3.105000000000000e+00,  1.350000000000000e+03,  6.969149401238176e-01
PdCu_1_9_100, -8.743534284765540e-01, -5.490846385304866e-01, -1.577400000000000e+01,  6.750000000000000e-01,  1.626506024096385e+02,  6.073440186493795e-01
PdCu_1_9_100, -8.289577796871100e-01, -5.266144460767330e-01, -1.577400000000000e+01,  8.437500000000000e-01,  2.033132530120482e+02,  6.073440186493795e-01
PdCu_1_9_100, -7.406333925295950e-01, -4.816740611692253e-01, -1.577400000000000e+01,  1.181250000000000e+00,  2.846385542168675e+02,  6.073440186493795e-01
PdCu_1_9_100,  1.714195726681800e-02, -7.721059700165762e-02, -1.577400000000000e+01,  4.218750000000000e+00,  1.016566265060241e+03,  6.073440186493795e-01
PdCu_1_5_100, -9.725859018790340e-01, -1.025424277823043e+00, -5.383333333333330e+00,  1.200150000000000e+00,  2.953125000000000e+02,  6.352795503956387e-01
PdCu_1_5_100, -9.479534614018320e-01, -9.579578522776508e-01, -5.383333333333330e+00,  1.714500000000000e+00,  4.218750000000000e+02,  6.352795503956387e-01
PdCu_1_5_100, -8.840211165581610e-01, -8.455138097019981e-01, -5.383333333333330e+00,  2.571750000000000e+00,  6.328125000000000e+02,  6.352795503956387e-01
PdCu_1_5_100, -7.731228977008010e-01, -7.330697671263449e-01, -5.383333333333330e+00,  3.429000000000000e+00,  8.437500000000000e+02,  6.352795503956387e-01
PdCu_1_5_100, -6.374955687997910e-01, -6.206257245506916e-01, -5.383333333333330e+00,  4.286250000000000e+00,  1.054687500000000e+03,  6.352795503956387e-01
PdCu_1_5_100, -5.041869760720120e-01, -5.081816819750389e-01, -5.383333333333330e+00,  5.143500000000000e+00,  1.265625000000000e+03,  6.352795503956387e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.264752325984744e+00, -1.803000000000000e+01,  1.579500000000000e-01,  5.192307692307692e+01,  7.643275331579371e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.014730310388149e+00, -1.803000000000000e+01,  2.685150000000000e+00,  8.826923076923076e+02,  7.643275331579371e-01
PdCu_1_1_100, -9.720764009337820e-01, -8.897193025898520e-01, -1.803000000000000e+01,  3.948750000000000e+00,  1.298076923076923e+03,  7.643275331579371e-01
PdAg_1_9_150,  6.504633467427730e-01,  6.468197590962766e-01, -1.215600000000000e+01,  2.228850000000000e+00,  8.519417475728155e+02,  3.643303792650557e-01
PdAg_1_9_150,  6.515748154001850e-01,  6.712799235066144e-01, -1.215600000000000e+01,  2.571750000000000e+00,  9.830097087378641e+02,  3.643303792650557e-01
PdAg_1_9_150,  6.469316258371790e-01,  7.813506633531361e-01, -1.215600000000000e+01,  4.114800000000000e+00,  1.572815533980583e+03,  3.643303792650557e-01
PdAg_1_9_150,  6.377826683819960e-01,  8.425010743789815e-01, -1.215600000000000e+01,  4.972049999999999e+00,  1.900485436893204e+03,  3.643303792650557e-01
PdAg_1_5_150,  6.431433293331460e-01,  5.670085955623940e-01, -1.706666666666668e+01,  9.179999999999999e-01,  3.319672131147547e+02,  4.192911308471330e-01
PdAg_1_5_150,  6.397206000541910e-01,  6.015722063404239e-01, -1.706666666666668e+01,  1.285200000000000e+00,  4.647540983606565e+02,  4.192911308471330e-01
PdAg_1_5_150,  6.436599641213010e-01,  6.361358171184537e-01, -1.706666666666668e+01,  1.652400000000000e+00,  5.975409836065584e+02,  4.192911308471330e-01
PdAg_1_5_150,  6.276768437297980e-01,  7.225448440635285e-01, -1.706666666666668e+01,  2.570400000000000e+00,  9.295081967213130e+02,  4.192911308471330e-01
PdAg_1_5_150,  6.420365676410970e-01,  9.299265087317075e-01, -1.706666666666668e+01,  4.773600000000000e+00,  1.726229508196724e+03,  4.192911308471330e-01
PdAg_1_1_150, -2.575667566599730e-01, -3.292508902265168e-01, -2.136000000000000e+01,  9.652500000000001e-01,  3.552631578947368e+02,  6.562496279309097e-01
PdAg_1_1_150,  3.325899931455400e-02, -2.452605715885288e-01, -2.136000000000000e+01,  1.930500000000000e+00,  7.105263157894736e+02,  6.562496279309097e-01
PdAg_1_1_150,  4.774039863588500e-02, -2.284625078609317e-01, -2.136000000000000e+01,  2.123550000000000e+00,  7.815789473684210e+02,  6.562496279309097e-01
PdAg_1_1_150,  9.661514443003601e-02, -1.948663804057363e-01, -2.136000000000000e+01,  2.509650000000000e+00,  9.236842105263157e+02,  6.562496279309097e-01
PdAg_1_1_150,  1.786814351317540e-01, -4.368380685735908e-02, -2.136000000000000e+01,  4.247100000000000e+00,  1.563157894736842e+03,  6.562496279309097e-01
PdAg_1_1_150,  1.856354835497270e-01, -2.688574312976113e-02, -2.136000000000000e+01,  4.440150000000000e+00,  1.634210526315789e+03,  6.562496279309097e-01
PdAg_1_1_150,  1.921636714788440e-01, -1.008767940216317e-02, -2.136000000000000e+01,  4.633200000000000e+00,  1.705263157894737e+03,  6.562496279309097e-01
PdAu_1_9_150,  3.071213793001620e-01,  1.983144782885735e-01, -1.480200000000000e+01,  1.568700000000000e+00,  6.798561151079136e+02,  4.596689935041483e-01
PdAu_1_9_150,  3.259297485273780e-01,  2.032786129718201e-01, -1.480200000000000e+01,  1.904850000000000e+00,  8.255395683453237e+02,  4.596689935041483e-01
PdAu_1_9_150,  3.528239433363020e-01,  2.115521707772312e-01, -1.480200000000000e+01,  2.465100000000000e+00,  1.068345323741007e+03,  4.596689935041483e-01
PdAu_1_5_150,  7.279946229262001e-02,  4.331534572463447e-03, -1.524999999999999e+01,  1.350000000000000e-01,  5.000000000000000e+01,  5.033274221742989e-01
PdAu_1_5_150,  1.909623787079500e-01,  6.133633295453862e-02, -1.524999999999999e+01,  8.100000000000001e-01,  3.000000000000000e+02,  5.033274221742989e-01
PdAu_1_5_150,  3.464399126882260e-01,  2.551526474535934e-01, -1.524999999999999e+01,  3.105000000000000e+00,  1.150000000000000e+03,  5.033274221742989e-01
PdAu_1_1_150, -9.778853336526560e-01, -7.949502859650890e-01, -1.749000000000000e+01,  5.400000000000000e-01,  2.347826086956522e+02,  6.969149401238176e-01
PdAu_1_1_150, -9.639986897117170e-01, -7.842374368548848e-01, -1.749000000000000e+01,  1.350000000000000e+00,  5.869565217391304e+02,  6.969149401238176e-01
PdAu_1_1_150, -9.524100372564051e-01, -7.788810122997831e-01, -1.749000000000000e+01,  1.755000000000000e+00,  7.630434782608695e+02,  6.969149401238176e-01
PdAu_1_1_150, -8.892884749192060e-01, -7.538843643759741e-01, -1.749000000000000e+01,  3.645000000000000e+00,  1.584782608695652e+03,  6.969149401238176e-01
PdAu_1_1_150, -8.853463115690580e-01, -7.520988895242731e-01, -1.749000000000000e+01,  3.780000000000000e+00,  1.643478260869565e+03,  6.969149401238176e-01
PdAu_1_1_150, -8.795222932719270e-01, -7.485279398208728e-01, -1.749000000000000e+01,  4.050000000000000e+00,  1.760869565217391e+03,  6.969149401238176e-01
PdCu_1_9_150, -2.344921098398320e-01, -2.385857980757118e-01, -1.577400000000000e+01,  1.012500000000000e+00,  2.439759036144578e+02,  6.073440186493795e-01
PdCu_1_9_150,  1.648980010262190e-01,  6.860236429339214e-02, -1.577400000000000e+01,  2.362500000000000e+00,  5.692771084337350e+02,  6.073440186493795e-01
PdCu_1_9_150,  2.077666964035230e-01,  1.070008845895307e-01, -1.577400000000000e+01,  2.531250000000000e+00,  6.099397590361446e+02,  6.073440186493795e-01
PdCu_1_5_150, -9.963282548935010e-01, -1.093249547238590e+00, -5.383333333333330e+00,  1.714500000000000e-01,  4.218750000000000e+01,  6.352795503956387e-01
PdCu_1_5_150, -9.190813611239870e-01, -9.791110338587288e-01, -5.383333333333330e+00,  6.858000000000000e-01,  1.687500000000000e+02,  6.352795503956387e-01
PdCu_1_5_150, -6.321263789598121e-01, -6.366954937191447e-01, -5.383333333333330e+00,  2.228850000000000e+00,  5.484375000000000e+02,  6.352795503956387e-01
PdCu_1_5_150, -5.573012003347620e-01, -5.606031514659047e-01, -5.383333333333330e+00,  2.571750000000000e+00,  6.328125000000000e+02,  6.352795503956387e-01
PdCu_1_5_150, -5.290639462461930e-01, -5.225569803392838e-01, -5.383333333333330e+00,  2.743200000000000e+00,  6.750000000000000e+02,  6.352795503956387e-01
PdCu_1_5_150, -4.775364662861050e-01, -4.845108092126633e-01, -5.383333333333330e+00,  2.914650000000000e+00,  7.171875000000000e+02,  6.352795503956387e-01
PdCu_1_5_150, -9.220011011042401e-02, -2.795675569321870e-02, -5.383333333333330e+00,  4.972049999999999e+00,  1.223437500000000e+03,  6.352795503956387e-01
PdCu_1_1_150, -9.887780693213000e-01, -9.263153999626690e-01, -1.803000000000000e+01,  1.263600000000000e+00,  4.153846153846154e+02,  7.643275331579371e-01
PdCu_1_1_150, -9.809978825728130e-01, -9.057036421767246e-01, -1.803000000000000e+01,  1.421550000000000e+00,  4.673076923076923e+02,  7.643275331579371e-01
PdCu_1_1_150, -9.572395732819620e-01, -8.644801266048363e-01, -1.803000000000000e+01,  1.737450000000000e+00,  5.711538461538462e+02,  7.643275331579371e-01
PdCu_1_1_150, -9.421630690150480e-01, -8.438683688188919e-01, -1.803000000000000e+01,  1.895400000000000e+00,  6.230769230769231e+02,  7.643275331579371e-01
PdCu_1_1_150, -4.324643983016850e-01, -5.965272753875599e-01, -1.803000000000000e+01,  3.790800000000000e+00,  1.246153846153846e+03,  7.643275331579371e-01
