# c0 + a0 * (av_W_change_H - av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.27186549575862; Max AE: 0.711955158788597
# Coefficients
# Task   a0                      c0
# 2   , -9.264761557086398e-01,  4.525736457243448e+00, 
# 3   , -8.367311859183517e-01,  4.281390075056232e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               17|11|sub; (av_W_change_H - av_mu_C_critical_surf); $\left(av_{W, change, H} - av_{mu, C, critical, surf}\right)$; (av_W_change_H - av_mu_C_critical_surf); av_W_change_H,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  6.762280302740499e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.324653140763990e-01,  6.762280302740499e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.354507873556270e-01,  6.762280302740499e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.762280302740499e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.762280302740499e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.762280302740499e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.762280302740499e-01,  4.154999999999999e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.816680375752322e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.726284043483260e-01,  4.816680375752322e-01,  4.365000000000003e+00
PdAg_1_1_100, -9.717271086694580e-01, -4.911319259188370e-01,  5.415000000000000e+00
PdAg_1_1_100, -8.529977989918130e-01, -4.911319259188370e-01,  5.415000000000000e+00
PdAg_1_1_100, -7.530017323218090e-01, -4.911319259188370e-01,  5.415000000000000e+00
PdAg_1_1_100, -1.281630446115000e-01, -4.911319259188370e-01,  5.415000000000000e+00
PdAu_1_9_100, -7.191156478202700e-02,  8.420976677622792e-02,  4.794000000000000e+00
PdAu_1_9_100, -1.007560701613500e-02,  8.420976677622792e-02,  4.794000000000000e+00
