# c0 + a0 * (av_BE_H_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.282247012919256; Max AE: 0.739561961955421
# Coefficients
# Task   a0                      c0
# 2   ,  2.116838175150335e-01,  2.698951112846834e+00, 
# 3   ,  1.937497594291357e-01,  2.668806266545308e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.656659518108506e-01, -1.007769600000000e+01
PdAg_1_9_100,  5.324653140763990e-01,  5.656659518108506e-01, -1.007769600000000e+01
PdAg_1_9_100,  5.354507873556270e-01,  5.656659518108506e-01, -1.007769600000000e+01
PdAg_1_9_100,  5.338785022320920e-01,  5.656659518108506e-01, -1.007769600000000e+01
PdAg_1_9_100,  5.372121836650180e-01,  5.656659518108506e-01, -1.007769600000000e+01
PdAg_1_9_100,  5.374193757726820e-01,  5.656659518108506e-01, -1.007769600000000e+01
PdAg_1_9_100,  5.357670351206070e-01,  5.656659518108506e-01, -1.007769600000000e+01
PdAg_1_5_100,  5.581440247555720e-01,  4.037109594275909e-01, -1.084277570370365e+01
PdAg_1_5_100,  5.726284043483260e-01,  4.037109594275909e-01, -1.084277570370365e+01
PdAg_1_1_100, -9.717271086694580e-01, -5.298604622394321e-01, -1.525299200000000e+01
PdAg_1_1_100, -8.529977989918130e-01, -5.298604622394321e-01, -1.525299200000000e+01
PdAg_1_1_100, -7.530017323218090e-01, -5.298604622394321e-01, -1.525299200000000e+01
PdAg_1_1_100, -1.281630446115000e-01, -5.298604622394321e-01, -1.525299200000000e+01
PdAu_1_9_100, -7.191156478202700e-02,  1.701403153824994e-01, -1.194616965600000e+01
PdAu_1_9_100, -1.007560701613500e-02,  1.701403153824994e-01, -1.194616965600000e+01
PdAu_1_9_100,  4.079877212234700e-02,  1.701403153824994e-01, -1.194616965600000e+01
PdAu_1_9_100,  7.894321375694401e-02,  1.701403153824994e-01, -1.194616965600000e+01
PdAu_1_9_100,  1.597320334915230e-01,  1.701403153824994e-01, -1.194616965600000e+01
PdAu_1_9_100,  2.228328257008080e-01,  1.701403153824994e-01, -1.194616965600000e+01
PdAu_1_9_100,  2.592868694966930e-01,  1.701403153824994e-01, -1.194616965600000e+01
PdAu_1_5_100, -5.369294007029500e-02,  2.129116765267244e-02, -1.264933700000000e+01
PdAu_1_5_100, -1.512413556708100e-02,  2.129116765267244e-02, -1.264933700000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.110576468015042e-01, -1.658137500000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.110576468015042e-01, -1.658137500000000e+01
PdAu_1_1_100, -9.527045141986290e-01, -8.110576468015042e-01, -1.658137500000000e+01
PdAu_1_1_100, -9.495458690001219e-01, -8.110576468015042e-01, -1.658137500000000e+01
PdAu_1_1_100, -9.465978713907660e-01, -8.110576468015042e-01, -1.658137500000000e+01
PdAu_1_1_100, -9.331182416744070e-01, -8.110576468015042e-01, -1.658137500000000e+01
PdCu_1_9_100, -8.743534284765540e-01, -3.723546874754622e-01, -1.450893051900000e+01
PdCu_1_9_100, -8.289577796871100e-01, -3.723546874754622e-01, -1.450893051900000e+01
PdCu_1_9_100, -7.406333925295950e-01, -3.723546874754622e-01, -1.450893051900000e+01
PdCu_1_9_100,  1.714195726681800e-02, -3.723546874754622e-01, -1.450893051900000e+01
PdCu_1_5_100, -9.725859018790340e-01, -4.974212059285063e-01, -1.509974808796302e+01
PdCu_1_5_100, -9.479534614018320e-01, -4.974212059285063e-01, -1.509974808796302e+01
PdCu_1_5_100, -8.840211165581610e-01, -4.974212059285063e-01, -1.509974808796302e+01
PdCu_1_5_100, -7.731228977008010e-01, -4.974212059285063e-01, -1.509974808796302e+01
PdCu_1_5_100, -6.374955687997910e-01, -4.974212059285063e-01, -1.509974808796302e+01
PdCu_1_5_100, -5.041869760720120e-01, -4.974212059285063e-01, -1.509974808796302e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.173888552289597e+00, -1.829539787500000e+01
