# c0 + a0 * (|av_BE_H_surf|)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.27752906024368; Max AE: 0.717766465031254
# Coefficients
# Task   a0                      c0
# 2   , -3.661308274500361e+00,  8.528061899037679e+00, 
# 3   , -3.326583652727933e+00,  7.943644138463639e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               16|abs; (|av_BE_H_surf|); $\left(\left|av_{BE, H, surf}\right|\right)$; abs(av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  6.196360261168986e-01,  2.160000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  6.196360261168986e-01,  2.160000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  6.196360261168986e-01,  2.160000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.196360261168986e-01,  2.160000000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.196360261168986e-01,  2.160000000000000e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.196360261168986e-01,  2.160000000000000e+00
PdAg_1_9_100,  5.357670351206070e-01,  6.196360261168986e-01,  2.160000000000000e+00
PdAg_1_5_100,  5.581440247555720e-01,  4.243662514768927e-01,  2.213333333333330e+00
PdAg_1_5_100,  5.726284043483260e-01,  4.243662514768927e-01,  2.213333333333330e+00
PdAg_1_1_100, -9.717271086694580e-01, -5.519826217232164e-01,  2.480000000000000e+00
PdAg_1_1_100, -8.529977989918130e-01, -5.519826217232164e-01,  2.480000000000000e+00
PdAg_1_1_100, -7.530017323218090e-01, -5.519826217232164e-01,  2.480000000000000e+00
PdAg_1_1_100, -1.281630446115000e-01, -5.519826217232164e-01,  2.480000000000000e+00
PdAu_1_9_100, -7.191156478202700e-02,  1.583111835298535e-01,  2.286000000000000e+00
PdAu_1_9_100, -1.007560701613500e-02,  1.583111835298535e-01,  2.286000000000000e+00
PdAu_1_9_100,  4.079877212234700e-02,  1.583111835298535e-01,  2.286000000000000e+00
PdAu_1_9_100,  7.894321375694401e-02,  1.583111835298535e-01,  2.286000000000000e+00
PdAu_1_9_100,  1.597320334915230e-01,  1.583111835298535e-01,  2.286000000000000e+00
PdAu_1_9_100,  2.228328257008080e-01,  1.583111835298535e-01,  2.286000000000000e+00
PdAu_1_9_100,  2.592868694966930e-01,  1.583111835298535e-01,  2.286000000000000e+00
