# c0 + a0 * (std_dev * total_metal_loading) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_subsurf / av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.182997595739293; Max AE: 0.571531234130506
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.476472013360002e+01,  4.293191724754937e-03, -1.083924499286017e+01,  6.969443071900898e+00, 
# 3   ,  1.772120041299812e+01,  6.441707821116256e-03, -9.684295346859141e+00,  6.126707500619541e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; nm;                                               3|1|mult; (std_dev * total_metal_loading); $\left(std_{dev} total_{metal, loading}\right)$; (std_dev .* total_metal_loading); std_dev,total_metal_loading
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; Unitless;                                         19|16|div; (av_BE_H_subsurf / av_BE_H_surf); $\left(\frac{ av_{BE, H, subsurf} }{ av_{BE, H, surf} } \right)$; (av_BE_H_subsurf ./ av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.817790308026544e-01,  3.809999999999999e-02,  8.343000000000000e+00,  6.629629629629629e-01
PdAg_1_9_100,  5.250038067660980e-01,  4.534152279219146e-01,  3.809999999999999e-02,  2.502900000000000e+01,  6.629629629629629e-01
PdAg_1_9_100,  5.370904880212340e-01,  6.086269883469801e-01,  3.809999999999999e-02,  6.118200000000000e+01,  6.629629629629629e-01
PdAg_1_9_100,  5.397703104721880e-01,  6.444450869066107e-01,  3.809999999999999e-02,  6.952499999999999e+01,  6.629629629629629e-01
PdAg_1_5_100,  5.575686028510159e-01,  5.028910603554908e-01,  5.440000000000000e-02,  3.293999999999995e+01,  6.837349397590358e-01
PdAg_1_5_100,  5.670953068021050e-01,  5.735999280622042e-01,  5.440000000000000e-02,  4.940999999999992e+01,  6.837349397590358e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.971695506311083e-01,  5.440000000000000e-02,  5.489999999999991e+01,  6.837349397590358e-01
PdAg_1_5_100,  5.748142709268410e-01,  6.914480409067267e-01,  5.440000000000000e-02,  7.685999999999987e+01,  6.837349397590358e-01
PdAg_1_1_100, -9.271610956676301e-01, -5.336403322206794e-01,  5.720000000000000e-02,  1.026000000000000e+01,  7.741935483870968e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.455440380287080e-01,  5.720000000000000e-02,  3.078000000000000e+01,  7.741935483870968e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.904838541587264e-01,  5.720000000000000e-02,  4.360500000000000e+01,  7.741935483870968e-01
PdAg_1_1_100, -2.107963275440860e-01, -3.574477438367357e-01,  5.720000000000000e-02,  5.130000000000000e+01,  7.741935483870968e-01
PdAg_1_1_100, -1.649059173329500e-01, -3.133995967407505e-01,  5.720000000000000e-02,  6.156000000000000e+01,  7.741935483870968e-01
PdAg_1_1_100, -1.507812993782130e-01, -3.023875599667541e-01,  5.720000000000000e-02,  6.412500000000000e+01,  7.741935483870968e-01
PdAg_1_1_100, -1.127993153452220e-01, -2.583394128707689e-01,  5.720000000000000e-02,  7.438500000000001e+01,  7.741935483870968e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.195283801400522e-01,  2.490000000000000e-02,  3.753000000000000e+00,  6.894138232720910e-01
PdAu_1_9_100,  9.683182273926901e-02,  2.548275674699458e-02,  2.490000000000000e-02,  3.753000000000000e+01,  6.894138232720910e-01
PdAu_1_9_100,  1.191551569766660e-01,  5.770745383300508e-02,  2.490000000000000e-02,  4.503600000000000e+01,  6.894138232720910e-01
PdAu_1_9_100,  1.429267254119260e-01,  8.993215091901557e-02,  2.490000000000000e-02,  5.254200000000000e+01,  6.894138232720910e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.221568480050261e-01,  2.490000000000000e-02,  6.004800000000000e+01,  6.894138232720910e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.382691965480318e-01,  2.490000000000000e-02,  6.380100000000001e+01,  6.894138232720910e-01
PdAu_1_9_100,  3.282848750136670e-01,  3.155050305210900e-01,  2.490000000000000e-02,  1.050840000000000e+02,  6.894138232720910e-01
PdAu_1_5_100, -8.038512742030930e-01, -2.323200400725867e-01,  3.000000000000000e-02,  3.645000000000000e+00,  7.067238912732490e-01
PdAu_1_5_100, -2.174925417142420e-01, -1.697253047256596e-01,  3.000000000000000e-02,  1.822500000000000e+01,  7.067238912732490e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.540766208889278e-01,  3.000000000000000e-02,  2.187000000000000e+01,  7.067238912732490e-01
PdAu_1_5_100, -1.362761787390710e-01, -1.384279370521960e-01,  3.000000000000000e-02,  2.551500000000000e+01,  7.067238912732490e-01
PdAu_1_5_100, -7.919011777646100e-02, -9.148188554200150e-02,  3.000000000000000e-02,  3.645000000000000e+01,  7.067238912732490e-01
PdAu_1_5_100, -2.593796229460700e-02, -2.888715019507433e-02,  3.000000000000000e-02,  5.103000000000000e+01,  7.067238912732490e-01
PdAu_1_5_100,  9.356113070450700e-02,  8.065363666204821e-02,  3.000000000000000e-02,  7.654500000000000e+01,  7.067238912732490e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.588970558457072e-01,  3.000000000000000e-02,  9.477000000000001e+01,  7.067238912732490e-01
PdAu_1_1_100, -9.371761903144160e-01, -8.223767398349320e-01,  3.000000000000000e-02,  6.210000000000000e+01,  7.843137254901962e-01
PdAu_1_1_100, -9.240702334290249e-01, -7.024034970866555e-01,  3.000000000000000e-02,  9.004500000000000e+01,  7.843137254901962e-01
PdCu_1_9_100, -7.852647984540430e-01, -4.853059872615905e-01,  3.750000000000001e-02,  2.689200000000000e+01,  7.494874948749488e-01
PdCu_1_9_100, -4.152953588062170e-01, -3.313693047787773e-01,  3.750000000000001e-02,  6.274800000000000e+01,  7.494874948749488e-01
PdCu_1_9_100, -2.552418689384970e-01, -2.544009635373707e-01,  3.750000000000001e-02,  8.067600000000000e+01,  7.494874948749488e-01
PdCu_1_9_100, -1.017538013533290e-01, -1.774326222959640e-01,  3.750000000000001e-02,  9.860400000000000e+01,  7.494874948749488e-01
PdCu_1_5_100, -1.003761569886260e+00, -1.050502279229056e+00,  1.270000000000000e-02,  8.640000000000001e+00,  7.606203641267690e-01
PdCu_1_5_100, -9.154524884400360e-01, -8.464898084687025e-01,  1.270000000000000e-02,  5.616000000000000e+01,  7.606203641267690e-01
PdCu_1_5_100, -5.834928286422441e-01, -5.868375729555237e-01,  1.270000000000000e-02,  1.166400000000000e+02,  7.606203641267690e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.224930722764489e+00,  3.510000000000000e-02,  2.106000000000000e+01,  8.121442125237193e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.149585207995040e+00,  3.510000000000000e-02,  3.861000000000000e+01,  8.121442125237193e-01
PdCu_1_1_100, -9.710618563603270e-01, -9.235486636866926e-01,  3.510000000000000e-02,  9.126000000000001e+01,  8.121442125237193e-01
PdCu_1_1_100, -9.687575490232070e-01, -9.084795607328023e-01,  3.510000000000000e-02,  9.477000000000001e+01,  8.121442125237193e-01
PdAg_1_9_150,  6.988927582817520e-01,  4.352992673441712e-01,  3.809999999999999e-02,  8.343000000000000e+00,  6.629629629629629e-01
PdAg_1_9_150,  6.592133329068930e-01,  5.427856040473172e-01,  3.809999999999999e-02,  2.502900000000000e+01,  6.629629629629629e-01
PdAg_1_9_150,  6.584606651444430e-01,  5.786143829483662e-01,  3.809999999999999e-02,  3.059100000000000e+01,  6.629629629629629e-01
PdAg_1_9_150,  6.519105950060340e-01,  7.040151091020358e-01,  3.809999999999999e-02,  5.005800000000000e+01,  6.629629629629629e-01
PdAg_1_5_150,  6.409475868620760e-01,  5.222971714000850e-01,  5.440000000000000e-02,  8.234999999999987e+00,  6.837349397590358e-01
PdAg_1_5_150,  6.310116260365080e-01,  6.991220510897260e-01,  5.440000000000000e-02,  3.568499999999995e+01,  6.837349397590358e-01
PdAg_1_5_150,  6.379741203674650e-01,  9.643593706241880e-01,  5.440000000000000e-02,  7.685999999999987e+01,  6.837349397590358e-01
PdAg_1_5_150,  6.377673469712420e-01,  9.820418585931516e-01,  5.440000000000000e-02,  7.960499999999988e+01,  6.837349397590358e-01
PdAg_1_1_150,  3.114230267399000e-03, -2.084519889200261e-01,  5.720000000000000e-02,  2.308500000000000e+01,  7.741935483870968e-01
PdAg_1_1_150,  6.988743877154099e-02, -1.588830472365360e-01,  5.720000000000000e-02,  3.078000000000000e+01,  7.741935483870968e-01
PdAg_1_1_150,  1.534526800863890e-01, -4.322218330839438e-02,  5.720000000000000e-02,  4.873500000000000e+01,  7.741935483870968e-01
PdAu_1_9_150,  2.609423932663160e-01,  1.332356046554060e-01,  2.490000000000000e-02,  3.753000000000000e+01,  6.894138232720910e-01
PdAu_1_9_150,  2.750026094654300e-01,  1.574113341080559e-01,  2.490000000000000e-02,  4.128300000000000e+01,  6.894138232720910e-01
PdAu_1_9_150,  2.922898712865850e-01,  1.815870635607049e-01,  2.490000000000000e-02,  4.503600000000000e+01,  6.894138232720910e-01
PdAu_1_9_150,  3.349429897608490e-01,  3.749928991818997e-01,  2.490000000000000e-02,  7.506000000000000e+01,  6.894138232720910e-01
PdAu_1_9_150,  3.985672847029970e-01,  5.442230053504444e-01,  2.490000000000000e-02,  1.013310000000000e+02,  6.894138232720910e-01
PdAu_1_9_150,  4.111814029549850e-01,  5.925744642557433e-01,  2.490000000000000e-02,  1.088370000000000e+02,  6.894138232720910e-01
PdAu_1_5_150,  1.523167456227280e-01, -9.185927873035141e-02,  3.000000000000000e-02,  1.458000000000000e+01,  7.067238912732490e-01
PdAu_1_5_150,  2.588420281257280e-01,  1.429409713493361e-01,  3.000000000000000e-02,  5.103000000000000e+01,  7.067238912732490e-01
PdAu_1_5_150,  2.754841681631770e-01,  1.899010213652736e-01,  3.000000000000000e-02,  5.832000000000001e+01,  7.067238912732490e-01
PdAu_1_5_150,  2.979276624789280e-01,  2.368610713812111e-01,  3.000000000000000e-02,  6.561000000000000e+01,  7.067238912732490e-01
PdAu_1_1_150, -9.778853336526560e-01, -9.171807464484147e-01,  3.000000000000000e-02,  3.105000000000000e+00,  7.843137254901962e-01
PdAu_1_1_150, -9.692644879765320e-01, -7.771702269564522e-01,  3.000000000000000e-02,  2.484000000000000e+01,  7.843137254901962e-01
PdAu_1_1_150, -9.295840291995390e-01, -5.771551991107926e-01,  3.000000000000000e-02,  5.589000000000000e+01,  7.843137254901962e-01
PdAu_1_1_150, -9.250479833887650e-01, -5.571536963262269e-01,  3.000000000000000e-02,  5.899500000000000e+01,  7.843137254901962e-01
PdAu_1_1_150, -9.140263439611790e-01, -5.171506907570946e-01,  3.000000000000000e-02,  6.520500000000000e+01,  7.843137254901962e-01
PdAu_1_1_150, -8.985635203165370e-01, -4.371446796188310e-01,  3.000000000000000e-02,  7.762500000000000e+01,  7.843137254901962e-01
PdAu_1_1_150, -8.945778074376340e-01, -4.171431768342653e-01,  3.000000000000000e-02,  8.073000000000000e+01,  7.843137254901962e-01
PdCu_1_9_150, -6.902829618846160e-01, -4.092622741311249e-01,  3.750000000000001e-02,  8.964000000000000e+00,  7.494874948749488e-01
PdCu_1_9_150, -4.139283516662900e-01, -3.515188052226383e-01,  3.750000000000001e-02,  1.792800000000000e+01,  7.494874948749488e-01
PdCu_1_9_150, -3.114614280873650e-01, -3.226470707683954e-01,  3.750000000000001e-02,  2.241000000000000e+01,  7.494874948749488e-01
PdCu_1_9_150, -1.452310931353100e-01, -2.649036018599089e-01,  3.750000000000001e-02,  3.137400000000000e+01,  7.494874948749488e-01
PdCu_1_9_150, -8.576442397340200e-02, -2.360318674056660e-01,  3.750000000000001e-02,  3.585600000000000e+01,  7.494874948749488e-01
PdCu_1_9_150,  2.199019906266330e-01, -5.057991771721436e-03,  3.750000000000001e-02,  7.171200000000000e+01,  7.494874948749488e-01
PdCu_1_9_150,  3.905748534413200e-01,  1.681724149537365e-01,  3.750000000000001e-02,  9.860400000000000e+01,  7.494874948749488e-01
PdCu_1_9_150,  4.510434811448220e-01,  2.547876183164660e-01,  3.750000000000001e-02,  1.120500000000000e+02,  7.494874948749488e-01
PdCu_1_9_150,  5.083007561950010e-01,  3.991462905876811e-01,  3.750000000000001e-02,  1.344600000000000e+02,  7.494874948749488e-01
PdCu_1_5_150, -5.952884207755620e-01, -6.247110181534468e-01,  1.270000000000000e-02,  6.048000000000000e+01,  7.606203641267690e-01
PdCu_1_5_150, -1.885228577367940e-01, -3.186010624940026e-01,  1.270000000000000e-02,  1.080000000000000e+02,  7.606203641267690e-01
PdCu_1_5_150, -7.179983734417600e-02, -1.794601735578918e-01,  1.270000000000000e-02,  1.296000000000000e+02,  7.606203641267690e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.003270810945670e+00,  3.510000000000000e-02,  1.755000000000000e+01,  8.121442125237193e-01
PdCu_1_1_150, -7.953380079395070e-01, -7.319460775202540e-01,  3.510000000000000e-02,  5.967000000000000e+01,  8.121442125237193e-01
PdCu_1_1_150, -6.622466880778920e-01, -6.641148941638999e-01,  3.510000000000000e-02,  7.020000000000000e+01,  8.121442125237193e-01
