# c0 + a0 * (surface_area / std_dev) + a1 * (time / av_IP) + a2 * (av_mu_C_critical_surf * time) + a3 * (time / av_B_0) + a4 * (exp(9.915803e-01*av_BE_H_surf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.130993376208419; Max AE: 0.6535638628961
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -8.828284320179321e-03,  3.067261870717698e-01,  3.056087550899210e-03, -2.967995063468589e+00,  4.192537595647518e+01, -4.173620517111832e+00, 
# 3   , -1.053657630997801e-02,  6.240832090704469e-01,  6.356665483345563e-03, -6.051354283837207e+00,  4.223485881666444e+01, -3.997658426112291e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 1;  1; eV^-1 * min;                                      0|5|div; (time / av_IP); $\left(\frac{ time }{ av_{IP} } \right)$; (time ./ av_IP); time,av_IP
# 2;  1; eV * min;                                         11|0|mult; (av_mu_C_critical_surf * time); $\left(av_{mu, C, critical, surf} time\right)$; (av_mu_C_critical_surf .* time); av_mu_C_critical_surf,time
# 3;  1; Gpa^-1 * min;                                     0|10|div; (time / av_B_0); $\left(\frac{ time }{ av_{B, 0} } \right)$; (time ./ av_B_0); time,av_B_0
# 4;  1; Unitless;                                         16|exp:9.9158027197005e-01,0.0000000000000e+00; (exp(9.915803e-01*av_BE_H_surf)); $\left(\exp{ \left(9.916e-01av_{BE, H, surf} \right)}\right)$; exp(9.915803e-01.*av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.423649257250124e-01,  2.433333333333333e+01,  5.292664758693692e+00, -1.641060000000000e+02,  3.756260434056761e-01,  1.174416825350771e-01
PdAg_1_9_100,  5.250038067660980e-01,  5.564055951592001e-01,  2.433333333333333e+01,  1.587799427608108e+01, -4.923179999999999e+02,  1.126878130217029e+00,  1.174416825350771e-01
PdAg_1_9_100,  5.370904880212340e-01,  5.868270455999430e-01,  2.433333333333333e+01,  3.881287489708708e+01, -1.203444000000000e+03,  2.754590984974958e+00,  1.174416825350771e-01
PdAg_1_9_100,  5.397703104721880e-01,  5.938473803170360e-01,  2.433333333333333e+01,  4.410553965578077e+01, -1.367550000000000e+03,  3.130217028380635e+00,  1.174416825350771e-01
PdAg_1_5_100,  5.575686028510159e-01,  4.389957037382944e-01,  1.950000000000000e+01,  2.103122227751694e+01, -6.912000000000006e+02,  1.423133235724748e+00,  1.113922337815404e-01
PdAg_1_5_100,  5.670953068021050e-01,  4.962989463237787e-01,  1.950000000000000e+01,  3.154683341627541e+01, -1.036800000000001e+03,  2.134699853587122e+00,  1.113922337815404e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.154000271856053e-01,  1.950000000000000e+01,  3.505203712919490e+01, -1.152000000000001e+03,  2.371888726207913e+00,  1.113922337815404e-01
PdAg_1_5_100,  5.748142709268410e-01,  5.918043506329161e-01,  1.950000000000000e+01,  4.907285198087286e+01, -1.612800000000001e+03,  3.320644216691079e+00,  1.113922337815404e-01
PdAg_1_1_100, -9.271610956676301e-01, -6.541630979793698e-01,  1.725000000000000e+01,  6.786903789354616e+00, -2.883600000000000e+02,  3.752605976372481e-01,  8.551024595520879e-02
PdAg_1_1_100, -3.578780939481840e-01, -4.807708702738373e-01,  1.725000000000000e+01,  2.036071136806385e+01, -8.650799999999999e+02,  1.125781792911744e+00,  8.551024595520879e-02
PdAg_1_1_100, -2.576351643592600e-01, -3.724007279578789e-01,  1.725000000000000e+01,  2.884434110475712e+01, -1.225530000000000e+03,  1.594857539958304e+00,  8.551024595520879e-02
PdAg_1_1_100, -2.107963275440860e-01, -3.073786425683062e-01,  1.725000000000000e+01,  3.393451894677307e+01, -1.441800000000000e+03,  1.876302988186240e+00,  8.551024595520879e-02
PdAg_1_1_100, -1.649059173329500e-01, -2.206825287155391e-01,  1.725000000000000e+01,  4.072142273612769e+01, -1.730160000000000e+03,  2.251563585823488e+00,  8.551024595520879e-02
PdAg_1_1_100, -1.507812993782130e-01, -1.990085002523478e-01,  1.725000000000000e+01,  4.241814868346635e+01, -1.802250000000000e+03,  2.345378735232801e+00,  8.551024595520879e-02
PdAg_1_1_100, -1.127993153452220e-01, -1.123123863995816e-01,  1.725000000000000e+01,  4.920505247282097e+01, -2.090610000000000e+03,  2.720639332870049e+00,  8.551024595520879e-02
PdAu_1_9_100, -4.245180861522260e-01, -1.374611247974056e-02,  2.233333333333333e+01,  1.477492858784516e+00, -6.660900000000001e+01,  8.021390374331551e-02,  1.036482315778438e-01
PdAu_1_9_100,  9.683182273926901e-02,  9.018899244099543e-02,  2.233333333333333e+01,  1.477492858784516e+01, -6.660900000000000e+02,  8.021390374331551e-01,  1.036482315778438e-01
PdAu_1_9_100,  1.191551569766660e-01,  1.132856824233820e-01,  2.233333333333333e+01,  1.772991430541419e+01, -7.993080000000000e+02,  9.625668449197861e-01,  1.036482315778438e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.363823724057677e-01,  2.233333333333333e+01,  2.068490002298322e+01, -9.325260000000001e+02,  1.122994652406417e+00,  1.036482315778438e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.594790623881516e-01,  2.233333333333333e+01,  2.363988574055225e+01, -1.065744000000000e+03,  1.283422459893048e+00,  1.036482315778438e-01
PdAu_1_9_100,  1.835385422534630e-01,  1.710274073793466e-01,  2.233333333333333e+01,  2.511737859933677e+01, -1.132353000000000e+03,  1.363636363636364e+00,  1.036482315778438e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.980592022824683e-01,  2.233333333333333e+01,  4.136980004596644e+01, -1.865052000000000e+03,  2.245989304812834e+00,  1.036482315778438e-01
PdAu_1_5_100, -8.038512742030930e-01, -1.502874113069930e-01,  1.666666666666667e+01,  1.487139001597298e+00, -6.862499999999996e+01,  7.948969578017680e-02,  9.922333766007230e-02
PdAu_1_5_100, -2.174925417142420e-01, -1.083056402949318e-01,  1.666666666666667e+01,  7.435695007986490e+00, -3.431249999999998e+02,  3.974484789008840e-01,  9.922333766007230e-02
PdAu_1_5_100, -1.699783647313870e-01, -9.781019754191832e-02,  1.666666666666667e+01,  8.922834009583788e+00, -4.117499999999998e+02,  4.769381746810608e-01,  9.922333766007230e-02
PdAu_1_5_100, -1.362761787390710e-01, -8.731475478890303e-02,  1.666666666666667e+01,  1.040997301118109e+01, -4.803749999999997e+02,  5.564278704612375e-01,  9.922333766007230e-02
PdAu_1_5_100, -7.919011777646100e-02, -5.582842652985808e-02,  1.666666666666667e+01,  1.487139001597298e+01, -6.862499999999995e+02,  7.948969578017679e-01,  9.922333766007230e-02
PdAu_1_5_100, -2.593796229460700e-02, -1.384665551779784e-02,  1.666666666666667e+01,  2.081994602236217e+01, -9.607499999999994e+02,  1.112855740922475e+00,  9.922333766007230e-02
PdAu_1_5_100,  9.356113070450700e-02,  5.962144375330559e-02,  1.666666666666667e+01,  3.122991903354325e+01, -1.441124999999999e+03,  1.669283611383713e+00,  9.922333766007230e-02
PdAu_1_5_100,  2.045384443122770e-01,  1.120986575183802e-01,  1.666666666666667e+01,  3.866561404152974e+01, -1.784249999999999e+03,  2.066732090284597e+00,  9.922333766007230e-02
PdAu_1_1_100, -9.371761903144160e-01, -9.147926249177487e-01,  2.166666666666667e+01,  3.074645561692194e+01, -1.574100000000000e+03,  1.521126760563380e+00,  7.977622960502190e-02
