# c0 + a0 * (std_dev / av_EA) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_subsurf / av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.175950679509708; Max AE: 0.504073575439416
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.945749792517158e-01,  4.373932015978449e-03, -1.213184239188966e+01,  7.968859154008339e+00, 
# 3   ,  2.273348188755984e-01,  6.377934620138365e-03, -1.137200236864531e+01,  7.445780304575889e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; Unitless;                                         19|16|div; (av_BE_H_subsurf / av_BE_H_surf); $\left(\frac{ av_{BE, H, subsurf} }{ av_{BE, H, surf} } \right)$; (av_BE_H_subsurf ./ av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.370389895273503e-01,  2.439421044072207e+00,  8.343000000000000e+00,  6.629629629629629e-01
PdAg_1_9_100,  5.250038067660980e-01,  5.100224191459671e-01,  2.439421044072207e+00,  2.502900000000000e+01,  6.629629629629629e-01
PdAg_1_9_100,  5.370904880212340e-01,  6.681531833196354e-01,  2.439421044072207e+00,  6.118200000000000e+01,  6.629629629629629e-01
PdAg_1_9_100,  5.397703104721880e-01,  7.046448981289438e-01,  2.439421044072207e+00,  6.952499999999999e+01,  6.629629629629629e-01
PdAg_1_5_100,  5.575686028510159e-01,  4.773618801406369e-01,  3.388873199661123e+00,  3.293999999999995e+01,  6.837349397590358e-01
PdAg_1_5_100,  5.670953068021050e-01,  5.494005404438010e-01,  3.388873199661123e+00,  4.940999999999992e+01,  6.837349397590358e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.734134272115224e-01,  3.388873199661123e+00,  5.489999999999991e+01,  6.837349397590358e-01
PdAg_1_5_100,  5.748142709268410e-01,  6.694649742824098e-01,  3.388873199661123e+00,  7.685999999999987e+01,  6.837349397590358e-01
PdAg_1_1_100, -9.271610956676301e-01, -5.444677198884730e-01,  4.287245444801715e+00,  1.026000000000000e+01,  7.741935483870968e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.547146349205949e-01,  4.287245444801715e+00,  3.078000000000000e+01,  7.741935483870968e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.986189568156725e-01,  4.287245444801715e+00,  4.360500000000000e+01,  7.741935483870968e-01
PdAg_1_1_100, -2.107963275440860e-01, -3.649615499527169e-01,  4.287245444801715e+00,  5.130000000000000e+01,  7.741935483870968e-01
PdAg_1_1_100, -1.649059173329500e-01, -3.200850074687779e-01,  4.287245444801715e+00,  6.156000000000000e+01,  7.741935483870968e-01
