# c0 + a0 * (time / av_W_change_H) + a1 * (av_E_def_subsurf * std_dev) + a2 * (av_B_0 * time) + a3 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.163965260717098; Max AE: 0.66490192965451
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  3.594049090135826e-05,  6.004952477821258e-01,  6.209558486152520e-06, -8.233818271424538e-02,  1.420730639374898e+00, 
# 3   ,  7.270284778539281e-05,  8.992824090752072e-01,  7.268668311647807e-06, -7.618041537582138e-02,  1.177023126870203e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 2;  1; Gpa * min;                                        10|0|mult; (av_B_0 * time); $\left(av_{B, 0} time\right)$; (av_B_0 .* time); av_B_0,time
# 3;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.414049558012907e-01,  3.932038834951456e+02,  6.180000000000000e-01,  4.366710000000000e+03,  1.811649200000000e+01
PdAg_1_9_100,  5.250038067660980e-01,  4.238995192696967e-01,  1.179611650485437e+03,  6.180000000000000e-01,  1.310013000000000e+04,  1.811649200000000e+01
PdAg_1_9_100,  5.370904880212340e-01,  6.026377401179103e-01,  2.883495145631068e+03,  6.180000000000000e-01,  3.202254000000000e+04,  1.811649200000000e+01
PdAg_1_9_100,  5.397703104721880e-01,  6.438850218521132e-01,  3.276699029126214e+03,  6.180000000000000e-01,  3.638925000000000e+04,  1.811649200000000e+01
PdAg_1_5_100,  5.575686028510159e-01,  4.299427728777567e-01,  1.647457627118650e+03,  8.133333333333320e-01,  1.844099999999995e+04,  2.007466666666668e+01
PdAg_1_5_100,  5.670953068021050e-01,  5.168032248282415e-01,  2.471186440677975e+03,  8.133333333333320e-01,  2.766149999999992e+04,  2.007466666666668e+01
PdAg_1_5_100,  5.641858757894110e-01,  5.457567088117361e-01,  2.745762711864416e+03,  8.133333333333320e-01,  3.073499999999991e+04,  2.007466666666668e+01
PdAg_1_5_100,  5.748142709268410e-01,  6.615706447457159e-01,  3.844067796610183e+03,  8.133333333333320e-01,  4.302899999999988e+04,  2.007466666666668e+01
PdAg_1_1_100, -9.271610956676301e-01, -6.319184608918745e-01,  7.200000000000000e+02,  7.600000000000000e-01,  7.770600000000000e+03,  3.137250000000000e+01
PdAg_1_1_100, -3.578780939481840e-01, -4.836601636489247e-01,  2.160000000000000e+03,  7.600000000000000e-01,  2.331180000000000e+04,  3.137250000000000e+01
PdAg_1_1_100, -2.576351643592600e-01, -3.909987278720815e-01,  3.060000000000000e+03,  7.600000000000000e-01,  3.302505000000000e+04,  3.137250000000000e+01
PdAg_1_1_100, -2.107963275440860e-01, -3.354018664059751e-01,  3.600000000000000e+03,  7.600000000000000e-01,  3.885300000000000e+04,  3.137250000000000e+01
PdAg_1_1_100, -1.649059173329500e-01, -2.612727177845007e-01,  4.320000000000000e+03,  7.600000000000000e-01,  4.662360000000000e+04,  3.137250000000000e+01
