# c0 + a0 * (surface_area / std_dev) + a1 * (time / av_IP) + a2 * (av_mu_C_critical_surf * time) + a3 * (time / av_B_0) + a4 * (1.0 / av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.131202690594229; Max AE: 0.658194857428092
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -8.871011379828887e-03,  3.004500642839402e-01,  2.999331737108240e-03, -2.899942437181559e+00, -2.208078816932451e+01, -9.485005673051376e+00, 
# 3   , -1.059406899482473e-02,  6.175693291609283e-01,  6.296490428888003e-03, -5.981023581468267e+00, -2.221854705529398e+01, -9.337791020136008e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 1;  1; eV^-1 * min;                                      0|5|div; (time / av_IP); $\left(\frac{ time }{ av_{IP} } \right)$; (time ./ av_IP); time,av_IP
# 2;  1; eV * min;                                         11|0|mult; (av_mu_C_critical_surf * time); $\left(av_{mu, C, critical, surf} time\right)$; (av_mu_C_critical_surf .* time); av_mu_C_critical_surf,time
# 3;  1; Gpa^-1 * min;                                     0|10|div; (time / av_B_0); $\left(\frac{ time }{ av_{B, 0} } \right)$; (time ./ av_B_0); time,av_B_0
# 4;  1; eV^-1;                                            16|inv; (1.0 / av_BE_H_surf); $\left(\frac{1.0}{ av_{BE, H, surf} }\right)$; (av_BE_H_surf).^(-1); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.303993946177259e-01,  2.433333333333333e+01,  5.292664758693692e+00, -1.641060000000000e+02,  3.756260434056761e-01, -4.629629629629629e-01
PdAg_1_9_100,  5.250038067660980e-01,  5.477578529182414e-01,  2.433333333333333e+01,  1.587799427608108e+01, -4.923179999999999e+02,  1.126878130217029e+00, -4.629629629629629e-01
PdAg_1_9_100,  5.370904880212340e-01,  5.853678459026896e-01,  2.433333333333333e+01,  3.881287489708708e+01, -1.203444000000000e+03,  2.754590984974958e+00, -4.629629629629629e-01
PdAg_1_9_100,  5.397703104721880e-01,  5.940470750529447e-01,  2.433333333333333e+01,  4.410553965578077e+01, -1.367550000000000e+03,  3.130217028380635e+00, -4.629629629629629e-01
PdAg_1_5_100,  5.575686028510159e-01,  4.369588446171108e-01,  1.950000000000000e+01,  2.103122227751694e+01, -6.912000000000006e+02,  1.423133235724748e+00, -4.518072289156634e-01
PdAg_1_5_100,  5.670953068021050e-01,  4.963036068765516e-01,  1.950000000000000e+01,  3.154683341627541e+01, -1.036800000000001e+03,  2.134699853587122e+00, -4.518072289156634e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.160851942963639e-01,  1.950000000000000e+01,  3.505203712919490e+01, -1.152000000000001e+03,  2.371888726207913e+00, -4.518072289156634e-01
PdAg_1_5_100,  5.748142709268410e-01,  5.952115439756170e-01,  1.950000000000000e+01,  4.907285198087286e+01, -1.612800000000001e+03,  3.320644216691079e+00, -4.518072289156634e-01
PdAg_1_1_100, -9.271610956676301e-01, -6.484827546927023e-01,  1.725000000000000e+01,  6.786903789354616e+00, -2.883600000000000e+02,  3.752605976372481e-01, -4.032258064516129e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.764742586974842e-01,  1.725000000000000e+01,  2.036071136806385e+01, -8.650799999999999e+02,  1.125781792911744e+00, -4.032258064516129e-01
PdAg_1_1_100, -2.576351643592600e-01, -3.689689487004715e-01,  1.725000000000000e+01,  2.884434110475712e+01, -1.225530000000000e+03,  1.594857539958304e+00, -4.032258064516129e-01
PdAg_1_1_100, -2.107963275440860e-01, -3.044657627022642e-01,  1.725000000000000e+01,  3.393451894677307e+01, -1.441800000000000e+03,  1.876302988186240e+00, -4.032258064516129e-01
