# c0 + a0 * (time / av_W_change_H) + a1 * (av_E_def_subsurf * time) + a2 * (av_E_coh * std_dev) + a3 * (av_BE_H_subsurf + av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.160387120108855; Max AE: 0.675449726967272
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  3.346201018965238e-05,  3.511398779450746e-03,  5.820587110365805e-02,  1.483026653226352e+00,  5.091956036784914e+00, 
# 3   ,  6.700869367011216e-05,  4.723174634091203e-03,  6.501417351470545e-02,  1.378243721247670e+00,  4.704165089380454e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; atom^-1 * eV * nm;                                9|3|mult; (av_E_coh * std_dev); $\left(av_{E, coh} std_{dev}\right)$; (av_E_coh .* std_dev); av_E_coh,std_dev
# 3;  1; eV;                                               19|16|add; (av_BE_H_subsurf + av_BE_H_surf); $\left(av_{BE, H, subsurf} + av_{BE, H, surf}\right)$; (av_BE_H_subsurf + av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.375163647810582e-01,  3.932038834951456e+02,  8.343000000000000e+00,  9.108000000000001e+00, -3.592000000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.224223495272246e-01,  1.179611650485437e+03,  2.502900000000000e+01,  9.108000000000001e+00, -3.592000000000000e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.063853164772507e-01,  2.883495145631068e+03,  6.118200000000000e+01,  9.108000000000001e+00, -3.592000000000000e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.488383088503330e-01,  3.276699029126214e+03,  6.952499999999999e+01,  9.108000000000001e+00, -3.592000000000000e+00
PdAg_1_5_100,  5.575686028510159e-01,  4.577555638141850e-01,  1.647457627118650e+03,  3.293999999999995e+01,  1.240000000000000e+01, -3.726666666666660e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.431519236645711e-01,  2.471186440677975e+03,  4.940999999999992e+01,  1.240000000000000e+01, -3.726666666666660e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.716173769480332e-01,  2.745762711864416e+03,  5.489999999999991e+01,  1.240000000000000e+01, -3.726666666666660e+00
PdAg_1_5_100,  5.748142709268410e-01,  6.854791900818814e-01,  3.844067796610183e+03,  7.685999999999987e+01,  1.240000000000000e+01, -3.726666666666660e+00
PdAg_1_1_100, -9.271610956676301e-01, -5.769853218992783e-01,  7.200000000000000e+02,  1.026000000000000e+01,  1.368000000000000e+01, -4.400000000000000e+00
PdAg_1_1_100, -3.578780939481840e-01, -4.567461242718495e-01,  2.160000000000000e+03,  3.078000000000000e+01,  1.368000000000000e+01, -4.400000000000000e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.815966257547067e-01,  3.060000000000000e+03,  4.360500000000000e+01,  1.368000000000000e+01, -4.400000000000000e+00
PdAg_1_1_100, -2.107963275440860e-01, -3.365069266444206e-01,  3.600000000000000e+03,  5.130000000000000e+01,  1.368000000000000e+01, -4.400000000000000e+00
PdAg_1_1_100, -1.649059173329500e-01, -2.763873278307062e-01,  4.320000000000000e+03,  6.156000000000000e+01,  1.368000000000000e+01, -4.400000000000000e+00
PdAg_1_1_100, -1.507812993782130e-01, -2.613574281272787e-01,  4.500000000000000e+03,  6.412500000000000e+01,  1.368000000000000e+01, -4.400000000000000e+00
PdAg_1_1_100, -1.127993153452220e-01, -2.012378293135634e-01,  5.220000000000000e+03,  7.438500000000001e+01,  1.368000000000000e+01, -4.400000000000000e+00
PdAu_1_9_100, -4.245180861522260e-01,  4.132335303891515e-02, -9.642857142857142e+01,  3.753000000000000e+00,  1.145700000000000e+01, -3.862000000000000e+00
PdAu_1_9_100,  9.683182273926901e-02,  1.308876250549739e-01, -9.642857142857142e+02,  3.753000000000000e+01,  1.145700000000000e+01, -3.862000000000000e+00
PdAu_1_9_100,  1.191551569766660e-01,  1.507907966140993e-01, -1.157142857142857e+03,  4.503600000000000e+01,  1.145700000000000e+01, -3.862000000000000e+00
PdAu_1_9_100,  1.429267254119260e-01,  1.706939681732229e-01, -1.350000000000000e+03,  5.254200000000000e+01,  1.145700000000000e+01, -3.862000000000000e+00
PdAu_1_9_100,  1.699090731693030e-01,  1.905971397323473e-01, -1.542857142857143e+03,  6.004800000000000e+01,  1.145700000000000e+01, -3.862000000000000e+00
PdAu_1_9_100,  1.835385422534630e-01,  2.005487255119091e-01, -1.639285714285714e+03,  6.380100000000001e+01,  1.145700000000000e+01, -3.862000000000000e+00
PdAu_1_9_100,  3.282848750136670e-01,  3.100161690870932e-01, -2.700000000000000e+03,  1.050840000000000e+02,  1.145700000000000e+01, -3.862000000000000e+00
PdAu_1_5_100, -8.038512742030930e-01, -1.284015472358213e-01, -1.065789473684208e+02,  3.645000000000000e+00,  1.147500000000000e+01, -3.976666666666670e+00
PdAu_1_5_100, -2.174925417142420e-01, -9.147073632280729e-02, -5.328947368421038e+02,  1.822500000000000e+01,  1.147500000000000e+01, -3.976666666666670e+00
PdAu_1_5_100, -1.699783647313870e-01, -8.223803359455313e-02, -6.394736842105245e+02,  2.187000000000000e+01,  1.147500000000000e+01, -3.976666666666670e+00
PdAu_1_5_100, -1.362761787390710e-01, -7.300533086630075e-02, -7.460526315789454e+02,  2.551500000000000e+01,  1.147500000000000e+01, -3.976666666666670e+00
PdAu_1_5_100, -7.919011777646100e-02, -4.530722268154003e-02, -1.065789473684208e+03,  3.645000000000000e+01,  1.147500000000000e+01, -3.976666666666670e+00
PdAu_1_5_100, -2.593796229460700e-02, -8.376411768526057e-03, -1.492105263157891e+03,  5.103000000000000e+01,  1.147500000000000e+01, -3.976666666666670e+00
PdAu_1_5_100,  9.356113070450700e-02,  5.625250732924774e-02, -2.238157894736836e+03,  7.654500000000000e+01,  1.147500000000000e+01, -3.976666666666670e+00
PdAu_1_5_100,  2.045384443122770e-01,  1.024160209705150e-01, -2.771052631578940e+03,  9.477000000000001e+01,  1.147500000000000e+01, -3.976666666666670e+00
PdAu_1_1_100, -9.371761903144160e-01, -9.151855177307258e-01, -4.500000000000000e+03,  6.210000000000000e+01,  1.156500000000000e+01, -4.550000000000000e+00
PdAu_1_1_100, -9.240702334290249e-01, -8.848200494730214e-01, -6.525000000000000e+03,  9.004500000000000e+01,  1.156500000000000e+01, -4.550000000000000e+00
PdCu_1_9_100, -7.852647984540430e-01, -4.910234642452448e-01,  1.065789473684211e+03,  2.689200000000000e+01,  1.056600000000000e+01, -4.267000000000000e+00
PdCu_1_9_100, -4.152953588062170e-01, -3.175674719713314e-01,  2.486842105263158e+03,  6.274800000000000e+01,  1.056600000000000e+01, -4.267000000000000e+00
PdCu_1_9_100, -2.552418689384970e-01, -2.308394758343756e-01,  3.197368421052632e+03,  8.067600000000000e+01,  1.056600000000000e+01, -4.267000000000000e+00
PdCu_1_9_100, -1.017538013533290e-01, -1.441114796974189e-01,  3.907894736842105e+03,  9.860400000000000e+01,  1.056600000000000e+01, -4.267000000000000e+00
PdCu_1_5_100, -1.003761569886260e+00, -1.112392184214348e+00,  3.681818181818198e+02,  8.640000000000001e+00,  3.550000000000000e+00, -4.351666666666670e+00
PdCu_1_5_100, -9.154524884400360e-01, -8.777699435808020e-01,  2.393181818181829e+03,  5.616000000000000e+01,  3.550000000000000e+00, -4.351666666666670e+00
PdCu_1_5_100, -5.834928286422441e-01, -5.791598191381067e-01,  4.970454545454568e+03,  1.166400000000000e+02,  3.550000000000000e+00, -4.351666666666670e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.226033467202160e+00,  1.350000000000000e+03,  2.106000000000000e+01,  1.107000000000000e+01, -4.775000000000000e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.126763657159440e+00,  2.475000000000000e+03,  3.861000000000000e+01,  1.107000000000000e+01, -4.775000000000000e+00
PdCu_1_1_100, -9.710618563603270e-01, -8.289542270312815e-01,  5.850000000000000e+03,  9.126000000000001e+01,  1.107000000000000e+01, -4.775000000000000e+00
PdCu_1_1_100, -9.687575490232070e-01, -8.091002650227372e-01,  6.075000000000000e+03,  9.477000000000001e+01,  1.107000000000000e+01, -4.775000000000000e+00
PdAg_1_9_150,  6.988927582817520e-01,  4.114162595820080e-01,  3.932038834951456e+02,  8.343000000000000e+00,  9.108000000000001e+00, -3.592000000000000e+00
PdAg_1_9_150,  6.592133329068930e-01,  5.429233086845026e-01,  1.179611650485437e+03,  2.502900000000000e+01,  9.108000000000001e+00, -3.592000000000000e+00
PdAg_1_9_150,  6.584606651444430e-01,  5.867589917186683e-01,  1.441747572815534e+03,  3.059100000000000e+01,  9.108000000000001e+00, -3.592000000000000e+00
PdAg_1_9_150,  6.519105950060340e-01,  7.401838823382457e-01,  2.359223300970874e+03,  5.005800000000000e+01,  9.108000000000001e+00, -3.592000000000000e+00
PdAg_1_5_150,  6.409475868620760e-01,  4.405797454257553e-01,  4.118644067796624e+02,  8.234999999999987e+00,  1.240000000000000e+01, -3.726666666666660e+00
PdAg_1_5_150,  6.310116260365080e-01,  6.622258753566291e-01,  1.784745762711871e+03,  3.568499999999995e+01,  1.240000000000000e+01, -3.726666666666660e+00
PdAg_1_5_150,  6.379741203674650e-01,  9.946950702529377e-01,  3.844067796610183e+03,  7.685999999999987e+01,  1.240000000000000e+01, -3.726666666666660e+00
PdAg_1_5_150,  6.377673469712420e-01,  1.016859683246025e+00,  3.981355932203403e+03,  7.960499999999988e+01,  1.240000000000000e+01, -3.726666666666660e+00
PdAg_1_1_150,  3.114230267399000e-03, -2.531248202545474e-01,  1.620000000000000e+03,  2.308500000000000e+01,  1.368000000000000e+01, -4.400000000000000e+00
PdAg_1_1_150,  6.988743877154099e-02, -1.805952968633554e-01,  2.160000000000000e+03,  3.078000000000000e+01,  1.368000000000000e+01, -4.400000000000000e+00
PdAg_1_1_150,  1.534526800863890e-01, -1.135974228390588e-02,  3.420000000000000e+03,  4.873500000000000e+01,  1.368000000000000e+01, -4.400000000000000e+00
PdAu_1_9_150,  2.609423932663160e-01,  2.389004418583377e-01, -9.642857142857142e+02,  3.753000000000000e+01,  1.145700000000000e+01, -3.862000000000000e+00
PdAu_1_9_150,  2.750026094654300e-01,  2.501649636561788e-01, -1.060714285714286e+03,  4.128300000000000e+01,  1.145700000000000e+01, -3.862000000000000e+00
PdAu_1_9_150,  2.922898712865850e-01,  2.614294854540199e-01, -1.157142857142857e+03,  4.503600000000000e+01,  1.145700000000000e+01, -3.862000000000000e+00
PdAu_1_9_150,  3.349429897608490e-01,  3.515456598367442e-01, -1.928571428571428e+03,  7.506000000000000e+01,  1.145700000000000e+01, -3.862000000000000e+00
PdAu_1_9_150,  3.985672847029970e-01,  4.303973124216284e-01, -2.603571428571428e+03,  1.013310000000000e+02,  1.145700000000000e+01, -3.862000000000000e+00
PdAu_1_9_150,  4.111814029549850e-01,  4.529263560173097e-01, -2.796428571428571e+03,  1.088370000000000e+02,  1.145700000000000e+01, -3.862000000000000e+00
PdAu_1_5_150,  1.523167456227280e-01,  9.683887654935436e-03, -4.263157894736830e+02,  1.458000000000000e+01,  1.147500000000000e+01, -3.976666666666670e+00
PdAu_1_5_150,  2.588420281257280e-01,  1.104264427086241e-01, -1.492105263157891e+03,  5.103000000000000e+01,  1.147500000000000e+01, -3.976666666666670e+00
PdAu_1_5_150,  2.754841681631770e-01,  1.305749537193617e-01, -1.705263157894732e+03,  5.832000000000001e+01,  1.147500000000000e+01, -3.976666666666670e+00
PdAu_1_5_150,  2.979276624789280e-01,  1.507234647301001e-01, -1.918421052631574e+03,  6.561000000000000e+01,  1.147500000000000e+01, -3.976666666666670e+00
PdAu_1_1_150, -9.778853336526560e-01, -8.153664244357990e-01, -2.250000000000000e+02,  3.105000000000000e+00,  1.156500000000000e+01, -4.550000000000000e+00
PdAu_1_1_150, -9.692644879765320e-01, -8.182469162942527e-01, -1.800000000000000e+03,  2.484000000000000e+01,  1.156500000000000e+01, -4.550000000000000e+00
PdAu_1_1_150, -9.295840291995390e-01, -8.223619046634734e-01, -4.050000000000000e+03,  5.589000000000000e+01,  1.156500000000000e+01, -4.550000000000000e+00
PdAu_1_1_150, -9.250479833887650e-01, -8.227734035003960e-01, -4.275000000000000e+03,  5.899500000000000e+01,  1.156500000000000e+01, -4.550000000000000e+00
PdAu_1_1_150, -9.140263439611790e-01, -8.235964011742394e-01, -4.725000000000000e+03,  6.520500000000000e+01,  1.156500000000000e+01, -4.550000000000000e+00
PdAu_1_1_150, -8.985635203165370e-01, -8.252423965219280e-01, -5.625000000000000e+03,  7.762500000000000e+01,  1.156500000000000e+01, -4.550000000000000e+00
PdAu_1_1_150, -8.945778074376340e-01, -8.256538953588488e-01, -5.850000000000000e+03,  8.073000000000000e+01,  1.156500000000000e+01, -4.550000000000000e+00
PdCu_1_9_150, -6.902829618846160e-01, -4.237168542873388e-01,  3.552631578947369e+02,  8.964000000000000e+00,  1.056600000000000e+01, -4.267000000000000e+00
PdCu_1_9_150, -4.139283516662900e-01, -3.575725967477008e-01,  7.105263157894738e+02,  1.792800000000000e+01,  1.056600000000000e+01, -4.267000000000000e+00
PdCu_1_9_150, -3.114614280873650e-01, -3.245004679778813e-01,  8.881578947368421e+02,  2.241000000000000e+01,  1.056600000000000e+01, -4.267000000000000e+00
PdCu_1_9_150, -1.452310931353100e-01, -2.583562104382424e-01,  1.243421052631579e+03,  3.137400000000000e+01,  1.056600000000000e+01, -4.267000000000000e+00
PdCu_1_9_150, -8.576442397340200e-02, -2.252840816684229e-01,  1.421052631578948e+03,  3.585600000000000e+01,  1.056600000000000e+01, -4.267000000000000e+00
PdCu_1_9_150,  2.199019906266330e-01,  3.929294849013101e-02,  2.842105263157895e+03,  7.171200000000000e+01,  1.056600000000000e+01, -4.267000000000000e+00
PdCu_1_9_150,  3.905748534413200e-01,  2.377257211090478e-01,  3.907894736842105e+03,  9.860400000000000e+01,  1.056600000000000e+01, -4.267000000000000e+00
PdCu_1_9_150,  4.510434811448220e-01,  3.369421074185053e-01,  4.440789473684211e+03,  1.120500000000000e+02,  1.056600000000000e+01, -4.267000000000000e+00
PdCu_1_9_150,  5.083007561950010e-01,  5.023027512676017e-01,  5.328947368421052e+03,  1.344600000000000e+02,  1.056600000000000e+01, -4.267000000000000e+00
PdCu_1_5_150, -5.952884207755620e-01, -6.043345743824680e-01,  2.577272727272739e+03,  6.048000000000000e+01,  3.550000000000000e+00, -4.351666666666670e+00
PdCu_1_5_150, -1.885228577367940e-01, -2.441967110884762e-01,  4.602272727272748e+03,  1.080000000000000e+02,  3.550000000000000e+00, -4.351666666666670e+00
PdCu_1_5_150, -7.179983734417600e-02, -8.049768231847973e-02,  5.522727272727298e+03,  1.296000000000000e+02,  3.550000000000000e+00, -4.351666666666670e+00
PdCu_1_1_150, -1.005431417868680e+00, -9.989652835622055e-01,  1.125000000000000e+03,  1.755000000000000e+01,  1.107000000000000e+01, -4.775000000000000e+00
PdCu_1_1_150, -7.953380079395070e-01, -6.191016950649809e-01,  3.825000000000000e+03,  5.967000000000000e+01,  1.107000000000000e+01, -4.775000000000000e+00
PdCu_1_1_150, -6.622466880778920e-01, -5.241357979406752e-01,  4.500000000000000e+03,  7.020000000000000e+01,  1.107000000000000e+01, -4.775000000000000e+00
