# c0 + a0 * cbrt(av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.276327451510109; Max AE: 0.775079316239049
# Coefficients
# Task   a0                      c0
# 2   ,  2.014157872847733e+01,  2.667333197050203e+01, 
# 3   ,  1.753371461208105e+01,  2.342176449155705e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^0.333333;                                      16|cbrt; cbrt(av_BE_H_surf); $\left(\sqrt[3]{ av_{BE, H, surf} }\right)$; nthroot(av_BE_H_surf, 3); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  6.371024157181171e-01, -1.292660814019130e+00
PdAg_1_9_100,  5.250038067660980e-01,  6.371024157181171e-01, -1.292660814019130e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.371024157181171e-01, -1.292660814019130e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.371024157181171e-01, -1.292660814019130e+00
PdAg_1_5_100,  5.575686028510159e-01,  4.245523615791927e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.670953068021050e-01,  4.245523615791927e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.641858757894110e-01,  4.245523615791927e-01, -1.303213614125033e+00
PdAg_1_5_100,  5.748142709268410e-01,  4.245523615791927e-01, -1.303213614125033e+00
PdAg_1_1_100, -9.271610956676301e-01, -5.899039577043478e-01, -1.353579890421401e+00
PdAg_1_1_100, -3.578780939481840e-01, -5.899039577043478e-01, -1.353579890421401e+00
PdAg_1_1_100, -2.576351643592600e-01, -5.899039577043478e-01, -1.353579890421401e+00
PdAg_1_1_100, -2.107963275440860e-01, -5.899039577043478e-01, -1.353579890421401e+00
PdAg_1_1_100, -1.649059173329500e-01, -5.899039577043478e-01, -1.353579890421401e+00
PdAg_1_1_100, -1.507812993782130e-01, -5.899039577043478e-01, -1.353579890421401e+00
PdAg_1_1_100, -1.127993153452220e-01, -5.899039577043478e-01, -1.353579890421401e+00
PdAu_1_9_100, -4.245180861522260e-01,  1.403792231737646e-01, -1.317322395876269e+00
PdAu_1_9_100,  9.683182273926901e-02,  1.403792231737646e-01, -1.317322395876269e+00
PdAu_1_9_100,  1.191551569766660e-01,  1.403792231737646e-01, -1.317322395876269e+00
PdAu_1_9_100,  1.429267254119260e-01,  1.403792231737646e-01, -1.317322395876269e+00
PdAu_1_9_100,  1.699090731693030e-01,  1.403792231737646e-01, -1.317322395876269e+00
PdAu_1_9_100,  1.835385422534630e-01,  1.403792231737646e-01, -1.317322395876269e+00
PdAu_1_9_100,  3.282848750136670e-01,  1.403792231737646e-01, -1.317322395876269e+00
PdAu_1_5_100, -8.038512742030930e-01, -2.877195796404387e-02, -1.325720505250817e+00
PdAu_1_5_100, -2.174925417142420e-01, -2.877195796404387e-02, -1.325720505250817e+00
PdAu_1_5_100, -1.699783647313870e-01, -2.877195796404387e-02, -1.325720505250817e+00
PdAu_1_5_100, -1.362761787390710e-01, -2.877195796404387e-02, -1.325720505250817e+00
PdAu_1_5_100, -7.919011777646100e-02, -2.877195796404387e-02, -1.325720505250817e+00
PdAu_1_5_100, -2.593796229460700e-02, -2.877195796404387e-02, -1.325720505250817e+00
PdAu_1_5_100,  9.356113070450700e-02, -2.877195796404387e-02, -1.325720505250817e+00
PdAu_1_5_100,  2.045384443122770e-01, -2.877195796404387e-02, -1.325720505250817e+00
PdAu_1_1_100, -9.371761903144160e-01, -8.440366540072692e-01, -1.366197208047234e+00
PdAu_1_1_100, -9.240702334290249e-01, -8.440366540072692e-01, -1.366197208047234e+00
PdCu_1_9_100, -7.852647984540430e-01, -4.388273771675093e-01, -1.346079158598268e+00
PdCu_1_9_100, -4.152953588062170e-01, -4.388273771675093e-01, -1.346079158598268e+00
