# c0 + a0 * (ln(-1.0*av_BE_H_surf+1.212786e-03))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.276858682678733; Max AE: 0.769967950584824
# Coefficients
# Task   a0                      c0
# 2   , -8.967465171412965e+00,  7.556077337046024e+00, 
# 3   , -7.806330754020099e+00,  6.779361452556678e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         16|log:-1.0000000000000e+00,1.2127858619446e-03; (ln(-1.0*av_BE_H_surf+1.212786e-03)); $\left(\ln{ \left(-1.0av_{BE, H, surf}+1.213e-03 \right)}\right)$; log(-1.0*av_BE_H_surf+1.212786e-03); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  6.451250868199601e-01,  7.706695390640849e-01
PdAg_1_9_100,  5.250038067660980e-01,  6.451250868199601e-01,  7.706695390640849e-01
PdAg_1_9_100,  5.370904880212340e-01,  6.451250868199601e-01,  7.706695390640849e-01
PdAg_1_9_100,  5.397703104721880e-01,  6.451250868199601e-01,  7.706695390640849e-01
PdAg_1_5_100,  5.575686028510159e-01,  4.265168386540551e-01,  7.950474701725098e-01
PdAg_1_5_100,  5.670953068021050e-01,  4.265168386540551e-01,  7.950474701725098e-01
PdAg_1_5_100,  5.641858757894110e-01,  4.265168386540551e-01,  7.950474701725098e-01
PdAg_1_5_100,  5.748142709268410e-01,  4.265168386540551e-01,  7.950474701725098e-01
PdAg_1_1_100, -9.271610956676301e-01, -5.930839246762107e-01,  9.087474671996085e-01
PdAg_1_1_100, -3.578780939481840e-01, -5.930839246762107e-01,  9.087474671996085e-01
PdAg_1_1_100, -2.576351643592600e-01, -5.930839246762107e-01,  9.087474671996085e-01
PdAg_1_1_100, -2.107963275440860e-01, -5.930839246762107e-01,  9.087474671996085e-01
PdAg_1_1_100, -1.649059173329500e-01, -5.930839246762107e-01,  9.087474671996085e-01
PdAg_1_1_100, -1.507812993782130e-01, -5.930839246762107e-01,  9.087474671996085e-01
