# c0 + a0 * (time / av_EA) + a1 * (av_E_def_subsurf * std_dev) + a2 * (av_BE_H_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.199409023981735; Max AE: 0.661160667224092
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.349176515104038e-03,  6.518238948928490e-01,  2.198842077578007e-01,  2.101695027482876e+00, 
# 3   ,  1.930424639854656e-03,  9.277750308145413e-01,  2.037245518435699e-01,  1.801519919051362e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|6|div; (time / av_EA); $\left(\frac{ time }{ av_{EA} } \right)$; (time ./ av_EA); time,av_EA
# 1;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 2;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.330273229147221e-01,  3.293218409497479e+01,  6.180000000000000e-01, -1.007769600000000e+01
PdAg_1_9_100,  5.250038067660980e-01,  4.218899816587674e-01,  9.879655228492437e+01,  6.180000000000000e-01, -1.007769600000000e+01
PdAg_1_9_100,  5.370904880212340e-01,  6.144257422708660e-01,  2.415026833631485e+02,  6.180000000000000e-01, -1.007769600000000e+01
PdAg_1_9_100,  5.397703104721880e-01,  6.588570716428884e-01,  2.744348674581233e+02,  6.180000000000000e-01, -1.007769600000000e+01
PdAg_1_5_100,  5.575686028510159e-01,  4.328636025707389e-01,  1.372493645862755e+02,  8.133333333333320e-01, -1.084277570370365e+01
PdAg_1_5_100,  5.670953068021050e-01,  5.254504122771162e-01,  2.058740468794132e+02,  8.133333333333320e-01, -1.084277570370365e+01
PdAg_1_5_100,  5.641858757894110e-01,  5.563126821792421e-01,  2.287489409771258e+02,  8.133333333333320e-01, -1.084277570370365e+01
PdAg_1_5_100,  5.748142709268410e-01,  6.797617617877449e-01,  3.202485173679761e+02,  8.133333333333320e-01, -1.084277570370365e+01
PdAg_1_1_100, -9.271610956676301e-01, -6.787234875283525e-01,  5.787781350482314e+01,  7.600000000000000e-01, -1.525299200000000e+01
PdAg_1_1_100, -3.578780939481840e-01, -5.225487140757950e-01,  1.736334405144694e+02,  7.600000000000000e-01, -1.525299200000000e+01
PdAg_1_1_100, -2.576351643592600e-01, -4.249394806679465e-01,  2.459807073954984e+02,  7.600000000000000e-01, -1.525299200000000e+01
PdAg_1_1_100, -2.107963275440860e-01, -3.663739406232377e-01,  2.893890675241157e+02,  7.600000000000000e-01, -1.525299200000000e+01
PdAg_1_1_100, -1.649059173329500e-01, -2.882865538969587e-01,  3.472668810289389e+02,  7.600000000000000e-01, -1.525299200000000e+01
PdAg_1_1_100, -1.507812993782130e-01, -2.687647072153893e-01,  3.617363344051447e+02,  7.600000000000000e-01, -1.525299200000000e+01
PdAg_1_1_100, -1.127993153452220e-01, -1.906773204891103e-01,  4.196141479099678e+02,  7.600000000000000e-01, -1.525299200000000e+01
PdAu_1_9_100, -4.245180861522260e-01,  2.707599598908583e-02,  6.325258867075856e+00,  8.340000000000001e-01, -1.194616965600000e+01
PdAu_1_9_100,  9.683182273926901e-02,  1.038810124277964e-01,  6.325258867075856e+01,  8.340000000000001e-01, -1.194616965600000e+01
PdAu_1_9_100,  1.191551569766660e-01,  1.209487938586213e-01,  7.590310640491028e+01,  8.340000000000001e-01, -1.194616965600000e+01
PdAu_1_9_100,  1.429267254119260e-01,  1.380165752894458e-01,  8.855362413906198e+01,  8.340000000000001e-01, -1.194616965600000e+01
PdAu_1_9_100,  1.699090731693030e-01,  1.550843567202707e-01,  1.012041418732137e+02,  8.340000000000001e-01, -1.194616965600000e+01
PdAu_1_9_100,  1.835385422534630e-01,  1.636182474356827e-01,  1.075294007402895e+02,  8.340000000000001e-01, -1.194616965600000e+01
PdAu_1_9_100,  3.282848750136670e-01,  2.574910453052182e-01,  1.771072482781240e+02,  8.340000000000001e-01, -1.194616965600000e+01
PdAu_1_5_100, -8.038512742030930e-01, -1.426906069790005e-01,  6.690344428842830e+00,  8.100000000000001e-01, -1.264933700000000e+01
PdAu_1_5_100, -2.174925417142420e-01, -1.065847846535927e-01,  3.345172214421415e+01,  8.100000000000001e-01, -1.264933700000000e+01
PdAu_1_5_100, -1.699783647313870e-01, -9.755832907224100e-02,  4.014206657305698e+01,  8.100000000000001e-01, -1.264933700000000e+01
PdAu_1_5_100, -1.362761787390710e-01, -8.853187349088927e-02,  4.683241100189981e+01,  8.100000000000001e-01, -1.264933700000000e+01
PdAu_1_5_100, -7.919011777646100e-02, -6.145250674683362e-02,  6.690344428842830e+01,  8.100000000000001e-01, -1.264933700000000e+01
PdAu_1_5_100, -2.593796229460700e-02, -2.534668442142580e-02,  9.366482200379961e+01,  8.100000000000001e-01, -1.264933700000000e+01
PdAu_1_5_100,  9.356113070450700e-02,  3.783850464803722e-02,  1.404972330056994e+02,  8.100000000000001e-01, -1.264933700000000e+01
PdAu_1_5_100,  2.045384443122770e-01,  8.297078255479677e-02,  1.739489551499136e+02,  8.100000000000001e-01, -1.264933700000000e+01
PdAu_1_1_100, -9.371761903144160e-01, -8.407653825945020e-01,  1.880877742946709e+02,  6.900000000000001e-01, -1.658137500000000e+01
PdAu_1_1_100, -9.240702334290249e-01, -7.265717590590505e-01,  2.727272727272727e+02,  6.900000000000001e-01, -1.658137500000000e+01
PdCu_1_9_100, -7.852647984540430e-01, -3.458566378191187e-01,  6.931370871127845e+01,  9.960000000000000e-01, -1.450893051900000e+01
PdCu_1_9_100, -4.152953588062170e-01, -2.211680671950935e-01,  1.617319869929831e+02,  9.960000000000000e-01, -1.450893051900000e+01
